role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-10348000,2017-01-08T05:00:00+00:00,1094.162952314880,644.000000,Approved
upstream,USGS-10348000,2017-01-08T05:15:00+00:00,1102.658006292480,649.000000,Approved
upstream,USGS-10348000,2017-01-08T05:30:00+00:00,1119.648114247680,659.000000,Approved
upstream,USGS-10348000,2017-01-08T05:45:00+00:00,1145.133276180480,674.000000,Approved
upstream,USGS-10348000,2017-01-08T06:00:00+00:00,1179.113492090880,694.000000,Approved
upstream,USGS-10348000,2017-01-08T06:15:00+00:00,1204.598654023680,709.000000,Approved
upstream,USGS-10348000,2017-01-08T06:30:00+00:00,1223.287772774400,720.000000,Approved
upstream,USGS-10348000,2017-01-08T06:45:00+00:00,1250.471945502720,736.000000,Approved
upstream,USGS-10348000,2017-01-08T07:00:00+00:00,1286.151172208640,757.000000,Approved
upstream,USGS-10348000,2017-01-08T07:15:00+00:00,1323.529409710080,779.000000,Approved
upstream,USGS-10348000,2017-01-08T07:30:00+00:00,1360.907647211520,801.000000,Approved
upstream,USGS-10348000,2017-01-08T07:45:00+00:00,1389.790830735360,818.000000,Approved
upstream,USGS-10348000,2017-01-08T08:00:00+00:00,1408.479949486080,829.000000,Approved
upstream,USGS-10348000,2017-01-08T08:15:00+00:00,1439.062143805440,847.000000,Approved
upstream,USGS-10348000,2017-01-08T08:30:00+00:00,1457.751262556160,858.000000,Approved
upstream,USGS-10348000,2017-01-08T08:45:00+00:00,1467.945327329280,864.000000,Approved
upstream,USGS-10348000,2017-01-08T09:00:00+00:00,1478.139392102400,870.000000,Approved
upstream,USGS-10348000,2017-01-08T09:15:00+00:00,1498.527521648640,882.000000,Approved
upstream,USGS-10348000,2017-01-08T09:30:00+00:00,1529.109715968000,900.000000,Approved
upstream,USGS-10348000,2017-01-08T09:45:00+00:00,1569.885975060480,924.000000,Approved
upstream,USGS-10348000,2017-01-08T10:00:00+00:00,1591.973115402240,937.000000,Approved
upstream,USGS-10348000,2017-01-08T10:15:00+00:00,1624.254320517120,956.000000,Approved
upstream,USGS-10348000,2017-01-08T10:30:00+00:00,1644.642450063360,968.000000,Approved
upstream,USGS-10348000,2017-01-08T10:45:00+00:00,1666.729590405120,981.000000,Approved
upstream,USGS-10348000,2017-01-08T11:00:00+00:00,1716.000903475200,1010.000000,Approved
upstream,USGS-10348000,2017-01-08T11:15:00+00:00,1783.961335296000,1050.000000,Approved
upstream,USGS-10348000,2017-01-08T11:30:00+00:00,1851.921767116800,1090.000000,Approved
upstream,USGS-10348000,2017-01-08T11:45:00+00:00,1885.901983027200,1110.000000,Approved
upstream,USGS-10348000,2017-01-08T12:00:00+00:00,1953.862414848000,1150.000000,Approved
upstream,USGS-10348000,2017-01-08T12:15:00+00:00,2021.822846668800,1190.000000,Approved
upstream,USGS-10348000,2017-01-08T12:30:00+00:00,2106.773386444800,1240.000000,Approved
upstream,USGS-10348000,2017-01-08T12:45:00+00:00,2174.733818265600,1280.000000,Approved
upstream,USGS-10348000,2017-01-08T13:00:00+00:00,2225.704142131200,1310.000000,Approved
upstream,USGS-10348000,2017-01-08T13:15:00+00:00,2344.634897817600,1380.000000,Approved
upstream,USGS-10348000,2017-01-08T13:30:00+00:00,2429.585437593600,1430.000000,Approved
upstream,USGS-10348000,2017-01-08T13:45:00+00:00,2480.555761459200,1460.000000,Approved
upstream,USGS-10348000,2017-01-08T14:00:00+00:00,2565.506301235200,1510.000000,Approved
upstream,USGS-10348000,2017-01-08T14:15:00+00:00,2684.437056921600,1580.000000,Approved
upstream,USGS-10348000,2017-01-08T14:30:00+00:00,2769.387596697600,1630.000000,Approved
upstream,USGS-10348000,2017-01-08T14:45:00+00:00,2905.308460339200,1710.000000,Approved
upstream,USGS-10348000,2017-01-08T15:00:00+00:00,3024.239216025600,1780.000000,Approved
upstream,USGS-10348000,2017-01-08T15:15:00+00:00,3126.179863756800,1840.000000,Approved
upstream,USGS-10348000,2017-01-08T15:30:00+00:00,3160.160079667200,1860.000000,Approved
upstream,USGS-10348000,2017-01-08T15:45:00+00:00,3313.071051264000,1950.000000,Approved
upstream,USGS-10348000,2017-01-08T16:00:00+00:00,3415.011698995200,2010.000000,Approved
upstream,USGS-10348000,2017-01-08T16:15:00+00:00,3499.962238771200,2060.000000,Approved
upstream,USGS-10348000,2017-01-08T16:30:00+00:00,3601.902886502400,2120.000000,Approved
upstream,USGS-10348000,2017-01-08T16:45:00+00:00,3737.823750144000,2200.000000,Approved
upstream,USGS-10348000,2017-01-08T17:00:00+00:00,3907.724829696000,2300.000000,Approved
upstream,USGS-10348000,2017-01-08T17:15:00+00:00,4111.606125158400,2420.000000,Approved
upstream,USGS-10348000,2017-01-08T17:30:00+00:00,4417.428068352000,2600.000000,Approved
upstream,USGS-10348000,2017-01-08T17:45:00+00:00,4689.269795635200,2760.000000,Approved
upstream,USGS-10348000,2017-01-08T18:00:00+00:00,4876.160983142400,2870.000000,Approved
upstream,USGS-10348000,2017-01-08T18:15:00+00:00,5148.002710425600,3030.000000,Approved
upstream,USGS-10348000,2017-01-08T18:30:00+00:00,5640.715841126400,3320.000000,Approved
upstream,USGS-10348000,2017-01-08T18:45:00+00:00,6269.349835468800,3690.000000,Approved
upstream,USGS-10348000,2017-01-08T19:00:00+00:00,6677.112426393600,3930.000000,Approved
upstream,USGS-10348000,2017-01-08T19:15:00+00:00,6931.964045721600,4080.000000,Approved
upstream,USGS-10348000,2017-01-08T19:30:00+00:00,7118.855233228800,4190.000000,Approved
upstream,USGS-10348000,2017-01-08T19:45:00+00:00,7475.647500288000,4400.000000,Approved
upstream,USGS-10348000,2017-01-08T20:00:00+00:00,8002.340846899200,4710.000000,Approved
upstream,USGS-10348000,2017-01-08T20:15:00+00:00,8172.241926451200,4810.000000,Approved
upstream,USGS-10348000,2017-01-08T20:30:00+00:00,8613.984733286399,5070.000000,Approved
upstream,USGS-10348000,2017-01-08T20:45:00+00:00,8987.767108300801,5290.000000,Approved
upstream,USGS-10348000,2017-01-08T21:00:00+00:00,9140.678079897600,5380.000000,Approved
upstream,USGS-10348000,2017-01-08T21:15:00+00:00,9718.341750374400,5720.000000,Approved
upstream,USGS-10348000,2017-01-08T21:30:00+00:00,9837.272506060801,5790.000000,Approved
upstream,USGS-10348000,2017-01-08T21:45:00+00:00,10279.015312895999,6050.000000,Approved
upstream,USGS-10348000,2017-01-08T22:00:00+00:00,10652.797687910401,6270.000000,Approved
upstream,USGS-10348000,2017-01-08T22:15:00+00:00,10890.659199283200,6410.000000,Approved
upstream,USGS-10348000,2017-01-08T22:30:00+00:00,11536.283301580799,6790.000000,Approved
upstream,USGS-10348000,2017-01-08T22:45:00+00:00,11570.263517491199,6810.000000,Approved
upstream,USGS-10348000,2017-01-08T23:00:00+00:00,11978.026108415999,7050.000000,Approved
upstream,USGS-10348000,2017-01-08T23:15:00+00:00,12623.650210713600,7430.000000,Approved
upstream,USGS-10348000,2017-01-08T23:30:00+00:00,12657.630426624000,7450.000000,Approved
upstream,USGS-10348000,2017-01-08T23:45:00+00:00,13235.294097100799,7790.000000,Approved
upstream,USGS-10348000,2017-01-09T00:00:00+00:00,13354.224852787200,7860.000000,Approved
upstream,USGS-10348000,2017-01-09T00:15:00+00:00,13880.918199398400,8170.000000,Approved
upstream,USGS-10348000,2017-01-09T00:30:00+00:00,14135.769818726400,8320.000000,Approved
upstream,USGS-10348000,2017-01-09T00:45:00+00:00,13795.967659622400,8120.000000,Approved
upstream,USGS-10348000,2017-01-09T01:00:00+00:00,13880.918199398400,8170.000000,Approved
upstream,USGS-10348000,2017-01-09T01:15:00+00:00,14339.651114188800,8440.000000,Approved
upstream,USGS-10348000,2017-01-09T01:30:00+00:00,14679.453273292800,8640.000000,Approved
upstream,USGS-10348000,2017-01-09T01:45:00+00:00,14339.651114188800,8440.000000,Approved
upstream,USGS-10348000,2017-01-09T02:00:00+00:00,15053.235648307200,8860.000000,Approved
upstream,USGS-10348000,2017-01-09T02:15:00+00:00,15766.820182425599,9280.000000,Approved
upstream,USGS-10348000,2017-01-09T02:30:00+00:00,16208.562989260799,9540.000000,Approved
upstream,USGS-10348000,2017-01-09T02:45:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-10348000,2017-01-09T03:00:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-10348000,2017-01-09T03:15:00+00:00,16939.137631334401,9970.000000,Approved
upstream,USGS-10348000,2017-01-09T03:30:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-10348000,2017-01-09T03:45:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-10348000,2017-01-09T04:00:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-10348000,2017-01-09T04:15:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-10348000,2017-01-09T04:30:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-10348000,2017-01-09T04:45:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-10348000,2017-01-09T05:00:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-10348000,2017-01-09T05:15:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-10348000,2017-01-09T05:30:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-10348000,2017-01-09T05:45:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-10348000,2017-01-09T06:00:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-10348000,2017-01-09T06:15:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-10348000,2017-01-09T06:30:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-10348000,2017-01-09T06:45:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-10348000,2017-01-09T07:00:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-10348000,2017-01-09T07:15:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-10348000,2017-01-09T07:30:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-10348000,2017-01-09T07:45:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-10348000,2017-01-09T08:00:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-10348000,2017-01-09T08:15:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-10348000,2017-01-09T08:30:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-10348000,2017-01-09T08:45:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-10348000,2017-01-09T09:00:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-10348000,2017-01-09T09:15:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-10348000,2017-01-09T09:30:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-10348000,2017-01-09T09:45:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-10348000,2017-01-09T10:00:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-10348000,2017-01-09T10:15:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-10348000,2017-01-09T10:30:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-10348000,2017-01-09T10:45:00+00:00,19368.723068928000,11400.000000,Approved
upstream,USGS-10348000,2017-01-09T11:00:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-10348000,2017-01-09T11:15:00+00:00,19368.723068928000,11400.000000,Approved
upstream,USGS-10348000,2017-01-09T11:30:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-10348000,2017-01-09T11:45:00+00:00,19368.723068928000,11400.000000,Approved
upstream,USGS-10348000,2017-01-09T12:00:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-10348000,2017-01-09T12:15:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-10348000,2017-01-09T12:30:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-10348000,2017-01-09T12:45:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-10348000,2017-01-09T13:00:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-10348000,2017-01-09T13:15:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-10348000,2017-01-09T13:30:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-10348000,2017-01-09T13:45:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-10348000,2017-01-09T14:00:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-10348000,2017-01-09T14:15:00+00:00,16939.137631334401,9970.000000,Approved
upstream,USGS-10348000,2017-01-09T14:30:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-10348000,2017-01-09T14:45:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-10348000,2017-01-09T15:00:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-10348000,2017-01-09T15:15:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-10348000,2017-01-09T15:30:00+00:00,14968.285108531200,8810.000000,Approved
upstream,USGS-10348000,2017-01-09T15:45:00+00:00,15766.820182425599,9280.000000,Approved
upstream,USGS-10348000,2017-01-09T16:00:00+00:00,14883.334568755199,8760.000000,Approved
upstream,USGS-10348000,2017-01-09T16:15:00+00:00,14968.285108531200,8810.000000,Approved
upstream,USGS-10348000,2017-01-09T16:30:00+00:00,15274.107051724801,8990.000000,Approved
upstream,USGS-10348000,2017-01-09T16:45:00+00:00,14424.601653964801,8490.000000,Approved
upstream,USGS-10348000,2017-01-09T17:00:00+00:00,14305.670898278400,8420.000000,Approved
upstream,USGS-10348000,2017-01-09T17:15:00+00:00,14084.799494860799,8290.000000,Approved
upstream,USGS-10348000,2017-01-09T17:30:00+00:00,13846.937983488000,8150.000000,Approved
upstream,USGS-10348000,2017-01-09T17:45:00+00:00,14084.799494860799,8290.000000,Approved
upstream,USGS-10348000,2017-01-09T18:00:00+00:00,13473.155608473600,7930.000000,Approved
upstream,USGS-10348000,2017-01-09T18:15:00+00:00,13677.036903935999,8050.000000,Approved
upstream,USGS-10348000,2017-01-09T18:30:00+00:00,12878.501830041600,7580.000000,Approved
upstream,USGS-10348000,2017-01-09T18:45:00+00:00,12844.521614131199,7560.000000,Approved
upstream,USGS-10348000,2017-01-09T19:00:00+00:00,12538.699670937600,7380.000000,Approved
upstream,USGS-10348000,2017-01-09T19:15:00+00:00,12130.937080012800,7140.000000,Approved
upstream,USGS-10348000,2017-01-09T19:30:00+00:00,12266.857943654401,7220.000000,Approved
upstream,USGS-10348000,2017-01-09T19:45:00+00:00,12012.006324326399,7070.000000,Approved
upstream,USGS-10348000,2017-01-09T20:00:00+00:00,11536.283301580799,6790.000000,Approved
upstream,USGS-10348000,2017-01-09T20:15:00+00:00,11468.322869760001,6750.000000,Approved
upstream,USGS-10348000,2017-01-09T20:30:00+00:00,10890.659199283200,6410.000000,Approved
upstream,USGS-10348000,2017-01-09T20:45:00+00:00,10754.738335641599,6330.000000,Approved
upstream,USGS-10348000,2017-01-09T21:00:00+00:00,10754.738335641599,6330.000000,Approved
upstream,USGS-10348000,2017-01-09T21:15:00+00:00,10652.797687910401,6270.000000,Approved
upstream,USGS-10348000,2017-01-09T21:30:00+00:00,10516.876824268800,6190.000000,Approved
upstream,USGS-10348000,2017-01-09T21:45:00+00:00,10279.015312895999,6050.000000,Approved
upstream,USGS-10348000,2017-01-09T22:00:00+00:00,9973.193369702400,5870.000000,Approved
upstream,USGS-10348000,2017-01-09T22:15:00+00:00,10245.035096985601,6030.000000,Approved
upstream,USGS-10348000,2017-01-09T22:30:00+00:00,10075.134017433600,5930.000000,Approved
upstream,USGS-10348000,2017-01-09T22:45:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-10348000,2017-01-09T23:00:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-10348000,2017-01-09T23:15:00+00:00,9208.638511718400,5420.000000,Approved
upstream,USGS-10348000,2017-01-09T23:30:00+00:00,9106.697863987200,5360.000000,Approved
upstream,USGS-10348000,2017-01-09T23:45:00+00:00,9021.747324211199,5310.000000,Approved
upstream,USGS-10348000,2017-01-10T00:00:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-10348000,2017-01-10T00:15:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-10348000,2017-01-10T00:30:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-10348000,2017-01-10T00:45:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-10348000,2017-01-10T01:00:00+00:00,8563.014409420801,5040.000000,Approved
upstream,USGS-10348000,2017-01-10T01:15:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-10348000,2017-01-10T01:30:00+00:00,8325.152898048000,4900.000000,Approved
upstream,USGS-10348000,2017-01-10T01:45:00+00:00,8087.291386675200,4760.000000,Approved
upstream,USGS-10348000,2017-01-10T02:00:00+00:00,8138.261710540800,4790.000000,Approved
upstream,USGS-10348000,2017-01-10T02:15:00+00:00,8138.261710540800,4790.000000,Approved
upstream,USGS-10348000,2017-01-10T02:30:00+00:00,8053.311170764800,4740.000000,Approved
upstream,USGS-10348000,2017-01-10T02:45:00+00:00,7781.469443481600,4580.000000,Approved
upstream,USGS-10348000,2017-01-10T03:00:00+00:00,7747.489227571200,4560.000000,Approved
upstream,USGS-10348000,2017-01-10T03:15:00+00:00,7611.568363929600,4480.000000,Approved
upstream,USGS-10348000,2017-01-10T03:30:00+00:00,7611.568363929600,4480.000000,Approved
upstream,USGS-10348000,2017-01-10T03:45:00+00:00,7492.637608243200,4410.000000,Approved
upstream,USGS-10348000,2017-01-10T04:00:00+00:00,7441.667284377600,4380.000000,Approved
upstream,USGS-10348000,2017-01-10T04:15:00+00:00,7254.776096870400,4270.000000,Approved
upstream,USGS-10348000,2017-01-10T04:30:00+00:00,7203.805773004800,4240.000000,Approved
upstream,USGS-10348000,2017-01-10T04:45:00+00:00,7135.845341184000,4200.000000,Approved
upstream,USGS-10348000,2017-01-10T05:00:00+00:00,7135.845341184000,4200.000000,Approved
upstream,USGS-10348000,2017-01-10T05:15:00+00:00,7016.914585497600,4130.000000,Approved
upstream,USGS-10348000,2017-01-10T05:30:00+00:00,7067.884909363200,4160.000000,Approved
upstream,USGS-10348000,2017-01-10T05:45:00+00:00,6965.944261632000,4100.000000,Approved
upstream,USGS-10348000,2017-01-10T06:00:00+00:00,6965.944261632000,4100.000000,Approved
upstream,USGS-10348000,2017-01-10T06:15:00+00:00,6982.934369587200,4110.000000,Approved
upstream,USGS-10348000,2017-01-10T06:30:00+00:00,7118.855233228800,4190.000000,Approved
upstream,USGS-10348000,2017-01-10T06:45:00+00:00,7441.667284377600,4380.000000,Approved
upstream,USGS-10348000,2017-01-10T07:00:00+00:00,7747.489227571200,4560.000000,Approved
upstream,USGS-10348000,2017-01-10T07:15:00+00:00,8036.321062809600,4730.000000,Approved
upstream,USGS-10348000,2017-01-10T07:30:00+00:00,8002.340846899200,4710.000000,Approved
upstream,USGS-10348000,2017-01-10T07:45:00+00:00,7951.370523033600,4680.000000,Approved
upstream,USGS-10348000,2017-01-10T08:00:00+00:00,8036.321062809600,4730.000000,Approved
upstream,USGS-10348000,2017-01-10T08:15:00+00:00,8087.291386675200,4760.000000,Approved
upstream,USGS-10348000,2017-01-10T08:30:00+00:00,8036.321062809600,4730.000000,Approved
upstream,USGS-10348000,2017-01-10T08:45:00+00:00,7968.360630988800,4690.000000,Approved
upstream,USGS-10348000,2017-01-10T09:00:00+00:00,7866.419983257600,4630.000000,Approved
upstream,USGS-10348000,2017-01-10T09:15:00+00:00,7917.390307123200,4660.000000,Approved
upstream,USGS-10348000,2017-01-10T09:30:00+00:00,7832.439767347200,4610.000000,Approved
upstream,USGS-10348000,2017-01-10T09:45:00+00:00,7781.469443481600,4580.000000,Approved
upstream,USGS-10348000,2017-01-10T10:00:00+00:00,7832.439767347200,4610.000000,Approved
upstream,USGS-10348000,2017-01-10T10:15:00+00:00,7798.459551436800,4590.000000,Approved
upstream,USGS-10348000,2017-01-10T10:30:00+00:00,7696.518903705600,4530.000000,Approved
upstream,USGS-10348000,2017-01-10T10:45:00+00:00,7747.489227571200,4560.000000,Approved
upstream,USGS-10348000,2017-01-10T11:00:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-10348000,2017-01-10T11:15:00+00:00,7832.439767347200,4610.000000,Approved
upstream,USGS-10348000,2017-01-10T11:30:00+00:00,7747.489227571200,4560.000000,Approved
upstream,USGS-10348000,2017-01-10T11:45:00+00:00,7781.469443481600,4580.000000,Approved
upstream,USGS-10348000,2017-01-10T12:00:00+00:00,7832.439767347200,4610.000000,Approved
upstream,USGS-10348000,2017-01-10T12:15:00+00:00,7798.459551436800,4590.000000,Approved
upstream,USGS-10348000,2017-01-10T12:30:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-10348000,2017-01-10T12:45:00+00:00,7696.518903705600,4530.000000,Approved
upstream,USGS-10348000,2017-01-10T13:00:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-10348000,2017-01-10T13:15:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-10348000,2017-01-10T13:30:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-10348000,2017-01-10T13:45:00+00:00,7662.538687795200,4510.000000,Approved
upstream,USGS-10348000,2017-01-10T14:00:00+00:00,7475.647500288000,4400.000000,Approved
upstream,USGS-10348000,2017-01-10T14:15:00+00:00,7526.617824153600,4430.000000,Approved
upstream,USGS-10348000,2017-01-10T14:30:00+00:00,7611.568363929600,4480.000000,Approved
