role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-01438500,2006-06-28T02:30:00+00:00,147134.334892031999,86600.000000,Approved
upstream,USGS-01438500,2006-06-28T02:45:00+00:00,151721.664039936004,89300.000000,Approved
upstream,USGS-01438500,2006-06-28T03:00:00+00:00,155969.191028736008,91800.000000,Approved
upstream,USGS-01438500,2006-06-28T03:15:00+00:00,160046.816937983996,94200.000000,Approved
upstream,USGS-01438500,2006-06-28T03:30:00+00:00,164804.047165439988,97000.000000,Approved
upstream,USGS-01438500,2006-06-28T03:45:00+00:00,169221.475233792007,99600.000000,Approved
upstream,USGS-01438500,2006-06-28T04:00:00+00:00,173299.101143039996,102000.000000,Approved
upstream,USGS-01438500,2006-06-28T04:15:00+00:00,176697.122734080011,104000.000000,Approved
upstream,USGS-01438500,2006-06-28T04:30:00+00:00,180095.144325119996,106000.000000,Approved
upstream,USGS-01438500,2006-06-28T04:45:00+00:00,183493.165916160011,108000.000000,Approved
upstream,USGS-01438500,2006-06-28T05:00:00+00:00,186891.187507199997,110000.000000,Approved
upstream,USGS-01438500,2006-06-28T05:15:00+00:00,188590.198302720004,111000.000000,Approved
upstream,USGS-01438500,2006-06-28T05:30:00+00:00,191988.219893759990,113000.000000,Approved
upstream,USGS-01438500,2006-06-28T05:45:00+00:00,195386.241484800004,115000.000000,Approved
upstream,USGS-01438500,2006-06-28T06:00:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01438500,2006-06-28T06:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01438500,2006-06-28T06:30:00+00:00,200483.273871359997,118000.000000,Approved
upstream,USGS-01438500,2006-06-28T06:45:00+00:00,203881.295462400012,120000.000000,Approved
upstream,USGS-01438500,2006-06-28T07:00:00+00:00,203881.295462400012,120000.000000,Approved
upstream,USGS-01438500,2006-06-28T07:15:00+00:00,203881.295462400012,120000.000000,Approved
upstream,USGS-01438500,2006-06-28T07:30:00+00:00,205580.306257919990,121000.000000,Approved
upstream,USGS-01438500,2006-06-28T07:45:00+00:00,207279.317053439998,122000.000000,Approved
upstream,USGS-01438500,2006-06-28T08:00:00+00:00,205580.306257919990,121000.000000,Approved
upstream,USGS-01438500,2006-06-28T08:15:00+00:00,207279.317053439998,122000.000000,Approved
upstream,USGS-01438500,2006-06-28T08:30:00+00:00,208978.327848960005,123000.000000,Approved
upstream,USGS-01438500,2006-06-28T08:45:00+00:00,207279.317053439998,122000.000000,Approved
upstream,USGS-01438500,2006-06-28T09:00:00+00:00,207279.317053439998,122000.000000,Approved
upstream,USGS-01438500,2006-06-28T09:15:00+00:00,207279.317053439998,122000.000000,Approved
upstream,USGS-01438500,2006-06-28T09:30:00+00:00,208978.327848960005,123000.000000,Approved
upstream,USGS-01438500,2006-06-28T09:45:00+00:00,208978.327848960005,123000.000000,Approved
upstream,USGS-01438500,2006-06-28T10:00:00+00:00,208978.327848960005,123000.000000,Approved
upstream,USGS-01438500,2006-06-28T10:15:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-01438500,2006-06-28T10:30:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-01438500,2006-06-28T10:45:00+00:00,212376.349439999991,125000.000000,Approved
upstream,USGS-01438500,2006-06-28T11:00:00+00:00,212376.349439999991,125000.000000,Approved
upstream,USGS-01438500,2006-06-28T11:15:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01438500,2006-06-28T11:30:00+00:00,215774.371031040006,127000.000000,Approved
upstream,USGS-01438500,2006-06-28T11:45:00+00:00,217473.381826560013,128000.000000,Approved
upstream,USGS-01438500,2006-06-28T12:00:00+00:00,217473.381826560013,128000.000000,Approved
upstream,USGS-01438500,2006-06-28T12:15:00+00:00,220871.403417599999,130000.000000,Approved
upstream,USGS-01438500,2006-06-28T12:30:00+00:00,222570.414213120006,131000.000000,Approved
upstream,USGS-01438500,2006-06-28T12:45:00+00:00,224269.425008640013,132000.000000,Approved
upstream,USGS-01438500,2006-06-28T13:00:00+00:00,227667.446599679999,134000.000000,Approved
upstream,USGS-01438500,2006-06-28T13:15:00+00:00,231065.468190720014,136000.000000,Approved
upstream,USGS-01438500,2006-06-28T13:30:00+00:00,236162.500577280007,139000.000000,Approved
upstream,USGS-01438500,2006-06-28T13:45:00+00:00,236162.500577280007,139000.000000,Approved
upstream,USGS-01438500,2006-06-28T14:00:00+00:00,239560.522168319992,141000.000000,Approved
upstream,USGS-01438500,2006-06-28T14:15:00+00:00,242958.543759360007,143000.000000,Approved
upstream,USGS-01438500,2006-06-28T14:30:00+00:00,246356.565350399993,145000.000000,Approved
upstream,USGS-01438500,2006-06-28T14:45:00+00:00,249754.586941440008,147000.000000,Approved
upstream,USGS-01438500,2006-06-28T15:00:00+00:00,253152.608532479993,149000.000000,Approved
upstream,USGS-01438500,2006-06-28T15:15:00+00:00,256550.630123520008,151000.000000,Approved
upstream,USGS-01438500,2006-06-28T15:30:00+00:00,259948.651714559994,153000.000000,Approved
upstream,USGS-01438500,2006-06-28T15:45:00+00:00,265045.684101119987,156000.000000,Approved
upstream,USGS-01438500,2006-06-28T16:00:00+00:00,268443.705692160001,158000.000000,Approved
upstream,USGS-01438500,2006-06-28T16:15:00+00:00,271841.727283200016,160000.000000,Approved
upstream,USGS-01438500,2006-06-28T16:30:00+00:00,276938.759669760009,163000.000000,Approved
upstream,USGS-01438500,2006-06-28T16:45:00+00:00,280336.781260800024,165000.000000,Approved
upstream,USGS-01438500,2006-06-28T17:00:00+00:00,283734.802851839981,167000.000000,Approved
upstream,USGS-01438500,2006-06-28T17:15:00+00:00,288831.835238399974,170000.000000,Approved
upstream,USGS-01438500,2006-06-28T17:30:00+00:00,290530.846033920010,171000.000000,Approved
upstream,USGS-01438500,2006-06-28T17:45:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-01438500,2006-06-28T18:00:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-01438500,2006-06-28T18:15:00+00:00,302423.921602559974,178000.000000,Approved
upstream,USGS-01438500,2006-06-28T18:30:00+00:00,304122.932398080011,179000.000000,Approved
upstream,USGS-01438500,2006-06-28T18:45:00+00:00,307520.953989120026,181000.000000,Approved
upstream,USGS-01438500,2006-06-28T19:00:00+00:00,312617.986375680019,184000.000000,Approved
upstream,USGS-01438500,2006-06-28T19:15:00+00:00,314316.997171199997,185000.000000,Approved
upstream,USGS-01438500,2006-06-28T19:30:00+00:00,319414.029557759990,188000.000000,Approved
upstream,USGS-01438500,2006-06-28T19:45:00+00:00,321113.040353280026,189000.000000,Approved
upstream,USGS-01438500,2006-06-28T20:00:00+00:00,324511.061944319983,191000.000000,Approved
upstream,USGS-01438500,2006-06-28T20:15:00+00:00,329608.094330879976,194000.000000,Approved
upstream,USGS-01438500,2006-06-28T20:30:00+00:00,331307.105126400013,195000.000000,Approved
upstream,USGS-01438500,2006-06-28T20:45:00+00:00,333006.115921919991,196000.000000,Approved
upstream,USGS-01438500,2006-06-28T21:00:00+00:00,336404.137512960006,198000.000000,Approved
upstream,USGS-01438500,2006-06-28T21:15:00+00:00,341501.169899519999,201000.000000,Approved
upstream,USGS-01438500,2006-06-28T21:30:00+00:00,343200.180695039977,202000.000000,Approved
upstream,USGS-01438500,2006-06-28T21:45:00+00:00,343200.180695039977,202000.000000,Approved
upstream,USGS-01438500,2006-06-28T22:00:00+00:00,344899.191490560013,203000.000000,Approved
upstream,USGS-01438500,2006-06-28T22:15:00+00:00,348297.213081600028,205000.000000,Approved
upstream,USGS-01438500,2006-06-28T22:30:00+00:00,348297.213081600028,205000.000000,Approved
upstream,USGS-01438500,2006-06-28T22:45:00+00:00,351695.234672639985,207000.000000,Approved
upstream,USGS-01438500,2006-06-28T23:00:00+00:00,349996.223877120006,206000.000000,Approved
upstream,USGS-01438500,2006-06-28T23:15:00+00:00,353394.245468160021,208000.000000,Approved
upstream,USGS-01438500,2006-06-28T23:30:00+00:00,355093.256263679999,209000.000000,Approved
upstream,USGS-01438500,2006-06-28T23:45:00+00:00,355093.256263679999,209000.000000,Approved
upstream,USGS-01438500,2006-06-29T00:00:00+00:00,355093.256263679999,209000.000000,Approved
upstream,USGS-01438500,2006-06-29T00:15:00+00:00,356792.267059199978,210000.000000,Approved
upstream,USGS-01438500,2006-06-29T00:30:00+00:00,356792.267059199978,210000.000000,Approved
upstream,USGS-01438500,2006-06-29T00:45:00+00:00,355093.256263679999,209000.000000,Approved
upstream,USGS-01438500,2006-06-29T01:00:00+00:00,358491.277854720014,211000.000000,Approved
upstream,USGS-01438500,2006-06-29T01:15:00+00:00,358491.277854720014,211000.000000,Approved
upstream,USGS-01438500,2006-06-29T01:30:00+00:00,356792.267059199978,210000.000000,Approved
upstream,USGS-01438500,2006-06-29T01:45:00+00:00,355093.256263679999,209000.000000,Approved
upstream,USGS-01438500,2006-06-29T02:00:00+00:00,358491.277854720014,211000.000000,Approved
upstream,USGS-01438500,2006-06-29T02:15:00+00:00,360190.288650239992,212000.000000,Approved
upstream,USGS-01438500,2006-06-29T02:30:00+00:00,356792.267059199978,210000.000000,Approved
upstream,USGS-01438500,2006-06-29T02:45:00+00:00,358491.277854720014,211000.000000,Approved
upstream,USGS-01438500,2006-06-29T03:00:00+00:00,358491.277854720014,211000.000000,Approved
upstream,USGS-01438500,2006-06-29T03:15:00+00:00,356792.267059199978,210000.000000,Approved
upstream,USGS-01438500,2006-06-29T03:30:00+00:00,358491.277854720014,211000.000000,Approved
upstream,USGS-01438500,2006-06-29T03:45:00+00:00,358491.277854720014,211000.000000,Approved
upstream,USGS-01438500,2006-06-29T04:00:00+00:00,360190.288650239992,212000.000000,Approved
upstream,USGS-01438500,2006-06-29T04:15:00+00:00,356792.267059199978,210000.000000,Approved
upstream,USGS-01438500,2006-06-29T04:30:00+00:00,360190.288650239992,212000.000000,Approved
upstream,USGS-01438500,2006-06-29T04:45:00+00:00,358491.277854720014,211000.000000,Approved
upstream,USGS-01438500,2006-06-29T05:00:00+00:00,358491.277854720014,211000.000000,Approved
upstream,USGS-01438500,2006-06-29T05:15:00+00:00,356792.267059199978,210000.000000,Approved
upstream,USGS-01438500,2006-06-29T05:30:00+00:00,360190.288650239992,212000.000000,Approved
upstream,USGS-01438500,2006-06-29T05:45:00+00:00,356792.267059199978,210000.000000,Approved
upstream,USGS-01438500,2006-06-29T06:00:00+00:00,356792.267059199978,210000.000000,Approved
upstream,USGS-01438500,2006-06-29T06:15:00+00:00,356792.267059199978,210000.000000,Approved
upstream,USGS-01438500,2006-06-29T06:30:00+00:00,356792.267059199978,210000.000000,Approved
upstream,USGS-01438500,2006-06-29T06:45:00+00:00,356792.267059199978,210000.000000,Approved
upstream,USGS-01438500,2006-06-29T07:00:00+00:00,355093.256263679999,209000.000000,Approved
upstream,USGS-01438500,2006-06-29T07:15:00+00:00,355093.256263679999,209000.000000,Approved
upstream,USGS-01438500,2006-06-29T07:30:00+00:00,353394.245468160021,208000.000000,Approved
upstream,USGS-01438500,2006-06-29T07:45:00+00:00,351695.234672639985,207000.000000,Approved
upstream,USGS-01438500,2006-06-29T08:00:00+00:00,353394.245468160021,208000.000000,Approved
upstream,USGS-01438500,2006-06-29T08:15:00+00:00,349996.223877120006,206000.000000,Approved
upstream,USGS-01438500,2006-06-29T08:30:00+00:00,348297.213081600028,205000.000000,Approved
upstream,USGS-01438500,2006-06-29T08:45:00+00:00,346598.202286079992,204000.000000,Approved
upstream,USGS-01438500,2006-06-29T09:00:00+00:00,344899.191490560013,203000.000000,Approved
upstream,USGS-01438500,2006-06-29T09:15:00+00:00,343200.180695039977,202000.000000,Approved
upstream,USGS-01438500,2006-06-29T09:30:00+00:00,341501.169899519999,201000.000000,Approved
upstream,USGS-01438500,2006-06-29T09:45:00+00:00,339802.159104000020,200000.000000,Approved
upstream,USGS-01438500,2006-06-29T10:00:00+00:00,336404.137512960006,198000.000000,Approved
upstream,USGS-01438500,2006-06-29T10:15:00+00:00,336404.137512960006,198000.000000,Approved
upstream,USGS-01438500,2006-06-29T10:30:00+00:00,331307.105126400013,195000.000000,Approved
upstream,USGS-01438500,2006-06-29T10:45:00+00:00,329608.094330879976,194000.000000,Approved
upstream,USGS-01438500,2006-06-29T11:00:00+00:00,327909.083535359998,193000.000000,Approved
upstream,USGS-01438500,2006-06-29T11:15:00+00:00,324511.061944319983,191000.000000,Approved
upstream,USGS-01438500,2006-06-29T11:30:00+00:00,322812.051148800005,190000.000000,Approved
upstream,USGS-01438500,2006-06-29T11:45:00+00:00,317715.018762240012,187000.000000,Approved
upstream,USGS-01438500,2006-06-29T12:00:00+00:00,316016.007966719975,186000.000000,Approved
upstream,USGS-01438500,2006-06-29T12:15:00+00:00,312617.986375680019,184000.000000,Approved
upstream,USGS-01438500,2006-06-29T12:30:00+00:00,309219.964784640004,182000.000000,Approved
upstream,USGS-01438500,2006-06-29T12:45:00+00:00,307520.953989120026,181000.000000,Approved
upstream,USGS-01438500,2006-06-29T13:00:00+00:00,304122.932398080011,179000.000000,Approved
upstream,USGS-01438500,2006-06-29T13:15:00+00:00,300724.910807039996,177000.000000,Approved
upstream,USGS-01438500,2006-06-29T13:30:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-01438500,2006-06-29T13:45:00+00:00,293928.867624960025,173000.000000,Approved
