role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-11475000,2019-02-26T10:45:00+00:00,103809.559606272000,61100.000000,Approved
upstream,USGS-11475000,2019-02-26T11:00:00+00:00,103639.658526719999,61000.000000,Approved
upstream,USGS-11475000,2019-02-26T11:15:00+00:00,104828.966083584004,61700.000000,Approved
upstream,USGS-11475000,2019-02-26T11:30:00+00:00,104828.966083584004,61700.000000,Approved
upstream,USGS-11475000,2019-02-26T11:45:00+00:00,105848.372560895994,62300.000000,Approved
upstream,USGS-11475000,2019-02-26T12:00:00+00:00,103639.658526719999,61000.000000,Approved
upstream,USGS-11475000,2019-02-26T12:15:00+00:00,105168.768242688006,61900.000000,Approved
upstream,USGS-11475000,2019-02-26T12:30:00+00:00,105168.768242688006,61900.000000,Approved
upstream,USGS-11475000,2019-02-26T12:45:00+00:00,106867.779038207998,62900.000000,Approved
upstream,USGS-11475000,2019-02-26T13:00:00+00:00,106358.075799551996,62600.000000,Approved
upstream,USGS-11475000,2019-02-26T13:15:00+00:00,106188.174719999995,62500.000000,Approved
upstream,USGS-11475000,2019-02-26T13:30:00+00:00,107207.581197312000,63100.000000,Approved
upstream,USGS-11475000,2019-02-26T13:45:00+00:00,106867.779038207998,62900.000000,Approved
upstream,USGS-11475000,2019-02-26T14:00:00+00:00,107207.581197312000,63100.000000,Approved
upstream,USGS-11475000,2019-02-26T14:15:00+00:00,107717.284435968002,63400.000000,Approved
upstream,USGS-11475000,2019-02-26T14:30:00+00:00,107547.383356416001,63300.000000,Approved
upstream,USGS-11475000,2019-02-26T14:45:00+00:00,108396.888754176005,63800.000000,Approved
upstream,USGS-11475000,2019-02-26T15:00:00+00:00,108057.086595072004,63600.000000,Approved
upstream,USGS-11475000,2019-02-26T15:15:00+00:00,108057.086595072004,63600.000000,Approved
upstream,USGS-11475000,2019-02-26T15:30:00+00:00,108566.789833728006,63900.000000,Approved
upstream,USGS-11475000,2019-02-26T15:45:00+00:00,109246.394151935994,64300.000000,Approved
upstream,USGS-11475000,2019-02-26T16:00:00+00:00,108226.987674624004,63700.000000,Approved
upstream,USGS-11475000,2019-02-26T16:15:00+00:00,109076.493072383993,64200.000000,Approved
upstream,USGS-11475000,2019-02-26T16:30:00+00:00,107377.482276864001,63200.000000,Approved
upstream,USGS-11475000,2019-02-26T16:45:00+00:00,108396.888754176005,63800.000000,Approved
upstream,USGS-11475000,2019-02-26T17:00:00+00:00,108566.789833728006,63900.000000,Approved
upstream,USGS-11475000,2019-02-26T17:15:00+00:00,107887.185515520003,63500.000000,Approved
upstream,USGS-11475000,2019-02-26T17:30:00+00:00,106018.273640447995,62400.000000,Approved
upstream,USGS-11475000,2019-02-26T17:45:00+00:00,107037.680117759999,63000.000000,Approved
upstream,USGS-11475000,2019-02-26T18:00:00+00:00,107207.581197312000,63100.000000,Approved
upstream,USGS-11475000,2019-02-26T18:15:00+00:00,107547.383356416001,63300.000000,Approved
upstream,USGS-11475000,2019-02-26T18:30:00+00:00,108057.086595072004,63600.000000,Approved
upstream,USGS-11475000,2019-02-26T18:45:00+00:00,106018.273640447995,62400.000000,Approved
upstream,USGS-11475000,2019-02-26T19:00:00+00:00,105338.669322240006,62000.000000,Approved
upstream,USGS-11475000,2019-02-26T19:15:00+00:00,106188.174719999995,62500.000000,Approved
upstream,USGS-11475000,2019-02-26T19:30:00+00:00,106018.273640447995,62400.000000,Approved
upstream,USGS-11475000,2019-02-26T19:45:00+00:00,106527.976879103997,62700.000000,Approved
upstream,USGS-11475000,2019-02-26T20:00:00+00:00,106527.976879103997,62700.000000,Approved
upstream,USGS-11475000,2019-02-26T20:15:00+00:00,106358.075799551996,62600.000000,Approved
upstream,USGS-11475000,2019-02-26T20:30:00+00:00,106018.273640447995,62400.000000,Approved
upstream,USGS-11475000,2019-02-26T20:45:00+00:00,107037.680117759999,63000.000000,Approved
upstream,USGS-11475000,2019-02-26T21:00:00+00:00,108057.086595072004,63600.000000,Approved
upstream,USGS-11475000,2019-02-26T21:15:00+00:00,107377.482276864001,63200.000000,Approved
upstream,USGS-11475000,2019-02-26T21:30:00+00:00,109246.394151935994,64300.000000,Approved
upstream,USGS-11475000,2019-02-26T21:45:00+00:00,107887.185515520003,63500.000000,Approved
upstream,USGS-11475000,2019-02-26T22:00:00+00:00,108566.789833728006,63900.000000,Approved
upstream,USGS-11475000,2019-02-26T22:15:00+00:00,109756.097390591996,64600.000000,Approved
upstream,USGS-11475000,2019-02-26T22:30:00+00:00,109076.493072383993,64200.000000,Approved
upstream,USGS-11475000,2019-02-26T22:45:00+00:00,109076.493072383993,64200.000000,Approved
upstream,USGS-11475000,2019-02-26T23:00:00+00:00,110605.602788352000,65100.000000,Approved
upstream,USGS-11475000,2019-02-26T23:15:00+00:00,111115.306027008002,65400.000000,Approved
upstream,USGS-11475000,2019-02-26T23:30:00+00:00,111625.009265664004,65700.000000,Approved
upstream,USGS-11475000,2019-02-26T23:45:00+00:00,113324.020061183997,66700.000000,Approved
upstream,USGS-11475000,2019-02-27T00:00:00+00:00,113663.822220287999,66900.000000,Approved
upstream,USGS-11475000,2019-02-27T00:15:00+00:00,115362.833015808006,67900.000000,Approved
upstream,USGS-11475000,2019-02-27T00:30:00+00:00,115872.536254463994,68200.000000,Approved
upstream,USGS-11475000,2019-02-27T00:45:00+00:00,115872.536254463994,68200.000000,Approved
upstream,USGS-11475000,2019-02-27T01:00:00+00:00,116042.437334015995,68300.000000,Approved
upstream,USGS-11475000,2019-02-27T01:15:00+00:00,116891.942731775998,68800.000000,Approved
upstream,USGS-11475000,2019-02-27T01:30:00+00:00,120289.964322815998,70800.000000,Approved
upstream,USGS-11475000,2019-02-27T01:45:00+00:00,121479.271879680004,71500.000000,Approved
upstream,USGS-11475000,2019-02-27T02:00:00+00:00,121649.172959232004,71600.000000,Approved
upstream,USGS-11475000,2019-02-27T02:15:00+00:00,121988.975118336006,71800.000000,Approved
upstream,USGS-11475000,2019-02-27T02:30:00+00:00,124197.689152512001,73100.000000,Approved
upstream,USGS-11475000,2019-02-27T02:45:00+00:00,126066.601027583994,74200.000000,Approved
upstream,USGS-11475000,2019-02-27T03:00:00+00:00,129294.721539071994,76100.000000,Approved
upstream,USGS-11475000,2019-02-27T03:15:00+00:00,132183.039891455992,77800.000000,Approved
upstream,USGS-11475000,2019-02-27T03:30:00+00:00,135241.259323392005,79600.000000,Approved
upstream,USGS-11475000,2019-02-27T03:45:00+00:00,137449.973357568000,80900.000000,Approved
upstream,USGS-11475000,2019-02-27T04:00:00+00:00,140678.093869056000,82800.000000,Approved
upstream,USGS-11475000,2019-02-27T04:15:00+00:00,143056.708982784010,84200.000000,Approved
upstream,USGS-11475000,2019-02-27T04:30:00+00:00,147304.235971584014,86700.000000,Approved
upstream,USGS-11475000,2019-02-27T04:45:00+00:00,150872.158642176015,88800.000000,Approved
upstream,USGS-11475000,2019-02-27T05:00:00+00:00,153590.575915007998,90400.000000,Approved
upstream,USGS-11475000,2019-02-27T05:15:00+00:00,157838.102903808001,92900.000000,Approved
upstream,USGS-11475000,2019-02-27T05:30:00+00:00,162765.234210816008,95800.000000,Approved
upstream,USGS-11475000,2019-02-27T05:45:00+00:00,167352.563358720014,98500.000000,Approved
upstream,USGS-11475000,2019-02-27T06:00:00+00:00,173299.101143039996,102000.000000,Approved
upstream,USGS-11475000,2019-02-27T06:15:00+00:00,173299.101143039996,102000.000000,Approved
upstream,USGS-11475000,2019-02-27T06:30:00+00:00,181794.155120640004,107000.000000,Approved
upstream,USGS-11475000,2019-02-27T06:45:00+00:00,183493.165916160011,108000.000000,Approved
upstream,USGS-11475000,2019-02-27T07:00:00+00:00,191988.219893759990,113000.000000,Approved
upstream,USGS-11475000,2019-02-27T07:15:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-11475000,2019-02-27T07:30:00+00:00,203881.295462400012,120000.000000,Approved
upstream,USGS-11475000,2019-02-27T07:45:00+00:00,207279.317053439998,122000.000000,Approved
upstream,USGS-11475000,2019-02-27T08:00:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-11475000,2019-02-27T08:15:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-11475000,2019-02-27T08:30:00+00:00,222570.414213120006,131000.000000,Approved
upstream,USGS-11475000,2019-02-27T08:45:00+00:00,227667.446599679999,134000.000000,Approved
upstream,USGS-11475000,2019-02-27T09:00:00+00:00,231065.468190720014,136000.000000,Approved
upstream,USGS-11475000,2019-02-27T09:15:00+00:00,236162.500577280007,139000.000000,Approved
upstream,USGS-11475000,2019-02-27T09:30:00+00:00,239560.522168319992,141000.000000,Approved
upstream,USGS-11475000,2019-02-27T09:45:00+00:00,242958.543759360007,143000.000000,Approved
upstream,USGS-11475000,2019-02-27T10:00:00+00:00,249754.586941440008,147000.000000,Approved
upstream,USGS-11475000,2019-02-27T10:15:00+00:00,254851.619328000001,150000.000000,Approved
upstream,USGS-11475000,2019-02-27T10:30:00+00:00,259948.651714559994,153000.000000,Approved
upstream,USGS-11475000,2019-02-27T10:45:00+00:00,265045.684101119987,156000.000000,Approved
upstream,USGS-11475000,2019-02-27T11:00:00+00:00,271841.727283200016,160000.000000,Approved
upstream,USGS-11475000,2019-02-27T11:15:00+00:00,275239.748874239973,162000.000000,Approved
upstream,USGS-11475000,2019-02-27T11:30:00+00:00,276938.759669760009,163000.000000,Approved
upstream,USGS-11475000,2019-02-27T11:45:00+00:00,282035.792056320002,166000.000000,Approved
upstream,USGS-11475000,2019-02-27T12:00:00+00:00,288831.835238399974,170000.000000,Approved
upstream,USGS-11475000,2019-02-27T12:15:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-11475000,2019-02-27T12:30:00+00:00,295627.878420480003,174000.000000,Approved
upstream,USGS-11475000,2019-02-27T12:45:00+00:00,300724.910807039996,177000.000000,Approved
upstream,USGS-11475000,2019-02-27T13:00:00+00:00,304122.932398080011,179000.000000,Approved
upstream,USGS-11475000,2019-02-27T13:15:00+00:00,307520.953989120026,181000.000000,Approved
upstream,USGS-11475000,2019-02-27T13:30:00+00:00,305821.943193599989,180000.000000,Approved
upstream,USGS-11475000,2019-02-27T13:45:00+00:00,310918.975580159982,183000.000000,Approved
upstream,USGS-11475000,2019-02-27T14:00:00+00:00,312617.986375680019,184000.000000,Approved
upstream,USGS-11475000,2019-02-27T14:15:00+00:00,314316.997171199997,185000.000000,Approved
upstream,USGS-11475000,2019-02-27T14:30:00+00:00,316016.007966719975,186000.000000,Approved
upstream,USGS-11475000,2019-02-27T14:45:00+00:00,314316.997171199997,185000.000000,Approved
upstream,USGS-11475000,2019-02-27T15:00:00+00:00,317715.018762240012,187000.000000,Approved
upstream,USGS-11475000,2019-02-27T15:15:00+00:00,317715.018762240012,187000.000000,Approved
upstream,USGS-11475000,2019-02-27T15:30:00+00:00,312617.986375680019,184000.000000,Approved
upstream,USGS-11475000,2019-02-27T15:45:00+00:00,316016.007966719975,186000.000000,Approved
upstream,USGS-11475000,2019-02-27T16:00:00+00:00,312617.986375680019,184000.000000,Approved
upstream,USGS-11475000,2019-02-27T16:15:00+00:00,310918.975580159982,183000.000000,Approved
upstream,USGS-11475000,2019-02-27T16:30:00+00:00,310918.975580159982,183000.000000,Approved
upstream,USGS-11475000,2019-02-27T16:45:00+00:00,312617.986375680019,184000.000000,Approved
upstream,USGS-11475000,2019-02-27T17:00:00+00:00,309219.964784640004,182000.000000,Approved
upstream,USGS-11475000,2019-02-27T17:15:00+00:00,305821.943193599989,180000.000000,Approved
upstream,USGS-11475000,2019-02-27T17:30:00+00:00,300724.910807039996,177000.000000,Approved
upstream,USGS-11475000,2019-02-27T17:45:00+00:00,299025.900011520018,176000.000000,Approved
upstream,USGS-11475000,2019-02-27T18:00:00+00:00,297326.889215999981,175000.000000,Approved
upstream,USGS-11475000,2019-02-27T18:15:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-11475000,2019-02-27T18:30:00+00:00,293928.867624960025,173000.000000,Approved
upstream,USGS-11475000,2019-02-27T18:45:00+00:00,290530.846033920010,171000.000000,Approved
upstream,USGS-11475000,2019-02-27T19:00:00+00:00,285433.813647360017,168000.000000,Approved
upstream,USGS-11475000,2019-02-27T19:15:00+00:00,282035.792056320002,166000.000000,Approved
upstream,USGS-11475000,2019-02-27T19:30:00+00:00,278637.770465279988,164000.000000,Approved
upstream,USGS-11475000,2019-02-27T19:45:00+00:00,280336.781260800024,165000.000000,Approved
upstream,USGS-11475000,2019-02-27T20:00:00+00:00,275239.748874239973,162000.000000,Approved
upstream,USGS-11475000,2019-02-27T20:15:00+00:00,271841.727283200016,160000.000000,Approved
upstream,USGS-11475000,2019-02-27T20:30:00+00:00,270142.716487679980,159000.000000,Approved
upstream,USGS-11475000,2019-02-27T20:45:00+00:00,263346.673305600008,155000.000000,Approved
upstream,USGS-11475000,2019-02-27T21:00:00+00:00,258249.640919039986,152000.000000,Approved
upstream,USGS-11475000,2019-02-27T21:15:00+00:00,254851.619328000001,150000.000000,Approved
upstream,USGS-11475000,2019-02-27T21:30:00+00:00,251453.597736960015,148000.000000,Approved
upstream,USGS-11475000,2019-02-27T21:45:00+00:00,248055.576145920000,146000.000000,Approved
upstream,USGS-11475000,2019-02-27T22:00:00+00:00,244657.554554880015,144000.000000,Approved
upstream,USGS-11475000,2019-02-27T22:15:00+00:00,241259.532963840000,142000.000000,Approved
upstream,USGS-11475000,2019-02-27T22:30:00+00:00,242958.543759360007,143000.000000,Approved
upstream,USGS-11475000,2019-02-27T22:45:00+00:00,237861.511372800014,140000.000000,Approved
upstream,USGS-11475000,2019-02-27T23:00:00+00:00,234463.489781759999,138000.000000,Approved
upstream,USGS-11475000,2019-02-27T23:15:00+00:00,229366.457395200006,135000.000000,Approved
upstream,USGS-11475000,2019-02-27T23:30:00+00:00,229366.457395200006,135000.000000,Approved
upstream,USGS-11475000,2019-02-27T23:45:00+00:00,225968.435804159992,133000.000000,Approved
upstream,USGS-11475000,2019-02-28T00:00:00+00:00,222570.414213120006,131000.000000,Approved
upstream,USGS-11475000,2019-02-28T00:15:00+00:00,219172.392622079991,129000.000000,Approved
upstream,USGS-11475000,2019-02-28T00:30:00+00:00,217473.381826560013,128000.000000,Approved
upstream,USGS-11475000,2019-02-28T00:45:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-11475000,2019-02-28T01:00:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-11475000,2019-02-28T01:15:00+00:00,208978.327848960005,123000.000000,Approved
upstream,USGS-11475000,2019-02-28T01:30:00+00:00,205580.306257919990,121000.000000,Approved
upstream,USGS-11475000,2019-02-28T01:45:00+00:00,202182.284666880005,119000.000000,Approved
upstream,USGS-11475000,2019-02-28T02:00:00+00:00,202182.284666880005,119000.000000,Approved
upstream,USGS-11475000,2019-02-28T02:15:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-11475000,2019-02-28T02:30:00+00:00,195386.241484800004,115000.000000,Approved
upstream,USGS-11475000,2019-02-28T02:45:00+00:00,191988.219893759990,113000.000000,Approved
upstream,USGS-11475000,2019-02-28T03:00:00+00:00,190289.209098240011,112000.000000,Approved
upstream,USGS-11475000,2019-02-28T03:15:00+00:00,188590.198302720004,111000.000000,Approved
upstream,USGS-11475000,2019-02-28T03:30:00+00:00,186891.187507199997,110000.000000,Approved
upstream,USGS-11475000,2019-02-28T03:45:00+00:00,181794.155120640004,107000.000000,Approved
upstream,USGS-11475000,2019-02-28T04:00:00+00:00,181794.155120640004,107000.000000,Approved
upstream,USGS-11475000,2019-02-28T04:15:00+00:00,178396.133529599989,105000.000000,Approved
upstream,USGS-11475000,2019-02-28T04:30:00+00:00,176697.122734080011,104000.000000,Approved
upstream,USGS-11475000,2019-02-28T04:45:00+00:00,174998.111938560003,103000.000000,Approved
upstream,USGS-11475000,2019-02-28T05:00:00+00:00,173299.101143039996,102000.000000,Approved
upstream,USGS-11475000,2019-02-28T05:15:00+00:00,171600.090347519988,101000.000000,Approved
upstream,USGS-11475000,2019-02-28T05:30:00+00:00,169221.475233792007,99600.000000,Approved
upstream,USGS-11475000,2019-02-28T05:45:00+00:00,166503.057960959995,98000.000000,Approved
upstream,USGS-11475000,2019-02-28T06:00:00+00:00,165483.651483647991,97400.000000,Approved
upstream,USGS-11475000,2019-02-28T06:15:00+00:00,163105.036369920010,96000.000000,Approved
upstream,USGS-11475000,2019-02-28T06:30:00+00:00,160556.520176640013,94500.000000,Approved
upstream,USGS-11475000,2019-02-28T06:45:00+00:00,159367.212619775994,93800.000000,Approved
upstream,USGS-11475000,2019-02-28T07:00:00+00:00,155629.388869632006,91600.000000,Approved
upstream,USGS-11475000,2019-02-28T07:15:00+00:00,155459.487790079991,91500.000000,Approved
upstream,USGS-11475000,2019-02-28T07:30:00+00:00,152910.971596799995,90000.000000,Approved
upstream,USGS-11475000,2019-02-28T07:45:00+00:00,151551.762960383989,89200.000000,Approved
upstream,USGS-11475000,2019-02-28T08:00:00+00:00,147813.939210240002,87000.000000,Approved
upstream,USGS-11475000,2019-02-28T08:15:00+00:00,147983.840289791988,87100.000000,Approved
upstream,USGS-11475000,2019-02-28T08:30:00+00:00,147813.939210240002,87000.000000,Approved
upstream,USGS-11475000,2019-02-28T08:45:00+00:00,145605.225176064007,85700.000000,Approved
upstream,USGS-11475000,2019-02-28T09:00:00+00:00,144585.818698752002,85100.000000,Approved
upstream,USGS-11475000,2019-02-28T09:15:00+00:00,144755.719778303988,85200.000000,Approved
upstream,USGS-11475000,2019-02-28T09:30:00+00:00,142547.005744127993,83900.000000,Approved
upstream,USGS-11475000,2019-02-28T09:45:00+00:00,141017.896028160001,83000.000000,Approved
upstream,USGS-11475000,2019-02-28T10:00:00+00:00,138639.280914431991,81600.000000,Approved
upstream,USGS-11475000,2019-02-28T10:15:00+00:00,138129.577675776003,81300.000000,Approved
upstream,USGS-11475000,2019-02-28T10:30:00+00:00,135411.160402943991,79700.000000,Approved
upstream,USGS-11475000,2019-02-28T10:45:00+00:00,134731.556084735988,79300.000000,Approved
upstream,USGS-11475000,2019-02-28T11:00:00+00:00,132013.138811904006,77700.000000,Approved
upstream,USGS-11475000,2019-02-28T11:15:00+00:00,130653.930175488000,76900.000000,Approved
upstream,USGS-11475000,2019-02-28T11:30:00+00:00,130653.930175488000,76900.000000,Approved
upstream,USGS-11475000,2019-02-28T11:45:00+00:00,128785.018300416006,75800.000000,Approved
upstream,USGS-11475000,2019-02-28T12:00:00+00:00,127255.908584448000,74900.000000,Approved
upstream,USGS-11475000,2019-02-28T12:15:00+00:00,126406.403186687996,74400.000000,Approved
upstream,USGS-11475000,2019-02-28T12:30:00+00:00,125217.095629824005,73700.000000,Approved
upstream,USGS-11475000,2019-02-28T12:45:00+00:00,123857.886993407999,72900.000000,Approved
upstream,USGS-11475000,2019-02-28T13:00:00+00:00,123008.381595647996,72400.000000,Approved
upstream,USGS-11475000,2019-02-28T13:15:00+00:00,120289.964322815998,70800.000000,Approved
upstream,USGS-11475000,2019-02-28T13:30:00+00:00,120629.766481920000,71000.000000,Approved
upstream,USGS-11475000,2019-02-28T13:45:00+00:00,119100.656765951993,70100.000000,Approved
