role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-10348000,2017-01-08T05:00:00+00:00,1094.162952314880,644.000000,Approved
upstream,USGS-10348000,2017-01-08T05:15:00+00:00,1102.658006292480,649.000000,Approved
upstream,USGS-10348000,2017-01-08T05:30:00+00:00,1119.648114247680,659.000000,Approved
upstream,USGS-10348000,2017-01-08T05:45:00+00:00,1145.133276180480,674.000000,Approved
upstream,USGS-10348000,2017-01-08T06:00:00+00:00,1179.113492090880,694.000000,Approved
upstream,USGS-10348000,2017-01-08T06:15:00+00:00,1204.598654023680,709.000000,Approved
upstream,USGS-10348000,2017-01-08T06:30:00+00:00,1223.287772774400,720.000000,Approved
upstream,USGS-10348000,2017-01-08T06:45:00+00:00,1250.471945502720,736.000000,Approved
upstream,USGS-10348000,2017-01-08T07:00:00+00:00,1286.151172208640,757.000000,Approved
upstream,USGS-10348000,2017-01-08T07:15:00+00:00,1323.529409710080,779.000000,Approved
upstream,USGS-10348000,2017-01-08T07:30:00+00:00,1360.907647211520,801.000000,Approved
upstream,USGS-10348000,2017-01-08T07:45:00+00:00,1389.790830735360,818.000000,Approved
upstream,USGS-10348000,2017-01-08T08:00:00+00:00,1408.479949486080,829.000000,Approved
upstream,USGS-10348000,2017-01-08T08:15:00+00:00,1439.062143805440,847.000000,Approved
upstream,USGS-10348000,2017-01-08T08:30:00+00:00,1457.751262556160,858.000000,Approved
upstream,USGS-10348000,2017-01-08T08:45:00+00:00,1467.945327329280,864.000000,Approved
upstream,USGS-10348000,2017-01-08T09:00:00+00:00,1478.139392102400,870.000000,Approved
upstream,USGS-10348000,2017-01-08T09:15:00+00:00,1498.527521648640,882.000000,Approved
upstream,USGS-10348000,2017-01-08T09:30:00+00:00,1529.109715968000,900.000000,Approved
upstream,USGS-10348000,2017-01-08T09:45:00+00:00,1569.885975060480,924.000000,Approved
upstream,USGS-10348000,2017-01-08T10:00:00+00:00,1591.973115402240,937.000000,Approved
upstream,USGS-10348000,2017-01-08T10:15:00+00:00,1624.254320517120,956.000000,Approved
upstream,USGS-10348000,2017-01-08T10:30:00+00:00,1644.642450063360,968.000000,Approved
upstream,USGS-10348000,2017-01-08T10:45:00+00:00,1666.729590405120,981.000000,Approved
upstream,USGS-10348000,2017-01-08T11:00:00+00:00,1716.000903475200,1010.000000,Approved
upstream,USGS-10348000,2017-01-08T11:15:00+00:00,1783.961335296000,1050.000000,Approved
upstream,USGS-10348000,2017-01-08T11:30:00+00:00,1851.921767116800,1090.000000,Approved
upstream,USGS-10348000,2017-01-08T11:45:00+00:00,1885.901983027200,1110.000000,Approved
upstream,USGS-10348000,2017-01-08T12:00:00+00:00,1953.862414848000,1150.000000,Approved
upstream,USGS-10348000,2017-01-08T12:15:00+00:00,2021.822846668800,1190.000000,Approved
upstream,USGS-10348000,2017-01-08T12:30:00+00:00,2106.773386444800,1240.000000,Approved
upstream,USGS-10348000,2017-01-08T12:45:00+00:00,2174.733818265600,1280.000000,Approved
upstream,USGS-10348000,2017-01-08T13:00:00+00:00,2225.704142131200,1310.000000,Approved
upstream,USGS-10348000,2017-01-08T13:15:00+00:00,2344.634897817600,1380.000000,Approved
upstream,USGS-10348000,2017-01-08T13:30:00+00:00,2429.585437593600,1430.000000,Approved
upstream,USGS-10348000,2017-01-08T13:45:00+00:00,2480.555761459200,1460.000000,Approved
upstream,USGS-10348000,2017-01-08T14:00:00+00:00,2565.506301235200,1510.000000,Approved
upstream,USGS-10348000,2017-01-08T14:15:00+00:00,2684.437056921600,1580.000000,Approved
upstream,USGS-10348000,2017-01-08T14:30:00+00:00,2769.387596697600,1630.000000,Approved
upstream,USGS-10348000,2017-01-08T14:45:00+00:00,2905.308460339200,1710.000000,Approved
upstream,USGS-10348000,2017-01-08T15:00:00+00:00,3024.239216025600,1780.000000,Approved
upstream,USGS-10348000,2017-01-08T15:15:00+00:00,3126.179863756800,1840.000000,Approved
upstream,USGS-10348000,2017-01-08T15:30:00+00:00,3160.160079667200,1860.000000,Approved
upstream,USGS-10348000,2017-01-08T15:45:00+00:00,3313.071051264000,1950.000000,Approved
upstream,USGS-10348000,2017-01-08T16:00:00+00:00,3415.011698995200,2010.000000,Approved
upstream,USGS-10348000,2017-01-08T16:15:00+00:00,3499.962238771200,2060.000000,Approved
upstream,USGS-10348000,2017-01-08T16:30:00+00:00,3601.902886502400,2120.000000,Approved
upstream,USGS-10348000,2017-01-08T16:45:00+00:00,3737.823750144000,2200.000000,Approved
upstream,USGS-10348000,2017-01-08T17:00:00+00:00,3907.724829696000,2300.000000,Approved
upstream,USGS-10348000,2017-01-08T17:15:00+00:00,4111.606125158400,2420.000000,Approved
upstream,USGS-10348000,2017-01-08T17:30:00+00:00,4417.428068352000,2600.000000,Approved
upstream,USGS-10348000,2017-01-08T17:45:00+00:00,4689.269795635200,2760.000000,Approved
upstream,USGS-10348000,2017-01-08T18:00:00+00:00,4876.160983142400,2870.000000,Approved
upstream,USGS-10348000,2017-01-08T18:15:00+00:00,5148.002710425600,3030.000000,Approved
upstream,USGS-10348000,2017-01-08T18:30:00+00:00,5640.715841126400,3320.000000,Approved
upstream,USGS-10348000,2017-01-08T18:45:00+00:00,6269.349835468800,3690.000000,Approved
upstream,USGS-10348000,2017-01-08T19:00:00+00:00,6677.112426393600,3930.000000,Approved
upstream,USGS-10348000,2017-01-08T19:15:00+00:00,6931.964045721600,4080.000000,Approved
upstream,USGS-10348000,2017-01-08T19:30:00+00:00,7118.855233228800,4190.000000,Approved
upstream,USGS-10348000,2017-01-08T19:45:00+00:00,7475.647500288000,4400.000000,Approved
upstream,USGS-10348000,2017-01-08T20:00:00+00:00,8002.340846899200,4710.000000,Approved
upstream,USGS-10348000,2017-01-08T20:15:00+00:00,8172.241926451200,4810.000000,Approved
upstream,USGS-10348000,2017-01-08T20:30:00+00:00,8613.984733286399,5070.000000,Approved
upstream,USGS-10348000,2017-01-08T20:45:00+00:00,8987.767108300801,5290.000000,Approved
upstream,USGS-10348000,2017-01-08T21:00:00+00:00,9140.678079897600,5380.000000,Approved
upstream,USGS-10348000,2017-01-08T21:15:00+00:00,9718.341750374400,5720.000000,Approved
upstream,USGS-10348000,2017-01-08T21:30:00+00:00,9837.272506060801,5790.000000,Approved
upstream,USGS-10348000,2017-01-08T21:45:00+00:00,10279.015312895999,6050.000000,Approved
upstream,USGS-10348000,2017-01-08T22:00:00+00:00,10652.797687910401,6270.000000,Approved
upstream,USGS-10348000,2017-01-08T22:15:00+00:00,10890.659199283200,6410.000000,Approved
upstream,USGS-10348000,2017-01-08T22:30:00+00:00,11536.283301580799,6790.000000,Approved
upstream,USGS-10348000,2017-01-08T22:45:00+00:00,11570.263517491199,6810.000000,Approved
upstream,USGS-10348000,2017-01-08T23:00:00+00:00,11978.026108415999,7050.000000,Approved
upstream,USGS-10348000,2017-01-08T23:15:00+00:00,12623.650210713600,7430.000000,Approved
upstream,USGS-10348000,2017-01-08T23:30:00+00:00,12657.630426624000,7450.000000,Approved
upstream,USGS-10348000,2017-01-08T23:45:00+00:00,13235.294097100799,7790.000000,Approved
upstream,USGS-10348000,2017-01-09T00:00:00+00:00,13354.224852787200,7860.000000,Approved
downstream,USGS-10348200,2017-01-08T00:00:00+00:00,975.232196628480,574.000000,Approved
downstream,USGS-10348200,2017-01-08T00:15:00+00:00,966.737142650880,569.000000,Approved
downstream,USGS-10348200,2017-01-08T00:30:00+00:00,939.552969922560,553.000000,Approved
downstream,USGS-10348200,2017-01-08T00:45:00+00:00,871.592538101760,513.000000,Approved
downstream,USGS-10348200,2017-01-08T01:00:00+00:00,863.097484124160,508.000000,Approved
downstream,USGS-10348200,2017-01-08T01:15:00+00:00,863.097484124160,508.000000,Approved
downstream,USGS-10348200,2017-01-08T01:30:00+00:00,863.097484124160,508.000000,Approved
downstream,USGS-10348200,2017-01-08T01:45:00+00:00,863.097484124160,508.000000,Approved
downstream,USGS-10348200,2017-01-08T02:00:00+00:00,863.097484124160,508.000000,Approved
downstream,USGS-10348200,2017-01-08T02:15:00+00:00,888.582646056960,523.000000,Approved
downstream,USGS-10348200,2017-01-08T02:30:00+00:00,863.097484124160,508.000000,Approved
downstream,USGS-10348200,2017-01-08T02:45:00+00:00,871.592538101760,513.000000,Approved
downstream,USGS-10348200,2017-01-08T03:00:00+00:00,880.087592079360,518.000000,Approved
downstream,USGS-10348200,2017-01-08T03:15:00+00:00,880.087592079360,518.000000,Approved
downstream,USGS-10348200,2017-01-08T03:30:00+00:00,897.077700034560,528.000000,Approved
downstream,USGS-10348200,2017-01-08T03:45:00+00:00,905.572754012160,533.000000,Approved
downstream,USGS-10348200,2017-01-08T04:00:00+00:00,905.572754012160,533.000000,Approved
downstream,USGS-10348200,2017-01-08T04:15:00+00:00,914.067807989760,538.000000,Approved
downstream,USGS-10348200,2017-01-08T04:30:00+00:00,931.057915944960,548.000000,Approved
downstream,USGS-10348200,2017-01-08T04:45:00+00:00,931.057915944960,548.000000,Approved
downstream,USGS-10348200,2017-01-08T05:00:00+00:00,939.552969922560,553.000000,Approved
downstream,USGS-10348200,2017-01-08T05:15:00+00:00,939.552969922560,553.000000,Approved
downstream,USGS-10348200,2017-01-08T05:30:00+00:00,958.242088673280,564.000000,Approved
downstream,USGS-10348200,2017-01-08T05:45:00+00:00,983.727250606080,579.000000,Approved
downstream,USGS-10348200,2017-01-08T06:00:00+00:00,1021.105488107520,601.000000,Approved
downstream,USGS-10348200,2017-01-08T06:15:00+00:00,1029.600542085120,606.000000,Approved
downstream,USGS-10348200,2017-01-08T06:30:00+00:00,1058.483725608960,623.000000,Approved
downstream,USGS-10348200,2017-01-08T06:45:00+00:00,1087.366909132800,640.000000,Approved
downstream,USGS-10348200,2017-01-08T07:00:00+00:00,1126.444157429760,663.000000,Approved
downstream,USGS-10348200,2017-01-08T07:15:00+00:00,1177.414481295360,693.000000,Approved
downstream,USGS-10348200,2017-01-08T07:30:00+00:00,1167.220416522240,687.000000,Approved
downstream,USGS-10348200,2017-01-08T07:45:00+00:00,1197.802610841600,705.000000,Approved
downstream,USGS-10348200,2017-01-08T08:00:00+00:00,1218.190740387840,717.000000,Approved
downstream,USGS-10348200,2017-01-08T08:15:00+00:00,1282.753150617600,755.000000,Approved
downstream,USGS-10348200,2017-01-08T08:30:00+00:00,1304.840290959360,768.000000,Approved
downstream,USGS-10348200,2017-01-08T08:45:00+00:00,1328.626442096640,782.000000,Approved
downstream,USGS-10348200,2017-01-08T09:00:00+00:00,1362.606658007040,802.000000,Approved
downstream,USGS-10348200,2017-01-08T09:15:00+00:00,1372.800722780160,808.000000,Approved
downstream,USGS-10348200,2017-01-08T09:30:00+00:00,1432.266100623360,843.000000,Approved
downstream,USGS-10348200,2017-01-08T09:45:00+00:00,1420.373025054720,836.000000,Approved
downstream,USGS-10348200,2017-01-08T10:00:00+00:00,1456.052251760640,857.000000,Approved
downstream,USGS-10348200,2017-01-08T10:15:00+00:00,1479.838402897920,871.000000,Approved
downstream,USGS-10348200,2017-01-08T10:30:00+00:00,1503.624554035200,885.000000,Approved
downstream,USGS-10348200,2017-01-08T10:45:00+00:00,1552.895867105280,914.000000,Approved
downstream,USGS-10348200,2017-01-08T11:00:00+00:00,1642.943439267840,967.000000,Approved
downstream,USGS-10348200,2017-01-08T11:15:00+00:00,1631.050363699200,960.000000,Approved
downstream,USGS-10348200,2017-01-08T11:30:00+00:00,1656.535525632000,975.000000,Approved
downstream,USGS-10348200,2017-01-08T11:45:00+00:00,1670.127611996160,983.000000,Approved
downstream,USGS-10348200,2017-01-08T12:00:00+00:00,1834.931659161600,1080.000000,Approved
downstream,USGS-10348200,2017-01-08T12:15:00+00:00,1868.911875072000,1100.000000,Approved
downstream,USGS-10348200,2017-01-08T12:30:00+00:00,1919.882198937600,1130.000000,Approved
downstream,USGS-10348200,2017-01-08T12:45:00+00:00,1987.842630758400,1170.000000,Approved
downstream,USGS-10348200,2017-01-08T13:00:00+00:00,2038.812954624000,1200.000000,Approved
downstream,USGS-10348200,2017-01-08T13:15:00+00:00,2123.763494400000,1250.000000,Approved
downstream,USGS-10348200,2017-01-08T13:30:00+00:00,2276.674465996800,1340.000000,Approved
downstream,USGS-10348200,2017-01-08T13:45:00+00:00,2446.575545548800,1440.000000,Approved
downstream,USGS-10348200,2017-01-08T14:00:00+00:00,2395.605221683200,1410.000000,Approved
downstream,USGS-10348200,2017-01-08T14:15:00+00:00,2463.565653504000,1450.000000,Approved
downstream,USGS-10348200,2017-01-08T14:30:00+00:00,2650.456841011200,1560.000000,Approved
downstream,USGS-10348200,2017-01-08T14:45:00+00:00,2650.456841011200,1560.000000,Approved
downstream,USGS-10348200,2017-01-08T15:00:00+00:00,2718.417272832000,1600.000000,Approved
downstream,USGS-10348200,2017-01-08T15:15:00+00:00,2837.348028518400,1670.000000,Approved
downstream,USGS-10348200,2017-01-08T15:30:00+00:00,3041.229323980800,1790.000000,Approved
downstream,USGS-10348200,2017-01-08T15:45:00+00:00,2956.278784204800,1740.000000,Approved
downstream,USGS-10348200,2017-01-08T16:00:00+00:00,3075.209539891200,1810.000000,Approved
downstream,USGS-10348200,2017-01-08T16:15:00+00:00,3160.160079667200,1860.000000,Approved
downstream,USGS-10348200,2017-01-08T16:30:00+00:00,3160.160079667200,1860.000000,Approved
downstream,USGS-10348200,2017-01-08T16:45:00+00:00,3330.061159219200,1960.000000,Approved
downstream,USGS-10348200,2017-01-08T17:00:00+00:00,3347.051267174400,1970.000000,Approved
downstream,USGS-10348200,2017-01-08T17:15:00+00:00,3465.982022860800,2040.000000,Approved
downstream,USGS-10348200,2017-01-08T17:30:00+00:00,3618.892994457600,2130.000000,Approved
downstream,USGS-10348200,2017-01-08T17:45:00+00:00,3669.863318323200,2160.000000,Approved
downstream,USGS-10348200,2017-01-08T18:00:00+00:00,4026.655585382400,2370.000000,Approved
downstream,USGS-10348200,2017-01-08T18:15:00+00:00,4213.546772889600,2480.000000,Approved
downstream,USGS-10348200,2017-01-08T18:30:00+00:00,4417.428068352000,2600.000000,Approved
downstream,USGS-10348200,2017-01-08T18:45:00+00:00,4825.190659276800,2840.000000,Approved
downstream,USGS-10348200,2017-01-08T19:00:00+00:00,5249.943358156800,3090.000000,Approved
downstream,USGS-10348200,2017-01-08T19:15:00+00:00,5606.735625216000,3300.000000,Approved
downstream,USGS-10348200,2017-01-08T19:30:00+00:00,5742.656488857600,3380.000000,Approved
downstream,USGS-10348200,2017-01-08T19:45:00+00:00,5980.518000230400,3520.000000,Approved
downstream,USGS-10348200,2017-01-08T20:00:00+00:00,6354.300375244800,3740.000000,Approved
downstream,USGS-10348200,2017-01-08T20:15:00+00:00,6507.211346841600,3830.000000,Approved
downstream,USGS-10348200,2017-01-08T20:30:00+00:00,6948.954153676800,4090.000000,Approved
downstream,USGS-10348200,2017-01-08T20:45:00+00:00,7033.904693452800,4140.000000,Approved
downstream,USGS-10348200,2017-01-08T21:00:00+00:00,7305.746420736000,4300.000000,Approved
downstream,USGS-10348200,2017-01-08T21:15:00+00:00,7849.429875302400,4620.000000,Approved
downstream,USGS-10348200,2017-01-08T21:30:00+00:00,8478.063869644800,4990.000000,Approved
downstream,USGS-10348200,2017-01-08T21:45:00+00:00,9191.648403763200,5410.000000,Approved
downstream,USGS-10348200,2017-01-08T22:00:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-10348200,2017-01-08T22:15:00+00:00,8783.885812838400,5170.000000,Approved
downstream,USGS-10348200,2017-01-08T22:30:00+00:00,9446.500023091199,5560.000000,Approved
downstream,USGS-10348200,2017-01-08T22:45:00+00:00,9769.312074240001,5750.000000,Approved
downstream,USGS-10348200,2017-01-08T23:00:00+00:00,10720.758119731199,6310.000000,Approved
downstream,USGS-10348200,2017-01-08T23:15:00+00:00,10296.005420851199,6060.000000,Approved
downstream,USGS-10348200,2017-01-08T23:30:00+00:00,11094.540494745601,6530.000000,Approved
downstream,USGS-10348200,2017-01-08T23:45:00+00:00,11451.332761804801,6740.000000,Approved
downstream,USGS-10348200,2017-01-09T00:00:00+00:00,12266.857943654401,7220.000000,Approved
