role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-14174000,2012-01-18T02:00:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-14174000,2012-01-18T02:15:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-14174000,2012-01-18T02:30:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-14174000,2012-01-18T02:45:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-14174000,2012-01-18T03:00:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-14174000,2012-01-18T03:15:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-14174000,2012-01-18T03:30:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-14174000,2012-01-18T03:45:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-14174000,2012-01-18T04:00:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-14174000,2012-01-18T04:15:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-14174000,2012-01-18T04:30:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-14174000,2012-01-18T04:45:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-14174000,2012-01-18T05:00:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-14174000,2012-01-18T05:15:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-14174000,2012-01-18T05:30:00+00:00,19368.723068928000,11400.000000,Approved
upstream,USGS-14174000,2012-01-18T05:45:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-14174000,2012-01-18T06:00:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-14174000,2012-01-18T06:15:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-14174000,2012-01-18T06:30:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-14174000,2012-01-18T06:45:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-14174000,2012-01-18T07:00:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-14174000,2012-01-18T07:15:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-14174000,2012-01-18T07:30:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-14174000,2012-01-18T07:45:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-14174000,2012-01-18T08:00:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-14174000,2012-01-18T08:15:00+00:00,21237.634944000001,12500.000000,Approved
upstream,USGS-14174000,2012-01-18T08:30:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-14174000,2012-01-18T08:45:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-14174000,2012-01-18T09:00:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-14174000,2012-01-18T09:15:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-14174000,2012-01-18T09:30:00+00:00,22257.041421311998,13100.000000,Approved
upstream,USGS-14174000,2012-01-18T09:45:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-14174000,2012-01-18T10:00:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-14174000,2012-01-18T10:15:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-14174000,2012-01-18T10:30:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-14174000,2012-01-18T10:45:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-14174000,2012-01-18T11:00:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-14174000,2012-01-18T11:15:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-14174000,2012-01-18T11:30:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-14174000,2012-01-18T11:45:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-14174000,2012-01-18T12:00:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-14174000,2012-01-18T12:15:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-14174000,2012-01-18T12:30:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-14174000,2012-01-18T12:45:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-14174000,2012-01-18T13:00:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-14174000,2012-01-18T13:15:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-14174000,2012-01-18T13:30:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-14174000,2012-01-18T13:45:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-14174000,2012-01-18T14:00:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-14174000,2012-01-18T14:15:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-14174000,2012-01-18T14:30:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-14174000,2012-01-18T14:45:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-14174000,2012-01-18T15:00:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-14174000,2012-01-18T15:15:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-14174000,2012-01-18T15:30:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-14174000,2012-01-18T15:45:00+00:00,29053.084603391999,17100.000000,Approved
upstream,USGS-14174000,2012-01-18T16:00:00+00:00,29392.886762496000,17300.000000,Approved
upstream,USGS-14174000,2012-01-18T16:15:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-14174000,2012-01-18T16:30:00+00:00,30072.491080704000,17700.000000,Approved
upstream,USGS-14174000,2012-01-18T16:45:00+00:00,30242.392160256000,17800.000000,Approved
upstream,USGS-14174000,2012-01-18T17:00:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-14174000,2012-01-18T17:15:00+00:00,30921.996478464000,18200.000000,Approved
upstream,USGS-14174000,2012-01-18T17:30:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-14174000,2012-01-18T17:45:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-14174000,2012-01-18T18:00:00+00:00,31771.501876224000,18700.000000,Approved
upstream,USGS-14174000,2012-01-18T18:15:00+00:00,32281.205114879998,19000.000000,Approved
upstream,USGS-14174000,2012-01-18T18:30:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-14174000,2012-01-18T18:45:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-14174000,2012-01-18T19:00:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-14174000,2012-01-18T19:15:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-14174000,2012-01-18T19:30:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-14174000,2012-01-18T19:45:00+00:00,34150.116989952003,20100.000000,Approved
upstream,USGS-14174000,2012-01-18T20:00:00+00:00,34489.919149055997,20300.000000,Approved
upstream,USGS-14174000,2012-01-18T20:15:00+00:00,34829.721308159998,20500.000000,Approved
upstream,USGS-14174000,2012-01-18T20:30:00+00:00,35339.424546816001,20800.000000,Approved
upstream,USGS-14174000,2012-01-18T20:45:00+00:00,35509.325626368001,20900.000000,Approved
upstream,USGS-14174000,2012-01-18T21:00:00+00:00,36019.028865024004,21200.000000,Approved
upstream,USGS-14174000,2012-01-18T21:15:00+00:00,36358.831024127998,21400.000000,Approved
upstream,USGS-14174000,2012-01-18T21:30:00+00:00,36698.633183231999,21600.000000,Approved
upstream,USGS-14174000,2012-01-18T21:45:00+00:00,37038.435342336001,21800.000000,Approved
upstream,USGS-14174000,2012-01-18T22:00:00+00:00,37378.237501440002,22000.000000,Approved
upstream,USGS-14174000,2012-01-18T22:15:00+00:00,37887.940740095997,22300.000000,Approved
upstream,USGS-14174000,2012-01-18T22:30:00+00:00,38227.742899199999,22500.000000,Approved
upstream,USGS-14174000,2012-01-18T22:45:00+00:00,38567.545058304000,22700.000000,Approved
upstream,USGS-14174000,2012-01-18T23:00:00+00:00,39077.248296960002,23000.000000,Approved
upstream,USGS-14174000,2012-01-18T23:15:00+00:00,39417.050456063997,23200.000000,Approved
upstream,USGS-14174000,2012-01-18T23:30:00+00:00,39926.753694719999,23500.000000,Approved
upstream,USGS-14174000,2012-01-18T23:45:00+00:00,40436.456933376001,23800.000000,Approved
upstream,USGS-14174000,2012-01-19T00:00:00+00:00,40776.259092480002,24000.000000,Approved
upstream,USGS-14174000,2012-01-19T00:15:00+00:00,41285.962331135997,24300.000000,Approved
upstream,USGS-14174000,2012-01-19T00:30:00+00:00,41795.665569792000,24600.000000,Approved
upstream,USGS-14174000,2012-01-19T00:45:00+00:00,42305.368808448002,24900.000000,Approved
upstream,USGS-14174000,2012-01-19T01:00:00+00:00,42815.072047103997,25200.000000,Approved
upstream,USGS-14174000,2012-01-19T01:15:00+00:00,43324.775285759999,25500.000000,Approved
upstream,USGS-14174000,2012-01-19T01:30:00+00:00,43834.478524416001,25800.000000,Approved
upstream,USGS-14174000,2012-01-19T01:45:00+00:00,44344.181763072003,26100.000000,Approved
upstream,USGS-14174000,2012-01-19T02:00:00+00:00,44683.983922175998,26300.000000,Approved
upstream,USGS-14174000,2012-01-19T02:15:00+00:00,45363.588240384001,26700.000000,Approved
upstream,USGS-14174000,2012-01-19T02:30:00+00:00,45873.291479040003,27000.000000,Approved
upstream,USGS-14174000,2012-01-19T02:45:00+00:00,46213.093638143997,27200.000000,Approved
upstream,USGS-14174000,2012-01-19T03:00:00+00:00,46722.796876799999,27500.000000,Approved
upstream,USGS-14174000,2012-01-19T03:15:00+00:00,47062.599035904001,27700.000000,Approved
upstream,USGS-14174000,2012-01-19T03:30:00+00:00,47572.302274560003,28000.000000,Approved
upstream,USGS-14174000,2012-01-19T03:45:00+00:00,48082.005513215998,28300.000000,Approved
upstream,USGS-14174000,2012-01-19T04:00:00+00:00,48591.708751872000,28600.000000,Approved
upstream,USGS-14174000,2012-01-19T04:15:00+00:00,49101.411990528002,28900.000000,Approved
upstream,USGS-14174000,2012-01-19T04:30:00+00:00,49611.115229183997,29200.000000,Approved
upstream,USGS-14174000,2012-01-19T04:45:00+00:00,49950.917388287999,29400.000000,Approved
upstream,USGS-14174000,2012-01-19T05:00:00+00:00,50460.620626944001,29700.000000,Approved
upstream,USGS-14174000,2012-01-19T05:15:00+00:00,50970.323865600003,30000.000000,Approved
upstream,USGS-14174000,2012-01-19T05:30:00+00:00,51480.027104255998,30300.000000,Approved
upstream,USGS-14174000,2012-01-19T05:45:00+00:00,51989.730342912000,30600.000000,Approved
upstream,USGS-14174000,2012-01-19T06:00:00+00:00,52329.532502016002,30800.000000,Approved
upstream,USGS-14174000,2012-01-19T06:15:00+00:00,52839.235740671997,31100.000000,Approved
upstream,USGS-14174000,2012-01-19T06:30:00+00:00,53348.938979327999,31400.000000,Approved
upstream,USGS-14174000,2012-01-19T06:45:00+00:00,53688.741138432000,31600.000000,Approved
upstream,USGS-14174000,2012-01-19T07:00:00+00:00,54198.444377088003,31900.000000,Approved
upstream,USGS-14174000,2012-01-19T07:15:00+00:00,54538.246536191997,32100.000000,Approved
upstream,USGS-14174000,2012-01-19T07:30:00+00:00,55047.949774847999,32400.000000,Approved
upstream,USGS-14174000,2012-01-19T07:45:00+00:00,55387.751933952000,32600.000000,Approved
upstream,USGS-14174000,2012-01-19T08:00:00+00:00,55897.455172608003,32900.000000,Approved
upstream,USGS-14174000,2012-01-19T08:15:00+00:00,56407.158411263998,33200.000000,Approved
upstream,USGS-14174000,2012-01-19T08:30:00+00:00,56746.960570367999,33400.000000,Approved
upstream,USGS-14174000,2012-01-19T08:45:00+00:00,57256.663809024001,33700.000000,Approved
upstream,USGS-14174000,2012-01-19T09:00:00+00:00,57596.465968128003,33900.000000,Approved
upstream,USGS-14174000,2012-01-19T09:15:00+00:00,58106.169206783998,34200.000000,Approved
upstream,USGS-14174000,2012-01-19T09:30:00+00:00,58615.872445440000,34500.000000,Approved
upstream,USGS-14174000,2012-01-19T09:45:00+00:00,59125.575684096002,34800.000000,Approved
upstream,USGS-14174000,2012-01-19T10:00:00+00:00,59635.278922751997,35100.000000,Approved
upstream,USGS-14174000,2012-01-19T10:15:00+00:00,60144.982161407999,35400.000000,Approved
upstream,USGS-14174000,2012-01-19T10:30:00+00:00,60654.685400064001,35700.000000,Approved
upstream,USGS-14174000,2012-01-19T10:45:00+00:00,61164.388638720004,36000.000000,Approved
upstream,USGS-14174000,2012-01-19T11:00:00+00:00,61674.091877375999,36300.000000,Approved
upstream,USGS-14174000,2012-01-19T11:15:00+00:00,62183.795116032001,36600.000000,Approved
upstream,USGS-14174000,2012-01-19T11:30:00+00:00,62693.498354688003,36900.000000,Approved
upstream,USGS-14174000,2012-01-19T11:45:00+00:00,63373.102672895999,37300.000000,Approved
upstream,USGS-14174000,2012-01-19T12:00:00+00:00,63712.904832000000,37500.000000,Approved
upstream,USGS-14174000,2012-01-19T12:15:00+00:00,64222.608070656002,37800.000000,Approved
upstream,USGS-14174000,2012-01-19T12:30:00+00:00,64902.212388863998,38200.000000,Approved
upstream,USGS-14174000,2012-01-19T12:45:00+00:00,65411.915627520000,38500.000000,Approved
upstream,USGS-14174000,2012-01-19T13:00:00+00:00,65921.618866175995,38800.000000,Approved
upstream,USGS-14174000,2012-01-19T13:15:00+00:00,66431.322104831997,39100.000000,Approved
upstream,USGS-14174000,2012-01-19T13:30:00+00:00,67110.926423040000,39500.000000,Approved
upstream,USGS-14174000,2012-01-19T13:45:00+00:00,67620.629661696003,39800.000000,Approved
upstream,USGS-14174000,2012-01-19T14:00:00+00:00,68300.233979904006,40200.000000,Approved
upstream,USGS-14174000,2012-01-19T14:15:00+00:00,68809.937218559993,40500.000000,Approved
upstream,USGS-14174000,2012-01-19T14:30:00+00:00,69319.640457215995,40800.000000,Approved
upstream,USGS-14174000,2012-01-19T14:45:00+00:00,69999.244775423998,41200.000000,Approved
upstream,USGS-14174000,2012-01-19T15:00:00+00:00,70508.948014080001,41500.000000,Approved
upstream,USGS-14174000,2012-01-19T15:15:00+00:00,71188.552332288004,41900.000000,Approved
upstream,USGS-14174000,2012-01-19T15:30:00+00:00,71868.156650496006,42300.000000,Approved
upstream,USGS-14174000,2012-01-19T15:45:00+00:00,72547.760968703995,42700.000000,Approved
upstream,USGS-14174000,2012-01-19T16:00:00+00:00,73057.464207359997,43000.000000,Approved
upstream,USGS-14174000,2012-01-19T16:15:00+00:00,73737.068525568000,43400.000000,Approved
upstream,USGS-14174000,2012-01-19T16:30:00+00:00,74416.672843776003,43800.000000,Approved
upstream,USGS-14174000,2012-01-19T16:45:00+00:00,75096.277161984006,44200.000000,Approved
upstream,USGS-14174000,2012-01-19T17:00:00+00:00,75605.980400639994,44500.000000,Approved
upstream,USGS-14174000,2012-01-19T17:15:00+00:00,76285.584718847997,44900.000000,Approved
upstream,USGS-14174000,2012-01-19T17:30:00+00:00,76965.189037056000,45300.000000,Approved
upstream,USGS-14174000,2012-01-19T17:45:00+00:00,77474.892275712002,45600.000000,Approved
upstream,USGS-14174000,2012-01-19T18:00:00+00:00,78324.397673472005,46100.000000,Approved
upstream,USGS-14174000,2012-01-19T18:15:00+00:00,78834.100912127993,46400.000000,Approved
upstream,USGS-14174000,2012-01-19T18:30:00+00:00,79513.705230335996,46800.000000,Approved
upstream,USGS-14174000,2012-01-19T18:45:00+00:00,80193.309548543999,47200.000000,Approved
upstream,USGS-14174000,2012-01-19T19:00:00+00:00,80872.913866752002,47600.000000,Approved
upstream,USGS-14174000,2012-01-19T19:15:00+00:00,81552.518184960005,48000.000000,Approved
upstream,USGS-14174000,2012-01-19T19:30:00+00:00,82232.122503167993,48400.000000,Approved
upstream,USGS-14174000,2012-01-19T19:45:00+00:00,82911.726821375996,48800.000000,Approved
upstream,USGS-14174000,2012-01-19T20:00:00+00:00,83591.331139583999,49200.000000,Approved
upstream,USGS-14174000,2012-01-19T20:15:00+00:00,84270.935457792002,49600.000000,Approved
upstream,USGS-14174000,2012-01-19T20:30:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-14174000,2012-01-19T20:45:00+00:00,85460.243014656007,50300.000000,Approved
upstream,USGS-14174000,2012-01-19T21:00:00+00:00,86139.847332863996,50700.000000,Approved
upstream,USGS-14174000,2012-01-19T21:15:00+00:00,86649.550571519998,51000.000000,Approved
upstream,USGS-14174000,2012-01-19T21:30:00+00:00,87329.154889728001,51400.000000,Approved
upstream,USGS-14174000,2012-01-19T21:45:00+00:00,88008.759207936004,51800.000000,Approved
upstream,USGS-14174000,2012-01-19T22:00:00+00:00,88518.462446592006,52100.000000,Approved
upstream,USGS-14174000,2012-01-19T22:15:00+00:00,89198.066764799994,52500.000000,Approved
upstream,USGS-14174000,2012-01-19T22:30:00+00:00,89707.770003455997,52800.000000,Approved
upstream,USGS-14174000,2012-01-19T22:45:00+00:00,90217.473242111999,53100.000000,Approved
upstream,USGS-14174000,2012-01-19T23:00:00+00:00,90897.077560320002,53500.000000,Approved
upstream,USGS-14174000,2012-01-19T23:15:00+00:00,91406.780798976004,53800.000000,Approved
upstream,USGS-14174000,2012-01-19T23:30:00+00:00,92086.385117184007,54200.000000,Approved
upstream,USGS-14174000,2012-01-19T23:45:00+00:00,92596.088355839995,54500.000000,Approved
upstream,USGS-14174000,2012-01-20T00:00:00+00:00,93105.791594495997,54800.000000,Approved
upstream,USGS-14174000,2012-01-20T00:15:00+00:00,93785.395912704000,55200.000000,Approved
upstream,USGS-14174000,2012-01-20T00:30:00+00:00,94125.198071808001,55400.000000,Approved
upstream,USGS-14174000,2012-01-20T00:45:00+00:00,94634.901310464003,55700.000000,Approved
upstream,USGS-14174000,2012-01-20T01:00:00+00:00,95314.505628672006,56100.000000,Approved
upstream,USGS-14174000,2012-01-20T01:15:00+00:00,95824.208867327994,56400.000000,Approved
upstream,USGS-14174000,2012-01-20T01:30:00+00:00,96333.912105983996,56700.000000,Approved
upstream,USGS-14174000,2012-01-20T01:45:00+00:00,96843.615344639999,57000.000000,Approved
upstream,USGS-14174000,2012-01-20T02:00:00+00:00,97183.417503744000,57200.000000,Approved
upstream,USGS-14174000,2012-01-20T02:15:00+00:00,97693.120742400002,57500.000000,Approved
upstream,USGS-14174000,2012-01-20T02:30:00+00:00,98032.922901504004,57700.000000,Approved
upstream,USGS-14174000,2012-01-20T02:45:00+00:00,98542.626140160006,58000.000000,Approved
upstream,USGS-14174000,2012-01-20T03:00:00+00:00,98882.428299264007,58200.000000,Approved
upstream,USGS-14174000,2012-01-20T03:15:00+00:00,99562.032617471996,58600.000000,Approved
upstream,USGS-14174000,2012-01-20T03:30:00+00:00,99901.834776575997,58800.000000,Approved
upstream,USGS-14174000,2012-01-20T03:45:00+00:00,100241.636935679999,59000.000000,Approved
upstream,USGS-14174000,2012-01-20T04:00:00+00:00,100751.340174336001,59300.000000,Approved
upstream,USGS-14174000,2012-01-20T04:15:00+00:00,101091.142333440002,59500.000000,Approved
upstream,USGS-14174000,2012-01-20T04:30:00+00:00,101430.944492544004,59700.000000,Approved
upstream,USGS-14174000,2012-01-20T04:45:00+00:00,101940.647731200006,60000.000000,Approved
upstream,USGS-14174000,2012-01-20T05:00:00+00:00,102450.350969855994,60300.000000,Approved
upstream,USGS-14174000,2012-01-20T05:15:00+00:00,102790.153128959995,60500.000000,Approved
upstream,USGS-14174000,2012-01-20T05:30:00+00:00,103299.856367615997,60800.000000,Approved
upstream,USGS-14174000,2012-01-20T05:45:00+00:00,103809.559606272000,61100.000000,Approved
upstream,USGS-14174000,2012-01-20T06:00:00+00:00,104149.361765376001,61300.000000,Approved
upstream,USGS-14174000,2012-01-20T06:15:00+00:00,104659.065004032003,61600.000000,Approved
upstream,USGS-14174000,2012-01-20T06:30:00+00:00,105168.768242688006,61900.000000,Approved
upstream,USGS-14174000,2012-01-20T06:45:00+00:00,105678.471481343993,62200.000000,Approved
upstream,USGS-14174000,2012-01-20T07:00:00+00:00,106018.273640447995,62400.000000,Approved
upstream,USGS-14174000,2012-01-20T07:15:00+00:00,106527.976879103997,62700.000000,Approved
upstream,USGS-14174000,2012-01-20T07:30:00+00:00,107037.680117759999,63000.000000,Approved
upstream,USGS-14174000,2012-01-20T07:45:00+00:00,107547.383356416001,63300.000000,Approved
upstream,USGS-14174000,2012-01-20T08:00:00+00:00,108057.086595072004,63600.000000,Approved
upstream,USGS-14174000,2012-01-20T08:15:00+00:00,108566.789833728006,63900.000000,Approved
upstream,USGS-14174000,2012-01-20T08:30:00+00:00,109076.493072383993,64200.000000,Approved
upstream,USGS-14174000,2012-01-20T08:45:00+00:00,109586.196311039996,64500.000000,Approved
upstream,USGS-14174000,2012-01-20T09:00:00+00:00,109925.998470143997,64700.000000,Approved
upstream,USGS-14174000,2012-01-20T09:15:00+00:00,110435.701708799999,65000.000000,Approved
upstream,USGS-14174000,2012-01-20T09:30:00+00:00,110775.503867904001,65200.000000,Approved
upstream,USGS-14174000,2012-01-20T09:45:00+00:00,111115.306027008002,65400.000000,Approved
upstream,USGS-14174000,2012-01-20T10:00:00+00:00,111625.009265664004,65700.000000,Approved
upstream,USGS-14174000,2012-01-20T10:15:00+00:00,112134.712504320007,66000.000000,Approved
upstream,USGS-14174000,2012-01-20T10:30:00+00:00,112304.613583872007,66100.000000,Approved
upstream,USGS-14174000,2012-01-20T10:45:00+00:00,112814.316822527995,66400.000000,Approved
upstream,USGS-14174000,2012-01-20T11:00:00+00:00,113324.020061183997,66700.000000,Approved
upstream,USGS-14174000,2012-01-20T11:15:00+00:00,113833.723299840000,67000.000000,Approved
upstream,USGS-14174000,2012-01-20T11:30:00+00:00,114173.525458944001,67200.000000,Approved
upstream,USGS-14174000,2012-01-20T11:45:00+00:00,114513.327618048002,67400.000000,Approved
upstream,USGS-14174000,2012-01-20T12:00:00+00:00,115023.030856704005,67700.000000,Approved
upstream,USGS-14174000,2012-01-20T12:15:00+00:00,115532.734095360007,68000.000000,Approved
upstream,USGS-14174000,2012-01-20T12:30:00+00:00,116042.437334015995,68300.000000,Approved
upstream,USGS-14174000,2012-01-20T12:45:00+00:00,116212.338413567995,68400.000000,Approved
upstream,USGS-14174000,2012-01-20T13:00:00+00:00,116722.041652223998,68700.000000,Approved
upstream,USGS-14174000,2012-01-20T13:15:00+00:00,117061.843811327999,68900.000000,Approved
upstream,USGS-14174000,2012-01-20T13:30:00+00:00,117571.547049984001,69200.000000,Approved
upstream,USGS-14174000,2012-01-20T13:45:00+00:00,117911.349209088003,69400.000000,Approved
