role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-02334430,2019-06-30T21:15:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T21:30:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T21:45:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T22:00:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T22:15:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T22:30:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T22:45:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T23:00:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T23:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T23:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T23:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T00:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T00:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T00:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T00:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T01:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T01:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T01:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T01:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T02:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T02:15:00+00:00,4536.358824038400,2670.000000,Approved
upstream,USGS-02334430,2019-07-01T02:30:00+00:00,9038.737432166399,5320.000000,Approved
upstream,USGS-02334430,2019-07-01T02:45:00+00:00,9582.420886732800,5640.000000,Approved
upstream,USGS-02334430,2019-07-01T03:00:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-02334430,2019-07-01T03:15:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-02334430,2019-07-01T03:30:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-02334430,2019-07-01T03:45:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-02334430,2019-07-01T04:00:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-02334430,2019-07-01T04:15:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-02334430,2019-07-01T04:30:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-02334430,2019-07-01T04:45:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-02334430,2019-07-01T05:00:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-02334430,2019-07-01T05:15:00+00:00,4638.299471769600,2730.000000,Approved
upstream,USGS-02334430,2019-07-01T05:30:00+00:00,1619.157288130560,953.000000,Approved
upstream,USGS-02334430,2019-07-01T05:45:00+00:00,1080.570865950720,636.000000,Approved
upstream,USGS-02334430,2019-07-01T06:00:00+00:00,1002.416369356800,590.000000,Approved
upstream,USGS-02334430,2019-07-01T06:15:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-07-01T06:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T06:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T07:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T07:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T07:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T07:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T08:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T08:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T08:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T08:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T09:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T09:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T09:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T09:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T10:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T10:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T10:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T10:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T11:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T11:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T11:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T11:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T12:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T12:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T12:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T12:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T13:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T13:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T13:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T13:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T14:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T14:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T14:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T14:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T15:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T15:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T15:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T15:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T16:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T16:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T16:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T16:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T17:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T17:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T17:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T17:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T18:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T18:15:00+00:00,4536.358824038400,2670.000000,Approved
upstream,USGS-02334430,2019-07-01T18:30:00+00:00,9038.737432166399,5320.000000,Approved
upstream,USGS-02334430,2019-07-01T18:45:00+00:00,9582.420886732800,5640.000000,Approved
upstream,USGS-02334430,2019-07-01T19:00:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-02334430,2019-07-01T19:15:00+00:00,14526.542301695999,8550.000000,Approved
upstream,USGS-02334430,2019-07-01T19:30:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-02334430,2019-07-01T19:45:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-02334430,2019-07-01T20:00:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-02334430,2019-07-01T20:15:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-02334430,2019-07-01T20:30:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-02334430,2019-07-01T20:45:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-02334430,2019-07-01T21:00:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-02334430,2019-07-01T21:15:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-02334430,2019-07-01T21:30:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-02334430,2019-07-01T21:45:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-02334430,2019-07-01T22:00:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-02334430,2019-07-01T22:15:00+00:00,15647.889426739201,9210.000000,Approved
upstream,USGS-02334430,2019-07-01T22:30:00+00:00,11842.105244774400,6970.000000,Approved
upstream,USGS-02334430,2019-07-01T22:45:00+00:00,10754.738335641599,6330.000000,Approved
upstream,USGS-02334430,2019-07-01T23:00:00+00:00,10296.005420851199,6060.000000,Approved
upstream,USGS-02334430,2019-07-01T23:15:00+00:00,6235.369619558400,3670.000000,Approved
upstream,USGS-02334430,2019-07-01T23:30:00+00:00,2327.644789862400,1370.000000,Approved
upstream,USGS-02334430,2019-07-01T23:45:00+00:00,1192.705578455040,702.000000,Approved
upstream,USGS-02334430,2019-07-02T00:00:00+00:00,1029.600542085120,606.000000,Approved
upstream,USGS-02334430,2019-07-02T00:15:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-07-02T00:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T00:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T01:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T01:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T01:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T01:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T02:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T02:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T02:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T02:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T03:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T03:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T03:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T03:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T04:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T04:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T04:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T04:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T05:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T05:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T05:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T05:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T06:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T06:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T06:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T06:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T07:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T07:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T07:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T07:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T08:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T08:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T08:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T08:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T09:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T09:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T09:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T09:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T10:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T10:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T10:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T10:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T11:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T11:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T11:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T11:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T12:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T12:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T12:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T12:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T13:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T13:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T13:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T13:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T14:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T14:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T14:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T14:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T15:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T15:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T15:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T15:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T16:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T16:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T16:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T16:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T17:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T17:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T17:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T17:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T18:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-02T18:15:00+00:00,4485.388500172800,2640.000000,Approved
upstream,USGS-02334430,2019-07-02T18:30:00+00:00,9038.737432166399,5320.000000,Approved
upstream,USGS-02334430,2019-07-02T18:45:00+00:00,9582.420886732800,5640.000000,Approved
upstream,USGS-02334430,2019-07-02T19:00:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-02334430,2019-07-02T19:15:00+00:00,14526.542301695999,8550.000000,Approved
upstream,USGS-02334430,2019-07-02T19:30:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-02334430,2019-07-02T19:45:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-02334430,2019-07-02T20:00:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-02334430,2019-07-02T20:15:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-02334430,2019-07-02T20:30:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-02334430,2019-07-02T20:45:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-02334430,2019-07-02T21:00:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-02334430,2019-07-02T21:15:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-02334430,2019-07-02T21:30:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-02334430,2019-07-02T21:45:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-02334430,2019-07-02T22:00:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-02334430,2019-07-02T22:15:00+00:00,13303.254528921600,7830.000000,Approved
upstream,USGS-02334430,2019-07-02T22:30:00+00:00,5674.696057036800,3340.000000,Approved
upstream,USGS-02334430,2019-07-02T22:45:00+00:00,2191.723926220800,1290.000000,Approved
upstream,USGS-02334430,2019-07-02T23:00:00+00:00,1223.287772774400,720.000000,Approved
upstream,USGS-02334430,2019-07-02T23:15:00+00:00,1029.600542085120,606.000000,Approved
upstream,USGS-02334430,2019-07-02T23:30:00+00:00,1002.416369356800,590.000000,Approved
upstream,USGS-02334430,2019-07-02T23:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T00:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T00:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T00:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T00:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T01:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T01:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T01:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T01:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T02:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T02:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T02:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T02:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T03:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T03:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T03:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T03:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T04:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T04:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T04:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T04:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T05:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T05:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T05:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T05:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T06:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T06:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T06:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T06:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T07:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T07:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T07:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T07:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T08:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T08:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T08:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T08:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T09:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T09:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T09:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T09:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T10:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T10:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T10:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T10:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T11:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T11:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T11:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T11:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T12:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T12:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T12:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T12:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T13:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T13:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T13:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T13:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T14:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T14:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T14:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T14:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T15:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T15:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T15:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T15:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T16:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-03T16:15:00+00:00,976.931207424000,575.000000,Approved
