role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-01170500,2011-08-28T04:15:00+00:00,29902.590001151999,17600.000000,Approved
upstream,USGS-01170500,2011-08-28T04:30:00+00:00,29902.590001151999,17600.000000,Approved
upstream,USGS-01170500,2011-08-28T04:45:00+00:00,30072.491080704000,17700.000000,Approved
upstream,USGS-01170500,2011-08-28T05:00:00+00:00,30242.392160256000,17800.000000,Approved
upstream,USGS-01170500,2011-08-28T05:15:00+00:00,30412.293239808001,17900.000000,Approved
upstream,USGS-01170500,2011-08-28T05:30:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-01170500,2011-08-28T05:45:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-01170500,2011-08-28T06:00:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-01170500,2011-08-28T06:15:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-01170500,2011-08-28T06:30:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-01170500,2011-08-28T06:45:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-01170500,2011-08-28T07:00:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-01170500,2011-08-28T07:15:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-01170500,2011-08-28T07:30:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-01170500,2011-08-28T07:45:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-01170500,2011-08-28T08:00:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-01170500,2011-08-28T08:15:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-01170500,2011-08-28T08:30:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-01170500,2011-08-28T08:45:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-01170500,2011-08-28T09:00:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-01170500,2011-08-28T09:15:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-01170500,2011-08-28T09:30:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-01170500,2011-08-28T09:45:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-01170500,2011-08-28T10:00:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-01170500,2011-08-28T10:15:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-01170500,2011-08-28T10:30:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-01170500,2011-08-28T10:45:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-01170500,2011-08-28T11:00:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-01170500,2011-08-28T11:15:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-01170500,2011-08-28T11:30:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-01170500,2011-08-28T11:45:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-01170500,2011-08-28T12:00:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-01170500,2011-08-28T12:15:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-01170500,2011-08-28T12:30:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-01170500,2011-08-28T12:45:00+00:00,28883.183523840002,17000.000000,Approved
upstream,USGS-01170500,2011-08-28T13:00:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-01170500,2011-08-28T13:15:00+00:00,30242.392160256000,17800.000000,Approved
upstream,USGS-01170500,2011-08-28T13:30:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-01170500,2011-08-28T13:45:00+00:00,31941.402955776000,18800.000000,Approved
upstream,USGS-01170500,2011-08-28T14:00:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-01170500,2011-08-28T14:15:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-01170500,2011-08-28T14:30:00+00:00,36698.633183231999,21600.000000,Approved
upstream,USGS-01170500,2011-08-28T14:45:00+00:00,38567.545058304000,22700.000000,Approved
upstream,USGS-01170500,2011-08-28T15:00:00+00:00,41285.962331135997,24300.000000,Approved
upstream,USGS-01170500,2011-08-28T15:15:00+00:00,44853.885001727998,26400.000000,Approved
upstream,USGS-01170500,2011-08-28T15:30:00+00:00,47742.203354112004,28100.000000,Approved
upstream,USGS-01170500,2011-08-28T15:45:00+00:00,50460.620626944001,29700.000000,Approved
upstream,USGS-01170500,2011-08-28T16:00:00+00:00,53009.136820223997,31200.000000,Approved
upstream,USGS-01170500,2011-08-28T16:15:00+00:00,55727.554093056002,32800.000000,Approved
upstream,USGS-01170500,2011-08-28T16:30:00+00:00,58276.070286335998,34300.000000,Approved
upstream,USGS-01170500,2011-08-28T16:45:00+00:00,60654.685400064001,35700.000000,Approved
upstream,USGS-01170500,2011-08-28T17:00:00+00:00,62693.498354688003,36900.000000,Approved
upstream,USGS-01170500,2011-08-28T17:15:00+00:00,65751.717786623994,38700.000000,Approved
upstream,USGS-01170500,2011-08-28T17:30:00+00:00,67110.926423040000,39500.000000,Approved
upstream,USGS-01170500,2011-08-28T17:45:00+00:00,74586.573923328004,43900.000000,Approved
upstream,USGS-01170500,2011-08-28T18:00:00+00:00,83591.331139583999,49200.000000,Approved
upstream,USGS-01170500,2011-08-28T18:15:00+00:00,92935.890514943996,54700.000000,Approved
upstream,USGS-01170500,2011-08-28T18:30:00+00:00,102280.449890304008,60200.000000,Approved
upstream,USGS-01170500,2011-08-28T18:45:00+00:00,109076.493072383993,64200.000000,Approved
upstream,USGS-01170500,2011-08-28T19:00:00+00:00,117741.448129536002,69300.000000,Approved
upstream,USGS-01170500,2011-08-28T19:15:00+00:00,119270.557845503994,70200.000000,Approved
upstream,USGS-01170500,2011-08-28T19:30:00+00:00,131333.534493696003,77300.000000,Approved
upstream,USGS-01170500,2011-08-28T19:45:00+00:00,138129.577675776003,81300.000000,Approved
upstream,USGS-01170500,2011-08-28T20:00:00+00:00,146114.928414719994,86000.000000,Approved
upstream,USGS-01170500,2011-08-28T20:15:00+00:00,150192.554323968012,88400.000000,Approved
upstream,USGS-01170500,2011-08-28T20:30:00+00:00,155969.191028736008,91800.000000,Approved
upstream,USGS-01170500,2011-08-28T20:45:00+00:00,159027.410460671992,93600.000000,Approved
upstream,USGS-01170500,2011-08-28T21:00:00+00:00,163105.036369920010,96000.000000,Approved
upstream,USGS-01170500,2011-08-28T21:15:00+00:00,168541.870915584004,99200.000000,Approved
upstream,USGS-01170500,2011-08-28T21:30:00+00:00,174998.111938560003,103000.000000,Approved
upstream,USGS-01170500,2011-08-28T21:45:00+00:00,178396.133529599989,105000.000000,Approved
upstream,USGS-01170500,2011-08-28T22:00:00+00:00,180095.144325119996,106000.000000,Approved
upstream,USGS-01170500,2011-08-28T22:15:00+00:00,188590.198302720004,111000.000000,Approved
upstream,USGS-01170500,2011-08-28T22:30:00+00:00,193687.230689279997,114000.000000,Approved
upstream,USGS-01170500,2011-08-28T22:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-28T23:00:00+00:00,200483.273871359997,118000.000000,Approved
upstream,USGS-01170500,2011-08-28T23:15:00+00:00,202182.284666880005,119000.000000,Approved
upstream,USGS-01170500,2011-08-28T23:30:00+00:00,205580.306257919990,121000.000000,Approved
upstream,USGS-01170500,2011-08-28T23:45:00+00:00,205580.306257919990,121000.000000,Approved
upstream,USGS-01170500,2011-08-29T00:00:00+00:00,207279.317053439998,122000.000000,Approved
upstream,USGS-01170500,2011-08-29T00:15:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-01170500,2011-08-29T00:30:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-01170500,2011-08-29T00:45:00+00:00,212376.349439999991,125000.000000,Approved
upstream,USGS-01170500,2011-08-29T01:00:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01170500,2011-08-29T01:15:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01170500,2011-08-29T01:30:00+00:00,215774.371031040006,127000.000000,Approved
upstream,USGS-01170500,2011-08-29T01:45:00+00:00,215774.371031040006,127000.000000,Approved
upstream,USGS-01170500,2011-08-29T02:00:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01170500,2011-08-29T02:15:00+00:00,215774.371031040006,127000.000000,Approved
upstream,USGS-01170500,2011-08-29T02:30:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01170500,2011-08-29T02:45:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01170500,2011-08-29T03:00:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01170500,2011-08-29T03:15:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01170500,2011-08-29T03:30:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01170500,2011-08-29T03:45:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01170500,2011-08-29T04:00:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01170500,2011-08-29T04:15:00+00:00,212376.349439999991,125000.000000,Approved
upstream,USGS-01170500,2011-08-29T04:30:00+00:00,212376.349439999991,125000.000000,Approved
upstream,USGS-01170500,2011-08-29T04:45:00+00:00,212376.349439999991,125000.000000,Approved
upstream,USGS-01170500,2011-08-29T05:00:00+00:00,212376.349439999991,125000.000000,Approved
upstream,USGS-01170500,2011-08-29T05:15:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-01170500,2011-08-29T05:30:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-01170500,2011-08-29T05:45:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-01170500,2011-08-29T06:00:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-01170500,2011-08-29T06:15:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-01170500,2011-08-29T06:30:00+00:00,208978.327848960005,123000.000000,Approved
upstream,USGS-01170500,2011-08-29T06:45:00+00:00,207279.317053439998,122000.000000,Approved
upstream,USGS-01170500,2011-08-29T07:00:00+00:00,205580.306257919990,121000.000000,Approved
upstream,USGS-01170500,2011-08-29T07:15:00+00:00,205580.306257919990,121000.000000,Approved
upstream,USGS-01170500,2011-08-29T07:30:00+00:00,205580.306257919990,121000.000000,Approved
upstream,USGS-01170500,2011-08-29T07:45:00+00:00,203881.295462400012,120000.000000,Approved
upstream,USGS-01170500,2011-08-29T08:00:00+00:00,202182.284666880005,119000.000000,Approved
upstream,USGS-01170500,2011-08-29T08:15:00+00:00,202182.284666880005,119000.000000,Approved
upstream,USGS-01170500,2011-08-29T08:30:00+00:00,202182.284666880005,119000.000000,Approved
upstream,USGS-01170500,2011-08-29T08:45:00+00:00,200483.273871359997,118000.000000,Approved
upstream,USGS-01170500,2011-08-29T09:00:00+00:00,200483.273871359997,118000.000000,Approved
upstream,USGS-01170500,2011-08-29T09:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T09:30:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T09:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T10:00:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T10:15:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T10:30:00+00:00,200483.273871359997,118000.000000,Approved
upstream,USGS-01170500,2011-08-29T10:45:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T11:00:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T11:15:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T11:30:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T11:45:00+00:00,195386.241484800004,115000.000000,Approved
upstream,USGS-01170500,2011-08-29T12:00:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T12:15:00+00:00,195386.241484800004,115000.000000,Approved
upstream,USGS-01170500,2011-08-29T12:30:00+00:00,195386.241484800004,115000.000000,Approved
upstream,USGS-01170500,2011-08-29T12:45:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T13:00:00+00:00,200483.273871359997,118000.000000,Approved
upstream,USGS-01170500,2011-08-29T13:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T13:30:00+00:00,200483.273871359997,118000.000000,Approved
upstream,USGS-01170500,2011-08-29T13:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T14:00:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T14:15:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T14:30:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T14:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T15:00:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T15:15:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T15:30:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T15:45:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T16:00:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T16:15:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T16:30:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T16:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T17:00:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T17:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T17:30:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T17:45:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T18:00:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T18:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T18:30:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T18:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T19:00:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T19:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T19:30:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T19:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T20:00:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T20:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T20:30:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T20:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T21:00:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T21:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T21:30:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T21:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T22:00:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T22:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T22:30:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-29T22:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T23:00:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T23:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T23:30:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-29T23:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-30T00:00:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-30T00:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-30T00:30:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-30T00:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-30T01:00:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-30T01:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-30T01:30:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-30T01:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-30T02:00:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-30T02:15:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01170500,2011-08-30T02:30:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-30T02:45:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-30T03:00:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-30T03:15:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-30T03:30:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-30T03:45:00+00:00,195386.241484800004,115000.000000,Approved
upstream,USGS-01170500,2011-08-30T04:00:00+00:00,195386.241484800004,115000.000000,Approved
upstream,USGS-01170500,2011-08-30T04:15:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-30T04:30:00+00:00,195386.241484800004,115000.000000,Approved
upstream,USGS-01170500,2011-08-30T04:45:00+00:00,197085.252280320012,116000.000000,Approved
upstream,USGS-01170500,2011-08-30T05:00:00+00:00,195386.241484800004,115000.000000,Approved
upstream,USGS-01170500,2011-08-30T05:15:00+00:00,195386.241484800004,115000.000000,Approved
upstream,USGS-01170500,2011-08-30T05:30:00+00:00,193687.230689279997,114000.000000,Approved
upstream,USGS-01170500,2011-08-30T05:45:00+00:00,193687.230689279997,114000.000000,Approved
upstream,USGS-01170500,2011-08-30T06:00:00+00:00,193687.230689279997,114000.000000,Approved
upstream,USGS-01170500,2011-08-30T06:15:00+00:00,193687.230689279997,114000.000000,Approved
upstream,USGS-01170500,2011-08-30T06:30:00+00:00,191988.219893759990,113000.000000,Approved
upstream,USGS-01170500,2011-08-30T06:45:00+00:00,190289.209098240011,112000.000000,Approved
upstream,USGS-01170500,2011-08-30T07:00:00+00:00,190289.209098240011,112000.000000,Approved
upstream,USGS-01170500,2011-08-30T07:15:00+00:00,190289.209098240011,112000.000000,Approved
upstream,USGS-01170500,2011-08-30T07:30:00+00:00,188590.198302720004,111000.000000,Approved
upstream,USGS-01170500,2011-08-30T07:45:00+00:00,188590.198302720004,111000.000000,Approved
upstream,USGS-01170500,2011-08-30T08:00:00+00:00,186891.187507199997,110000.000000,Approved
upstream,USGS-01170500,2011-08-30T08:15:00+00:00,188590.198302720004,111000.000000,Approved
upstream,USGS-01170500,2011-08-30T08:30:00+00:00,186891.187507199997,110000.000000,Approved
upstream,USGS-01170500,2011-08-30T08:45:00+00:00,185192.176711679989,109000.000000,Approved
upstream,USGS-01170500,2011-08-30T09:00:00+00:00,185192.176711679989,109000.000000,Approved
upstream,USGS-01170500,2011-08-30T09:15:00+00:00,185192.176711679989,109000.000000,Approved
upstream,USGS-01170500,2011-08-30T09:30:00+00:00,183493.165916160011,108000.000000,Approved
upstream,USGS-01170500,2011-08-30T09:45:00+00:00,181794.155120640004,107000.000000,Approved
upstream,USGS-01170500,2011-08-30T10:00:00+00:00,181794.155120640004,107000.000000,Approved
upstream,USGS-01170500,2011-08-30T10:15:00+00:00,181794.155120640004,107000.000000,Approved
upstream,USGS-01170500,2011-08-30T10:30:00+00:00,180095.144325119996,106000.000000,Approved
upstream,USGS-01170500,2011-08-30T10:45:00+00:00,180095.144325119996,106000.000000,Approved
upstream,USGS-01170500,2011-08-30T11:00:00+00:00,178396.133529599989,105000.000000,Approved
upstream,USGS-01170500,2011-08-30T11:15:00+00:00,178396.133529599989,105000.000000,Approved
upstream,USGS-01170500,2011-08-30T11:30:00+00:00,178396.133529599989,105000.000000,Approved
upstream,USGS-01170500,2011-08-30T11:45:00+00:00,178396.133529599989,105000.000000,Approved
upstream,USGS-01170500,2011-08-30T12:00:00+00:00,178396.133529599989,105000.000000,Approved
upstream,USGS-01170500,2011-08-30T12:15:00+00:00,176697.122734080011,104000.000000,Approved
upstream,USGS-01170500,2011-08-30T12:30:00+00:00,174998.111938560003,103000.000000,Approved
upstream,USGS-01170500,2011-08-30T12:45:00+00:00,173299.101143039996,102000.000000,Approved
upstream,USGS-01170500,2011-08-30T13:00:00+00:00,171600.090347519988,101000.000000,Approved
upstream,USGS-01170500,2011-08-30T13:15:00+00:00,171600.090347519988,101000.000000,Approved
upstream,USGS-01170500,2011-08-30T13:30:00+00:00,169901.079552000010,100000.000000,Approved
upstream,USGS-01170500,2011-08-30T13:45:00+00:00,169561.277392896009,99800.000000,Approved
