role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-01638500,2018-06-02T10:30:00+00:00,48761.609831424001,28700.000000,Approved
upstream,USGS-01638500,2018-06-02T10:45:00+00:00,49101.411990528002,28900.000000,Approved
upstream,USGS-01638500,2018-06-02T11:00:00+00:00,49441.214149632004,29100.000000,Approved
upstream,USGS-01638500,2018-06-02T11:15:00+00:00,49950.917388287999,29400.000000,Approved
upstream,USGS-01638500,2018-06-02T11:30:00+00:00,50460.620626944001,29700.000000,Approved
upstream,USGS-01638500,2018-06-02T11:45:00+00:00,50800.422786048002,29900.000000,Approved
upstream,USGS-01638500,2018-06-02T12:00:00+00:00,51140.224945152004,30100.000000,Approved
upstream,USGS-01638500,2018-06-02T12:15:00+00:00,51480.027104255998,30300.000000,Approved
upstream,USGS-01638500,2018-06-02T12:30:00+00:00,51989.730342912000,30600.000000,Approved
upstream,USGS-01638500,2018-06-02T12:45:00+00:00,52329.532502016002,30800.000000,Approved
upstream,USGS-01638500,2018-06-02T13:00:00+00:00,52669.334661120003,31000.000000,Approved
upstream,USGS-01638500,2018-06-02T13:15:00+00:00,53009.136820223997,31200.000000,Approved
upstream,USGS-01638500,2018-06-02T13:30:00+00:00,53348.938979327999,31400.000000,Approved
upstream,USGS-01638500,2018-06-02T13:45:00+00:00,53688.741138432000,31600.000000,Approved
upstream,USGS-01638500,2018-06-02T14:00:00+00:00,53858.642217984001,31700.000000,Approved
upstream,USGS-01638500,2018-06-02T14:15:00+00:00,54198.444377088003,31900.000000,Approved
upstream,USGS-01638500,2018-06-02T14:30:00+00:00,54368.345456640003,32000.000000,Approved
upstream,USGS-01638500,2018-06-02T14:45:00+00:00,54878.048695295998,32300.000000,Approved
upstream,USGS-01638500,2018-06-02T15:00:00+00:00,55047.949774847999,32400.000000,Approved
upstream,USGS-01638500,2018-06-02T15:15:00+00:00,55387.751933952000,32600.000000,Approved
upstream,USGS-01638500,2018-06-02T15:30:00+00:00,55557.653013504001,32700.000000,Approved
upstream,USGS-01638500,2018-06-02T15:45:00+00:00,55727.554093056002,32800.000000,Approved
upstream,USGS-01638500,2018-06-02T16:00:00+00:00,55897.455172608003,32900.000000,Approved
upstream,USGS-01638500,2018-06-02T16:15:00+00:00,56067.356252160003,33000.000000,Approved
upstream,USGS-01638500,2018-06-02T16:30:00+00:00,56237.257331711997,33100.000000,Approved
upstream,USGS-01638500,2018-06-02T16:45:00+00:00,56407.158411263998,33200.000000,Approved
upstream,USGS-01638500,2018-06-02T17:00:00+00:00,56577.059490815998,33300.000000,Approved
upstream,USGS-01638500,2018-06-02T17:15:00+00:00,56746.960570367999,33400.000000,Approved
upstream,USGS-01638500,2018-06-02T17:30:00+00:00,56916.861649920000,33500.000000,Approved
upstream,USGS-01638500,2018-06-02T17:45:00+00:00,57086.762729472001,33600.000000,Approved
upstream,USGS-01638500,2018-06-02T18:00:00+00:00,57256.663809024001,33700.000000,Approved
upstream,USGS-01638500,2018-06-02T18:15:00+00:00,57256.663809024001,33700.000000,Approved
upstream,USGS-01638500,2018-06-02T18:30:00+00:00,57426.564888576002,33800.000000,Approved
upstream,USGS-01638500,2018-06-02T18:45:00+00:00,57596.465968128003,33900.000000,Approved
upstream,USGS-01638500,2018-06-02T19:00:00+00:00,57766.367047680003,34000.000000,Approved
upstream,USGS-01638500,2018-06-02T19:15:00+00:00,57766.367047680003,34000.000000,Approved
upstream,USGS-01638500,2018-06-02T19:30:00+00:00,57936.268127231997,34100.000000,Approved
upstream,USGS-01638500,2018-06-02T19:45:00+00:00,58276.070286335998,34300.000000,Approved
upstream,USGS-01638500,2018-06-02T20:00:00+00:00,58276.070286335998,34300.000000,Approved
upstream,USGS-01638500,2018-06-02T20:15:00+00:00,58445.971365887999,34400.000000,Approved
upstream,USGS-01638500,2018-06-02T20:30:00+00:00,58615.872445440000,34500.000000,Approved
upstream,USGS-01638500,2018-06-02T20:45:00+00:00,58785.773524992001,34600.000000,Approved
upstream,USGS-01638500,2018-06-02T21:00:00+00:00,58955.674604544001,34700.000000,Approved
upstream,USGS-01638500,2018-06-02T21:15:00+00:00,59125.575684096002,34800.000000,Approved
upstream,USGS-01638500,2018-06-02T21:30:00+00:00,59465.377843200004,35000.000000,Approved
upstream,USGS-01638500,2018-06-02T21:45:00+00:00,59635.278922751997,35100.000000,Approved
upstream,USGS-01638500,2018-06-02T22:00:00+00:00,59975.081081855998,35300.000000,Approved
upstream,USGS-01638500,2018-06-02T22:15:00+00:00,60314.883240960000,35500.000000,Approved
upstream,USGS-01638500,2018-06-02T22:30:00+00:00,60654.685400064001,35700.000000,Approved
upstream,USGS-01638500,2018-06-02T22:45:00+00:00,60994.487559168003,35900.000000,Approved
upstream,USGS-01638500,2018-06-02T23:00:00+00:00,61504.190797823998,36200.000000,Approved
upstream,USGS-01638500,2018-06-02T23:15:00+00:00,62013.894036480000,36500.000000,Approved
upstream,USGS-01638500,2018-06-02T23:30:00+00:00,62693.498354688003,36900.000000,Approved
upstream,USGS-01638500,2018-06-02T23:45:00+00:00,63203.201593343998,37200.000000,Approved
upstream,USGS-01638500,2018-06-03T00:00:00+00:00,64052.706991104002,37700.000000,Approved
upstream,USGS-01638500,2018-06-03T00:15:00+00:00,64732.311309311997,38100.000000,Approved
upstream,USGS-01638500,2018-06-03T00:30:00+00:00,65581.816707071994,38600.000000,Approved
upstream,USGS-01638500,2018-06-03T00:45:00+00:00,66261.421025279997,39000.000000,Approved
upstream,USGS-01638500,2018-06-03T01:00:00+00:00,67110.926423040000,39500.000000,Approved
upstream,USGS-01638500,2018-06-03T01:15:00+00:00,67790.530741248003,39900.000000,Approved
upstream,USGS-01638500,2018-06-03T01:30:00+00:00,68640.036139008007,40400.000000,Approved
upstream,USGS-01638500,2018-06-03T01:45:00+00:00,69319.640457215995,40800.000000,Approved
upstream,USGS-01638500,2018-06-03T02:00:00+00:00,69999.244775423998,41200.000000,Approved
upstream,USGS-01638500,2018-06-03T02:15:00+00:00,70678.849093632001,41600.000000,Approved
upstream,USGS-01638500,2018-06-03T02:30:00+00:00,71188.552332288004,41900.000000,Approved
upstream,USGS-01638500,2018-06-03T02:45:00+00:00,72038.057730048007,42400.000000,Approved
upstream,USGS-01638500,2018-06-03T03:00:00+00:00,72547.760968703995,42700.000000,Approved
upstream,USGS-01638500,2018-06-03T03:15:00+00:00,73057.464207359997,43000.000000,Approved
upstream,USGS-01638500,2018-06-03T03:30:00+00:00,73567.167446015999,43300.000000,Approved
upstream,USGS-01638500,2018-06-03T03:45:00+00:00,74076.870684672002,43600.000000,Approved
upstream,USGS-01638500,2018-06-03T04:00:00+00:00,74586.573923328004,43900.000000,Approved
upstream,USGS-01638500,2018-06-03T04:15:00+00:00,74926.376082432005,44100.000000,Approved
upstream,USGS-01638500,2018-06-03T04:30:00+00:00,75266.178241536007,44300.000000,Approved
upstream,USGS-01638500,2018-06-03T04:45:00+00:00,75775.881480191994,44600.000000,Approved
upstream,USGS-01638500,2018-06-03T05:00:00+00:00,76115.683639295996,44800.000000,Approved
upstream,USGS-01638500,2018-06-03T05:15:00+00:00,76625.386877951998,45100.000000,Approved
upstream,USGS-01638500,2018-06-03T05:30:00+00:00,76965.189037056000,45300.000000,Approved
upstream,USGS-01638500,2018-06-03T05:45:00+00:00,77135.090116608000,45400.000000,Approved
upstream,USGS-01638500,2018-06-03T06:00:00+00:00,77474.892275712002,45600.000000,Approved
upstream,USGS-01638500,2018-06-03T06:15:00+00:00,77644.793355264002,45700.000000,Approved
upstream,USGS-01638500,2018-06-03T06:30:00+00:00,77814.694434816003,45800.000000,Approved
upstream,USGS-01638500,2018-06-03T06:45:00+00:00,78154.496593920005,46000.000000,Approved
upstream,USGS-01638500,2018-06-03T07:00:00+00:00,78324.397673472005,46100.000000,Approved
upstream,USGS-01638500,2018-06-03T07:15:00+00:00,78494.298753024006,46200.000000,Approved
upstream,USGS-01638500,2018-06-03T07:30:00+00:00,78664.199832576007,46300.000000,Approved
upstream,USGS-01638500,2018-06-03T07:45:00+00:00,78834.100912127993,46400.000000,Approved
upstream,USGS-01638500,2018-06-03T08:00:00+00:00,78834.100912127993,46400.000000,Approved
upstream,USGS-01638500,2018-06-03T08:15:00+00:00,78834.100912127993,46400.000000,Approved
upstream,USGS-01638500,2018-06-03T08:30:00+00:00,79004.001991679994,46500.000000,Approved
upstream,USGS-01638500,2018-06-03T08:45:00+00:00,79004.001991679994,46500.000000,Approved
upstream,USGS-01638500,2018-06-03T09:00:00+00:00,79004.001991679994,46500.000000,Approved
upstream,USGS-01638500,2018-06-03T09:15:00+00:00,79004.001991679994,46500.000000,Approved
upstream,USGS-01638500,2018-06-03T09:30:00+00:00,78834.100912127993,46400.000000,Approved
upstream,USGS-01638500,2018-06-03T09:45:00+00:00,78834.100912127993,46400.000000,Approved
upstream,USGS-01638500,2018-06-03T10:00:00+00:00,78834.100912127993,46400.000000,Approved
upstream,USGS-01638500,2018-06-03T10:15:00+00:00,78664.199832576007,46300.000000,Approved
upstream,USGS-01638500,2018-06-03T10:30:00+00:00,78494.298753024006,46200.000000,Approved
upstream,USGS-01638500,2018-06-03T10:45:00+00:00,78494.298753024006,46200.000000,Approved
upstream,USGS-01638500,2018-06-03T11:00:00+00:00,78324.397673472005,46100.000000,Approved
upstream,USGS-01638500,2018-06-03T11:15:00+00:00,78154.496593920005,46000.000000,Approved
upstream,USGS-01638500,2018-06-03T11:30:00+00:00,77984.595514368004,45900.000000,Approved
upstream,USGS-01638500,2018-06-03T11:45:00+00:00,77814.694434816003,45800.000000,Approved
upstream,USGS-01638500,2018-06-03T12:00:00+00:00,77814.694434816003,45800.000000,Approved
upstream,USGS-01638500,2018-06-03T12:15:00+00:00,77644.793355264002,45700.000000,Approved
upstream,USGS-01638500,2018-06-03T12:30:00+00:00,77644.793355264002,45700.000000,Approved
upstream,USGS-01638500,2018-06-03T12:45:00+00:00,77474.892275712002,45600.000000,Approved
upstream,USGS-01638500,2018-06-03T13:00:00+00:00,77474.892275712002,45600.000000,Approved
upstream,USGS-01638500,2018-06-03T13:15:00+00:00,77474.892275712002,45600.000000,Approved
upstream,USGS-01638500,2018-06-03T13:30:00+00:00,77304.991196160001,45500.000000,Approved
upstream,USGS-01638500,2018-06-03T13:45:00+00:00,77304.991196160001,45500.000000,Approved
upstream,USGS-01638500,2018-06-03T14:00:00+00:00,77135.090116608000,45400.000000,Approved
upstream,USGS-01638500,2018-06-03T14:15:00+00:00,77135.090116608000,45400.000000,Approved
upstream,USGS-01638500,2018-06-03T14:30:00+00:00,77135.090116608000,45400.000000,Approved
upstream,USGS-01638500,2018-06-03T14:45:00+00:00,76965.189037056000,45300.000000,Approved
upstream,USGS-01638500,2018-06-03T15:00:00+00:00,76965.189037056000,45300.000000,Approved
upstream,USGS-01638500,2018-06-03T15:15:00+00:00,76965.189037056000,45300.000000,Approved
upstream,USGS-01638500,2018-06-03T15:30:00+00:00,76965.189037056000,45300.000000,Approved
upstream,USGS-01638500,2018-06-03T15:45:00+00:00,76795.287957503999,45200.000000,Approved
upstream,USGS-01638500,2018-06-03T16:00:00+00:00,76795.287957503999,45200.000000,Approved
upstream,USGS-01638500,2018-06-03T16:15:00+00:00,76795.287957503999,45200.000000,Approved
upstream,USGS-01638500,2018-06-03T16:30:00+00:00,76795.287957503999,45200.000000,Approved
upstream,USGS-01638500,2018-06-03T16:45:00+00:00,76795.287957503999,45200.000000,Approved
upstream,USGS-01638500,2018-06-03T17:00:00+00:00,76795.287957503999,45200.000000,Approved
upstream,USGS-01638500,2018-06-03T17:15:00+00:00,76965.189037056000,45300.000000,Approved
upstream,USGS-01638500,2018-06-03T17:30:00+00:00,76965.189037056000,45300.000000,Approved
upstream,USGS-01638500,2018-06-03T17:45:00+00:00,77135.090116608000,45400.000000,Approved
upstream,USGS-01638500,2018-06-03T18:00:00+00:00,77135.090116608000,45400.000000,Approved
upstream,USGS-01638500,2018-06-03T18:15:00+00:00,77474.892275712002,45600.000000,Approved
upstream,USGS-01638500,2018-06-03T18:30:00+00:00,77644.793355264002,45700.000000,Approved
upstream,USGS-01638500,2018-06-03T18:45:00+00:00,77984.595514368004,45900.000000,Approved
upstream,USGS-01638500,2018-06-03T19:00:00+00:00,78154.496593920005,46000.000000,Approved
upstream,USGS-01638500,2018-06-03T19:15:00+00:00,78494.298753024006,46200.000000,Approved
upstream,USGS-01638500,2018-06-03T19:30:00+00:00,78664.199832576007,46300.000000,Approved
upstream,USGS-01638500,2018-06-03T19:45:00+00:00,79173.903071231995,46600.000000,Approved
upstream,USGS-01638500,2018-06-03T20:00:00+00:00,79513.705230335996,46800.000000,Approved
upstream,USGS-01638500,2018-06-03T20:15:00+00:00,79853.507389439997,47000.000000,Approved
upstream,USGS-01638500,2018-06-03T20:30:00+00:00,80363.210628096000,47300.000000,Approved
upstream,USGS-01638500,2018-06-03T20:45:00+00:00,80872.913866752002,47600.000000,Approved
upstream,USGS-01638500,2018-06-03T21:00:00+00:00,81722.419264512006,48100.000000,Approved
upstream,USGS-01638500,2018-06-03T21:15:00+00:00,82571.924662271995,48600.000000,Approved
upstream,USGS-01638500,2018-06-03T21:30:00+00:00,83081.627900927997,48900.000000,Approved
upstream,USGS-01638500,2018-06-03T21:45:00+00:00,83931.133298688001,49400.000000,Approved
upstream,USGS-01638500,2018-06-03T22:00:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-01638500,2018-06-03T22:15:00+00:00,85969.946253311995,50600.000000,Approved
upstream,USGS-01638500,2018-06-03T22:30:00+00:00,86649.550571519998,51000.000000,Approved
upstream,USGS-01638500,2018-06-03T22:45:00+00:00,87668.957048832002,51600.000000,Approved
upstream,USGS-01638500,2018-06-03T23:00:00+00:00,88858.264605696007,52300.000000,Approved
upstream,USGS-01638500,2018-06-03T23:15:00+00:00,90047.572162559998,53000.000000,Approved
upstream,USGS-01638500,2018-06-03T23:30:00+00:00,91406.780798976004,53800.000000,Approved
upstream,USGS-01638500,2018-06-03T23:45:00+00:00,92426.187276287994,54400.000000,Approved
upstream,USGS-01638500,2018-06-04T00:00:00+00:00,94125.198071808001,55400.000000,Approved
upstream,USGS-01638500,2018-06-04T00:15:00+00:00,95654.307787775993,56300.000000,Approved
upstream,USGS-01638500,2018-06-04T00:30:00+00:00,97013.516424191999,57100.000000,Approved
upstream,USGS-01638500,2018-06-04T00:45:00+00:00,98882.428299264007,58200.000000,Approved
upstream,USGS-01638500,2018-06-04T01:00:00+00:00,100751.340174336001,59300.000000,Approved
upstream,USGS-01638500,2018-06-04T01:15:00+00:00,102620.252049407994,60400.000000,Approved
upstream,USGS-01638500,2018-06-04T01:30:00+00:00,104659.065004032003,61600.000000,Approved
upstream,USGS-01638500,2018-06-04T01:45:00+00:00,107037.680117759999,63000.000000,Approved
upstream,USGS-01638500,2018-06-04T02:00:00+00:00,109246.394151935994,64300.000000,Approved
upstream,USGS-01638500,2018-06-04T02:15:00+00:00,111625.009265664004,65700.000000,Approved
upstream,USGS-01638500,2018-06-04T02:30:00+00:00,114173.525458944001,67200.000000,Approved
upstream,USGS-01638500,2018-06-04T02:45:00+00:00,116891.942731775998,68800.000000,Approved
upstream,USGS-01638500,2018-06-04T03:00:00+00:00,119610.360004607996,70400.000000,Approved
upstream,USGS-01638500,2018-06-04T03:15:00+00:00,122838.480516095995,72300.000000,Approved
upstream,USGS-01638500,2018-06-04T03:30:00+00:00,125896.699948031994,74100.000000,Approved
upstream,USGS-01638500,2018-06-04T03:45:00+00:00,128954.919379968007,75900.000000,Approved
upstream,USGS-01638500,2018-06-04T04:00:00+00:00,132183.039891455992,77800.000000,Approved
upstream,USGS-01638500,2018-06-04T04:15:00+00:00,135750.962562047993,79900.000000,Approved
upstream,USGS-01638500,2018-06-04T04:30:00+00:00,138809.181993984006,81700.000000,Approved
upstream,USGS-01638500,2018-06-04T04:45:00+00:00,142547.005744127993,83900.000000,Approved
upstream,USGS-01638500,2018-06-04T05:00:00+00:00,146114.928414719994,86000.000000,Approved
upstream,USGS-01638500,2018-06-04T05:15:00+00:00,149682.851085311995,88100.000000,Approved
upstream,USGS-01638500,2018-06-04T05:30:00+00:00,153760.476994560013,90500.000000,Approved
upstream,USGS-01638500,2018-06-04T05:45:00+00:00,157328.399665152014,92600.000000,Approved
upstream,USGS-01638500,2018-06-04T06:00:00+00:00,160896.322335744015,94700.000000,Approved
upstream,USGS-01638500,2018-06-04T06:15:00+00:00,164124.442847232014,96600.000000,Approved
upstream,USGS-01638500,2018-06-04T06:30:00+00:00,168202.068756480003,99000.000000,Approved
upstream,USGS-01638500,2018-06-04T06:45:00+00:00,171600.090347519988,101000.000000,Approved
upstream,USGS-01638500,2018-06-04T07:00:00+00:00,174998.111938560003,103000.000000,Approved
upstream,USGS-01638500,2018-06-04T07:15:00+00:00,178396.133529599989,105000.000000,Approved
upstream,USGS-01638500,2018-06-04T07:30:00+00:00,181794.155120640004,107000.000000,Approved
upstream,USGS-01638500,2018-06-04T07:45:00+00:00,185192.176711679989,109000.000000,Approved
upstream,USGS-01638500,2018-06-04T08:00:00+00:00,190289.209098240011,112000.000000,Approved
upstream,USGS-01638500,2018-06-04T08:15:00+00:00,191988.219893759990,113000.000000,Approved
upstream,USGS-01638500,2018-06-04T08:30:00+00:00,195386.241484800004,115000.000000,Approved
upstream,USGS-01638500,2018-06-04T08:45:00+00:00,198784.263075839990,117000.000000,Approved
upstream,USGS-01638500,2018-06-04T09:00:00+00:00,202182.284666880005,119000.000000,Approved
upstream,USGS-01638500,2018-06-04T09:15:00+00:00,205580.306257919990,121000.000000,Approved
upstream,USGS-01638500,2018-06-04T09:30:00+00:00,208978.327848960005,123000.000000,Approved
upstream,USGS-01638500,2018-06-04T09:45:00+00:00,210677.338644480013,124000.000000,Approved
upstream,USGS-01638500,2018-06-04T10:00:00+00:00,214075.360235519998,126000.000000,Approved
upstream,USGS-01638500,2018-06-04T10:15:00+00:00,217473.381826560013,128000.000000,Approved
upstream,USGS-01638500,2018-06-04T10:30:00+00:00,219172.392622079991,129000.000000,Approved
upstream,USGS-01638500,2018-06-04T10:45:00+00:00,222570.414213120006,131000.000000,Approved
upstream,USGS-01638500,2018-06-04T11:00:00+00:00,224269.425008640013,132000.000000,Approved
upstream,USGS-01638500,2018-06-04T11:15:00+00:00,227667.446599679999,134000.000000,Approved
upstream,USGS-01638500,2018-06-04T11:30:00+00:00,229366.457395200006,135000.000000,Approved
upstream,USGS-01638500,2018-06-04T11:45:00+00:00,232764.478986239992,137000.000000,Approved
upstream,USGS-01638500,2018-06-04T12:00:00+00:00,234463.489781759999,138000.000000,Approved
upstream,USGS-01638500,2018-06-04T12:15:00+00:00,236162.500577280007,139000.000000,Approved
upstream,USGS-01638500,2018-06-04T12:30:00+00:00,239560.522168319992,141000.000000,Approved
upstream,USGS-01638500,2018-06-04T12:45:00+00:00,242958.543759360007,143000.000000,Approved
upstream,USGS-01638500,2018-06-04T13:00:00+00:00,244657.554554880015,144000.000000,Approved
upstream,USGS-01638500,2018-06-04T13:15:00+00:00,246356.565350399993,145000.000000,Approved
upstream,USGS-01638500,2018-06-04T13:30:00+00:00,248055.576145920000,146000.000000,Approved
upstream,USGS-01638500,2018-06-04T13:45:00+00:00,251453.597736960015,148000.000000,Approved
