source_name,station_m,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T20:30:00+00:00,1732.991011430400,1020.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T20:45:00+00:00,1732.991011430400,1020.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T21:00:00+00:00,1766.971227340800,1040.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T21:15:00+00:00,1783.961335296000,1050.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T21:30:00+00:00,1817.941551206400,1070.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T21:45:00+00:00,1868.911875072000,1100.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T22:00:00+00:00,1902.892090982400,1120.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T22:15:00+00:00,1885.901983027200,1110.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T22:30:00+00:00,1902.892090982400,1120.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T22:45:00+00:00,1919.882198937600,1130.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T23:00:00+00:00,1953.862414848000,1150.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T23:15:00+00:00,1919.882198937600,1130.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T23:30:00+00:00,1987.842630758400,1170.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T23:45:00+00:00,1953.862414848000,1150.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T00:00:00+00:00,2021.822846668800,1190.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T00:15:00+00:00,2038.812954624000,1200.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T00:30:00+00:00,2021.822846668800,1190.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T00:45:00+00:00,2072.793170534400,1220.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T01:00:00+00:00,2140.753602355200,1260.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T01:15:00+00:00,2225.704142131200,1310.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T01:30:00+00:00,2208.714034176000,1300.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T01:45:00+00:00,2310.654681907200,1360.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T02:00:00+00:00,2310.654681907200,1360.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T02:15:00+00:00,2463.565653504000,1450.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T02:30:00+00:00,2633.466733056000,1550.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T02:45:00+00:00,2616.476625100800,1540.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T03:00:00+00:00,2718.417272832000,1600.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T03:15:00+00:00,2752.397488742400,1620.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T03:30:00+00:00,2752.397488742400,1620.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T03:45:00+00:00,3092.199647846400,1820.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T04:00:00+00:00,3092.199647846400,1820.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T04:15:00+00:00,3126.179863756800,1840.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T04:30:00+00:00,3262.100727398400,1920.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T04:45:00+00:00,3398.021591040000,2000.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T05:00:00+00:00,3550.932562636800,2090.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T05:15:00+00:00,3550.932562636800,2090.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T05:30:00+00:00,3839.764397875200,2260.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T05:45:00+00:00,3975.685261516800,2340.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T06:00:00+00:00,4060.635801292800,2390.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T06:15:00+00:00,4060.635801292800,2390.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T06:30:00+00:00,3924.714937651200,2310.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T06:45:00+00:00,4162.576449024000,2450.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T07:00:00+00:00,4315.487420620800,2540.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T07:15:00+00:00,4213.546772889600,2480.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T07:30:00+00:00,4162.576449024000,2450.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T07:45:00+00:00,4315.487420620800,2540.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T08:00:00+00:00,4213.546772889600,2480.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T08:15:00+00:00,4179.566556979200,2460.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T08:30:00+00:00,4145.586341068800,2440.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T08:45:00+00:00,4094.616017203200,2410.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T09:00:00+00:00,4060.635801292800,2390.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T09:15:00+00:00,4009.665477427200,2360.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T09:30:00+00:00,4077.625909248000,2400.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T09:45:00+00:00,4349.467636531200,2560.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T10:00:00+00:00,4315.487420620800,2540.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T10:15:00+00:00,4145.586341068800,2440.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T10:30:00+00:00,4077.625909248000,2400.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T10:45:00+00:00,4026.655585382400,2370.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T11:00:00+00:00,4026.655585382400,2370.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T11:15:00+00:00,3975.685261516800,2340.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T11:30:00+00:00,3839.764397875200,2260.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T11:45:00+00:00,4162.576449024000,2450.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T12:00:00+00:00,4094.616017203200,2410.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T12:15:00+00:00,4128.596233113600,2430.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T12:30:00+00:00,3839.764397875200,2260.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T12:45:00+00:00,3856.754505830400,2270.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T13:00:00+00:00,3873.744613785600,2280.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T13:15:00+00:00,4026.655585382400,2370.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T13:30:00+00:00,3839.764397875200,2260.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T13:45:00+00:00,3975.685261516800,2340.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T14:00:00+00:00,3754.813858099200,2210.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T14:15:00+00:00,3788.794074009600,2230.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T14:30:00+00:00,3975.685261516800,2340.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T14:45:00+00:00,4060.635801292800,2390.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T15:00:00+00:00,3975.685261516800,2340.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T15:15:00+00:00,3788.794074009600,2230.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T15:30:00+00:00,4077.625909248000,2400.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T15:45:00+00:00,4060.635801292800,2390.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T16:00:00+00:00,3992.675369472000,2350.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T16:15:00+00:00,4162.576449024000,2450.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T16:30:00+00:00,4162.576449024000,2450.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T16:45:00+00:00,4162.576449024000,2450.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T17:00:00+00:00,4179.566556979200,2460.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T17:15:00+00:00,4247.526988800000,2500.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T17:30:00+00:00,3975.685261516800,2340.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T17:45:00+00:00,4077.625909248000,2400.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T18:00:00+00:00,3839.764397875200,2260.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T18:15:00+00:00,4162.576449024000,2450.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T18:30:00+00:00,4213.546772889600,2480.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T18:45:00+00:00,4281.507204710400,2520.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T19:00:00+00:00,3907.724829696000,2300.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T19:15:00+00:00,4077.625909248000,2400.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T19:30:00+00:00,4179.566556979200,2460.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T19:45:00+00:00,4026.655585382400,2370.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T20:00:00+00:00,4026.655585382400,2370.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T20:15:00+00:00,3822.774289920000,2250.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T20:30:00+00:00,3737.823750144000,2200.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T20:45:00+00:00,3856.754505830400,2270.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T21:00:00+00:00,4230.536880844800,2490.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T21:15:00+00:00,3975.685261516800,2340.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T21:30:00+00:00,4060.635801292800,2390.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T21:45:00+00:00,3856.754505830400,2270.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T22:00:00+00:00,4077.625909248000,2400.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T22:15:00+00:00,3992.675369472000,2350.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T22:30:00+00:00,3907.724829696000,2300.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T22:45:00+00:00,4026.655585382400,2370.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T23:00:00+00:00,3992.675369472000,2350.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T23:15:00+00:00,4060.635801292800,2390.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T23:30:00+00:00,4247.526988800000,2500.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-07T23:45:00+00:00,4026.655585382400,2370.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T00:00:00+00:00,4009.665477427200,2360.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T00:15:00+00:00,4179.566556979200,2460.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T00:30:00+00:00,4179.566556979200,2460.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T00:45:00+00:00,4077.625909248000,2400.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T01:00:00+00:00,4128.596233113600,2430.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T01:15:00+00:00,3873.744613785600,2280.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T01:30:00+00:00,4366.457744486400,2570.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T01:45:00+00:00,4213.546772889600,2480.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T02:00:00+00:00,4553.348931993600,2680.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T02:15:00+00:00,4230.536880844800,2490.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T02:30:00+00:00,4485.388500172800,2640.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T02:45:00+00:00,4536.358824038400,2670.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T03:00:00+00:00,4706.259903590400,2770.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T03:15:00+00:00,4774.220335411200,2810.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T03:30:00+00:00,5029.071954739200,2960.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T03:45:00+00:00,5148.002710425600,3030.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T04:00:00+00:00,5351.884005888000,3150.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T04:15:00+00:00,5198.973034291200,3060.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T04:30:00+00:00,5385.864221798400,3170.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T04:45:00+00:00,5402.854329753600,3180.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T05:00:00+00:00,5708.676272947200,3360.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T05:15:00+00:00,5521.785085440000,3250.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T05:30:00+00:00,5708.676272947200,3360.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T05:45:00+00:00,5181.982926336000,3050.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T06:00:00+00:00,5436.834545664000,3200.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T06:15:00+00:00,5929.547676364800,3490.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T06:30:00+00:00,5402.854329753600,3180.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T06:45:00+00:00,5283.923574067200,3110.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T07:00:00+00:00,4978.101630873600,2930.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T07:15:00+00:00,5080.042278604800,2990.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T07:30:00+00:00,5232.953250201600,3080.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T07:45:00+00:00,5198.973034291200,3060.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T08:00:00+00:00,4995.091738828800,2940.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T08:15:00+00:00,5334.893897932800,3140.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T08:30:00+00:00,4825.190659276800,2840.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T08:45:00+00:00,5487.804869529600,3230.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T09:00:00+00:00,4944.121414963200,2910.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T09:15:00+00:00,4995.091738828800,2940.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T09:30:00+00:00,4978.101630873600,2930.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T09:45:00+00:00,4876.160983142400,2870.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T10:00:00+00:00,5249.943358156800,3090.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T10:15:00+00:00,4876.160983142400,2870.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T10:30:00+00:00,4842.180767232000,2850.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T10:45:00+00:00,4791.210443366400,2820.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T11:00:00+00:00,4740.240119500800,2790.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T11:15:00+00:00,4876.160983142400,2870.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T11:30:00+00:00,4978.101630873600,2930.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T11:45:00+00:00,4927.131307008000,2900.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T12:00:00+00:00,4468.398392217600,2630.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T12:15:00+00:00,4723.250011545600,2780.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T12:30:00+00:00,4927.131307008000,2900.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T12:45:00+00:00,4893.151091097600,2880.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T13:00:00+00:00,4587.329147904000,2700.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T13:15:00+00:00,4791.210443366400,2820.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T13:30:00+00:00,4842.180767232000,2850.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T13:45:00+00:00,4723.250011545600,2780.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T14:00:00+00:00,5080.042278604800,2990.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T14:15:00+00:00,4774.220335411200,2810.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T14:30:00+00:00,4502.378608128000,2650.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T14:45:00+00:00,4281.507204710400,2520.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T15:00:00+00:00,4587.329147904000,2700.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T15:15:00+00:00,4281.507204710400,2520.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T15:30:00+00:00,4604.319255859200,2710.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T15:45:00+00:00,4315.487420620800,2540.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T16:00:00+00:00,4468.398392217600,2630.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T16:15:00+00:00,3924.714937651200,2310.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T16:30:00+00:00,4213.546772889600,2480.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T16:45:00+00:00,4128.596233113600,2430.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T17:00:00+00:00,3907.724829696000,2300.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T17:15:00+00:00,3550.932562636800,2090.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T17:30:00+00:00,3924.714937651200,2310.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T17:45:00+00:00,4060.635801292800,2390.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T18:00:00+00:00,3992.675369472000,2350.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T18:15:00+00:00,3398.021591040000,2000.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T18:30:00+00:00,3398.021591040000,2000.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T18:45:00+00:00,3432.001806950400,2020.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T19:00:00+00:00,3364.041375129600,1980.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T19:15:00+00:00,3075.209539891200,1810.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T19:30:00+00:00,2922.298568294400,1720.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T19:45:00+00:00,2973.268892160000,1750.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T20:00:00+00:00,3177.150187622400,1870.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T20:15:00+00:00,3058.219431936000,1800.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T20:30:00+00:00,2905.308460339200,1710.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T20:45:00+00:00,2735.407380787200,1610.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T21:00:00+00:00,2837.348028518400,1670.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T21:15:00+00:00,2701.427164876800,1590.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T21:30:00+00:00,2922.298568294400,1720.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T21:45:00+00:00,2752.397488742400,1620.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T22:00:00+00:00,2684.437056921600,1580.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T22:15:00+00:00,2735.407380787200,1610.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T22:30:00+00:00,2701.427164876800,1590.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T22:45:00+00:00,2531.526085324800,1490.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T23:00:00+00:00,2514.535977369600,1480.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T23:15:00+00:00,2837.348028518400,1670.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T23:30:00+00:00,2599.486517145600,1530.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-08T23:45:00+00:00,2565.506301235200,1510.000000,Approved
