role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2002-07-01T16:15:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-09379910,2002-07-01T16:20:00+00:00,28883.183523840002,17000.000000,Approved
upstream,USGS-09379910,2002-07-01T16:25:00+00:00,29053.084603391999,17100.000000,Approved
upstream,USGS-09379910,2002-07-01T16:30:00+00:00,29222.985682944000,17200.000000,Approved
upstream,USGS-09379910,2002-07-01T16:35:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-09379910,2002-07-01T16:40:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-09379910,2002-07-01T16:45:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-09379910,2002-07-01T16:50:00+00:00,29732.688921600002,17500.000000,Approved
upstream,USGS-09379910,2002-07-01T16:55:00+00:00,29732.688921600002,17500.000000,Approved
upstream,USGS-09379910,2002-07-01T17:00:00+00:00,29732.688921600002,17500.000000,Approved
upstream,USGS-09379910,2002-07-01T17:05:00+00:00,29902.590001151999,17600.000000,Approved
upstream,USGS-09379910,2002-07-01T17:10:00+00:00,30242.392160256000,17800.000000,Approved
upstream,USGS-09379910,2002-07-01T17:15:00+00:00,30242.392160256000,17800.000000,Approved
upstream,USGS-09379910,2002-07-01T17:20:00+00:00,30412.293239808001,17900.000000,Approved
upstream,USGS-09379910,2002-07-01T17:25:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-09379910,2002-07-01T17:30:00+00:00,30752.095398911999,18100.000000,Approved
upstream,USGS-09379910,2002-07-01T17:35:00+00:00,30921.996478464000,18200.000000,Approved
upstream,USGS-09379910,2002-07-01T17:40:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2002-07-01T17:45:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2002-07-01T17:50:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-01T17:55:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2002-07-01T18:00:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-01T18:05:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-01T18:10:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T18:15:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T18:20:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T18:25:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T18:30:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T18:35:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T18:40:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T18:45:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T18:50:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T18:55:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T19:00:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T19:05:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T19:10:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T19:15:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T19:20:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T19:25:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T19:30:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T19:35:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T19:40:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T19:45:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T19:50:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T19:55:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T20:00:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T20:05:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T20:10:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T20:15:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T20:20:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T20:25:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T20:30:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T20:35:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T20:40:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T20:45:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T20:50:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T20:55:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T21:00:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T21:05:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T21:10:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T21:15:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T21:20:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T21:25:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T21:30:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T21:35:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T21:40:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T21:45:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T21:50:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T21:55:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T22:00:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T22:05:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T22:10:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T22:15:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T22:20:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T22:25:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T22:30:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T22:35:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T22:40:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T22:45:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T22:50:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T22:55:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T23:00:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T23:05:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T23:10:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T23:15:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-01T23:20:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-01T23:25:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-01T23:30:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T23:35:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-01T23:40:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-01T23:45:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T23:50:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2002-07-01T23:55:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-02T00:00:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-02T00:05:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-02T00:10:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-02T00:15:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-02T00:20:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2002-07-02T00:25:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-02T00:30:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-02T00:35:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-02T00:40:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-02T00:45:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-02T00:50:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-02T00:55:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-02T01:00:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-02T01:05:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-02T01:10:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2002-07-02T01:15:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2002-07-02T01:20:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2002-07-02T01:25:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2002-07-02T01:30:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-02T01:35:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-02T01:40:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-02T01:45:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-02T01:50:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-02T01:55:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2002-07-02T02:00:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-02T02:05:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2002-07-02T02:10:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2002-07-02T02:15:00+00:00,30921.996478464000,18200.000000,Approved
upstream,USGS-09379910,2002-07-02T02:20:00+00:00,30752.095398911999,18100.000000,Approved
upstream,USGS-09379910,2002-07-02T02:25:00+00:00,30752.095398911999,18100.000000,Approved
upstream,USGS-09379910,2002-07-02T02:30:00+00:00,30752.095398911999,18100.000000,Approved
upstream,USGS-09379910,2002-07-02T02:35:00+00:00,30752.095398911999,18100.000000,Approved
upstream,USGS-09379910,2002-07-02T02:40:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-09379910,2002-07-02T02:45:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-09379910,2002-07-02T02:50:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-09379910,2002-07-02T02:55:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-09379910,2002-07-02T03:00:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-09379910,2002-07-02T03:05:00+00:00,30412.293239808001,17900.000000,Approved
upstream,USGS-09379910,2002-07-02T03:10:00+00:00,30072.491080704000,17700.000000,Approved
upstream,USGS-09379910,2002-07-02T03:15:00+00:00,29732.688921600002,17500.000000,Approved
upstream,USGS-09379910,2002-07-02T03:20:00+00:00,29392.886762496000,17300.000000,Approved
upstream,USGS-09379910,2002-07-02T03:25:00+00:00,29222.985682944000,17200.000000,Approved
upstream,USGS-09379910,2002-07-02T03:30:00+00:00,28883.183523840002,17000.000000,Approved
upstream,USGS-09379910,2002-07-02T03:35:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-09379910,2002-07-02T03:40:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-09379910,2002-07-02T03:45:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-07-02T03:50:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-07-02T03:55:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-07-02T04:00:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-07-02T04:05:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-07-02T04:10:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-07-02T04:15:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2002-07-02T04:20:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-09379910,2002-07-02T04:25:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2002-07-02T04:30:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-09379910,2002-07-02T04:35:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-07-02T04:40:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-07-02T04:45:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-07-02T04:50:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-07-02T04:55:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-07-02T05:00:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-07-02T05:05:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-07-02T05:10:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-07-02T05:15:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-07-02T05:20:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-07-02T05:25:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-09379910,2002-07-02T05:30:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-07-02T05:35:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-07-02T05:40:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-09379910,2002-07-02T05:45:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2002-07-02T05:50:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2002-07-02T05:55:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2002-07-02T06:00:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-09379910,2002-07-02T06:05:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-09379910,2002-07-02T06:10:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-09379910,2002-07-02T06:15:00+00:00,22257.041421311998,13100.000000,Approved
upstream,USGS-09379910,2002-07-02T06:20:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2002-07-02T06:25:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-09379910,2002-07-02T06:30:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-09379910,2002-07-02T06:35:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-09379910,2002-07-02T06:40:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-09379910,2002-07-02T06:45:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-09379910,2002-07-02T06:50:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-09379910,2002-07-02T06:55:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-09379910,2002-07-02T07:00:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-09379910,2002-07-02T07:05:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-09379910,2002-07-02T07:10:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-09379910,2002-07-02T07:15:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-09379910,2002-07-02T07:20:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-09379910,2002-07-02T07:25:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-09379910,2002-07-02T07:30:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2002-07-02T07:35:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2002-07-02T07:40:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-07-02T07:45:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-07-02T07:50:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2002-07-02T07:55:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-09379910,2002-07-02T08:00:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-09379910,2002-07-02T08:05:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-09379910,2002-07-02T08:10:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-09379910,2002-07-02T08:15:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-09379910,2002-07-02T08:20:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-09379910,2002-07-02T08:25:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-09379910,2002-07-02T08:30:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2002-07-02T08:35:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2002-07-02T08:40:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2002-07-02T08:45:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T08:50:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T08:55:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T09:00:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T09:05:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T09:10:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T09:15:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T09:20:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T09:25:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T09:30:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T09:35:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T09:40:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T09:45:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T09:50:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T09:55:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T10:00:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T10:05:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T10:10:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T10:15:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T10:20:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T10:25:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T10:30:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T10:35:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T10:40:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T10:45:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T10:50:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T10:55:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T11:00:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T11:05:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T11:10:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T11:15:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T11:20:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T11:25:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T11:30:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T11:35:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T11:40:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-07-02T11:45:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T11:50:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T11:55:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-07-02T12:00:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2002-07-02T12:05:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-09379910,2002-07-02T12:10:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-09379910,2002-07-02T12:15:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-09379910,2002-07-02T12:20:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-07-02T12:25:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-09379910,2002-07-02T12:30:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-09379910,2002-07-02T12:35:00+00:00,19708.525228031998,11600.000000,Approved
