role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2004-01-05T19:20:00+00:00,32281.205114879998,19000.000000,Approved
upstream,USGS-09379910,2004-01-05T19:25:00+00:00,32281.205114879998,19000.000000,Approved
upstream,USGS-09379910,2004-01-05T19:30:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-05T19:35:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-05T19:40:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-05T19:45:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-05T19:50:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-05T19:55:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-05T20:00:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-05T20:05:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-05T20:10:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-05T20:15:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-05T20:20:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-05T20:25:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-05T20:30:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-05T20:35:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-05T20:40:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-05T20:45:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T20:50:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T20:55:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T21:00:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T21:05:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T21:10:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T21:15:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T21:20:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-05T21:25:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T21:30:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T21:35:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T21:40:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T21:45:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T21:50:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T21:55:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T22:00:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T22:05:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T22:10:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T22:15:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T22:20:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T22:25:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T22:30:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T22:35:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T22:40:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-05T22:45:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-05T22:50:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-05T22:55:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-05T23:00:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-05T23:05:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-05T23:10:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-05T23:15:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-05T23:20:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-05T23:25:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-05T23:30:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-05T23:35:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-05T23:40:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-05T23:45:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-05T23:50:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-05T23:55:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:00:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:05:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:10:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:15:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:20:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:25:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:30:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:35:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:40:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:45:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T00:50:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-06T00:55:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-06T01:00:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-09379910,2004-01-06T01:05:00+00:00,34320.018069504004,20200.000000,Approved
upstream,USGS-09379910,2004-01-06T01:10:00+00:00,34489.919149055997,20300.000000,Approved
upstream,USGS-09379910,2004-01-06T01:15:00+00:00,34489.919149055997,20300.000000,Approved
upstream,USGS-09379910,2004-01-06T01:20:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T01:25:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T01:30:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T01:35:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T01:40:00+00:00,34489.919149055997,20300.000000,Approved
upstream,USGS-09379910,2004-01-06T01:45:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T01:50:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T01:55:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T02:00:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-09379910,2004-01-06T02:05:00+00:00,34489.919149055997,20300.000000,Approved
upstream,USGS-09379910,2004-01-06T02:10:00+00:00,34489.919149055997,20300.000000,Approved
upstream,USGS-09379910,2004-01-06T02:15:00+00:00,34320.018069504004,20200.000000,Approved
upstream,USGS-09379910,2004-01-06T02:20:00+00:00,34150.116989952003,20100.000000,Approved
upstream,USGS-09379910,2004-01-06T02:25:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-09379910,2004-01-06T02:30:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-09379910,2004-01-06T02:35:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-06T02:40:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-06T02:45:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-06T02:50:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-06T02:55:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-06T03:00:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-06T03:05:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-06T03:10:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-06T03:15:00+00:00,32281.205114879998,19000.000000,Approved
upstream,USGS-09379910,2004-01-06T03:20:00+00:00,31771.501876224000,18700.000000,Approved
upstream,USGS-09379910,2004-01-06T03:25:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2004-01-06T03:30:00+00:00,30921.996478464000,18200.000000,Approved
upstream,USGS-09379910,2004-01-06T03:35:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-09379910,2004-01-06T03:40:00+00:00,30412.293239808001,17900.000000,Approved
upstream,USGS-09379910,2004-01-06T03:45:00+00:00,30242.392160256000,17800.000000,Approved
upstream,USGS-09379910,2004-01-06T03:50:00+00:00,30072.491080704000,17700.000000,Approved
upstream,USGS-09379910,2004-01-06T03:55:00+00:00,29902.590001151999,17600.000000,Approved
upstream,USGS-09379910,2004-01-06T04:00:00+00:00,29732.688921600002,17500.000000,Approved
upstream,USGS-09379910,2004-01-06T04:05:00+00:00,29392.886762496000,17300.000000,Approved
upstream,USGS-09379910,2004-01-06T04:10:00+00:00,29053.084603391999,17100.000000,Approved
upstream,USGS-09379910,2004-01-06T04:15:00+00:00,28543.381364736000,16800.000000,Approved
upstream,USGS-09379910,2004-01-06T04:20:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2004-01-06T04:25:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2004-01-06T04:30:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2004-01-06T04:35:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2004-01-06T04:40:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-09379910,2004-01-06T04:45:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2004-01-06T04:50:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-09379910,2004-01-06T04:55:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2004-01-06T05:00:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2004-01-06T05:05:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2004-01-06T05:10:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-09379910,2004-01-06T05:15:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2004-01-06T05:20:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2004-01-06T05:25:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-09379910,2004-01-06T05:30:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2004-01-06T05:35:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-09379910,2004-01-06T05:40:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-09379910,2004-01-06T05:45:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-09379910,2004-01-06T05:50:00+00:00,22257.041421311998,13100.000000,Approved
upstream,USGS-09379910,2004-01-06T05:55:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-09379910,2004-01-06T06:00:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2004-01-06T06:05:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-09379910,2004-01-06T06:10:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-09379910,2004-01-06T06:15:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-09379910,2004-01-06T06:20:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-09379910,2004-01-06T06:25:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-09379910,2004-01-06T06:30:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-09379910,2004-01-06T06:35:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2004-01-06T06:40:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2004-01-06T06:45:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2004-01-06T06:50:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-09379910,2004-01-06T06:55:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2004-01-06T07:00:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2004-01-06T07:05:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-09379910,2004-01-06T07:10:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2004-01-06T07:15:00+00:00,16956.127739289601,9980.000000,Approved
upstream,USGS-09379910,2004-01-06T07:20:00+00:00,16497.394824499199,9710.000000,Approved
upstream,USGS-09379910,2004-01-06T07:25:00+00:00,15953.711369932800,9390.000000,Approved
upstream,USGS-09379910,2004-01-06T07:30:00+00:00,15427.018023321600,9080.000000,Approved
upstream,USGS-09379910,2004-01-06T07:35:00+00:00,15036.245540352000,8850.000000,Approved
upstream,USGS-09379910,2004-01-06T07:40:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2004-01-06T07:45:00+00:00,14356.641222144000,8450.000000,Approved
upstream,USGS-09379910,2004-01-06T07:50:00+00:00,14084.799494860799,8290.000000,Approved
upstream,USGS-09379910,2004-01-06T07:55:00+00:00,13965.868739174401,8220.000000,Approved
upstream,USGS-09379910,2004-01-06T08:00:00+00:00,13846.937983488000,8150.000000,Approved
upstream,USGS-09379910,2004-01-06T08:05:00+00:00,13694.027011891199,8060.000000,Approved
upstream,USGS-09379910,2004-01-06T08:10:00+00:00,13473.155608473600,7930.000000,Approved
upstream,USGS-09379910,2004-01-06T08:15:00+00:00,13082.383125504000,7700.000000,Approved
upstream,USGS-09379910,2004-01-06T08:20:00+00:00,12606.660102758400,7420.000000,Approved
upstream,USGS-09379910,2004-01-06T08:25:00+00:00,12130.937080012800,7140.000000,Approved
upstream,USGS-09379910,2004-01-06T08:30:00+00:00,11706.184381132800,6890.000000,Approved
upstream,USGS-09379910,2004-01-06T08:35:00+00:00,11315.411898163200,6660.000000,Approved
upstream,USGS-09379910,2004-01-06T08:40:00+00:00,10958.619631104000,6450.000000,Approved
upstream,USGS-09379910,2004-01-06T08:45:00+00:00,10686.777903820801,6290.000000,Approved
upstream,USGS-09379910,2004-01-06T08:50:00+00:00,10414.936176537600,6130.000000,Approved
upstream,USGS-09379910,2004-01-06T08:55:00+00:00,10194.064773120001,6000.000000,Approved
upstream,USGS-09379910,2004-01-06T09:00:00+00:00,9990.183477657600,5880.000000,Approved
upstream,USGS-09379910,2004-01-06T09:05:00+00:00,9820.282398105601,5780.000000,Approved
upstream,USGS-09379910,2004-01-06T09:10:00+00:00,9701.351642419200,5710.000000,Approved
upstream,USGS-09379910,2004-01-06T09:15:00+00:00,9599.410994688000,5650.000000,Approved
upstream,USGS-09379910,2004-01-06T09:20:00+00:00,9463.490131046399,5570.000000,Approved
upstream,USGS-09379910,2004-01-06T09:25:00+00:00,9344.559375360001,5500.000000,Approved
upstream,USGS-09379910,2004-01-06T09:30:00+00:00,9242.618727628800,5440.000000,Approved
upstream,USGS-09379910,2004-01-06T09:35:00+00:00,9174.658295808000,5400.000000,Approved
upstream,USGS-09379910,2004-01-06T09:40:00+00:00,9123.687971942400,5370.000000,Approved
upstream,USGS-09379910,2004-01-06T09:45:00+00:00,9055.727540121599,5330.000000,Approved
upstream,USGS-09379910,2004-01-06T09:50:00+00:00,8987.767108300801,5290.000000,Approved
upstream,USGS-09379910,2004-01-06T09:55:00+00:00,8953.786892390401,5270.000000,Approved
upstream,USGS-09379910,2004-01-06T10:00:00+00:00,8919.806676480001,5250.000000,Approved
upstream,USGS-09379910,2004-01-06T10:05:00+00:00,8902.816568524800,5240.000000,Approved
upstream,USGS-09379910,2004-01-06T10:10:00+00:00,8868.836352614400,5220.000000,Approved
upstream,USGS-09379910,2004-01-06T10:15:00+00:00,8868.836352614400,5220.000000,Approved
upstream,USGS-09379910,2004-01-06T10:20:00+00:00,8868.836352614400,5220.000000,Approved
upstream,USGS-09379910,2004-01-06T10:25:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-06T10:30:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-06T10:35:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-06T10:40:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T10:45:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T10:50:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T10:55:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T11:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T11:05:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T11:10:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T11:15:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T11:20:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T11:25:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T11:30:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T11:35:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T11:40:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T11:45:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T11:50:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T11:55:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T12:00:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T12:05:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T12:10:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T12:15:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T12:20:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T12:25:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-06T12:30:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-06T12:35:00+00:00,8732.915488972800,5140.000000,Approved
