role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-10348000,2017-02-10T11:15:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-10348000,2017-02-10T11:30:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-10348000,2017-02-10T11:45:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-10348000,2017-02-10T12:00:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-10348000,2017-02-10T12:15:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-10348000,2017-02-10T12:30:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-10348000,2017-02-10T12:45:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-10348000,2017-02-10T13:00:00+00:00,16480.404716543999,9700.000000,Approved
upstream,USGS-10348000,2017-02-10T13:15:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-10348000,2017-02-10T13:30:00+00:00,15851.770722201600,9330.000000,Approved
upstream,USGS-10348000,2017-02-10T13:45:00+00:00,16123.612449484801,9490.000000,Approved
upstream,USGS-10348000,2017-02-10T14:00:00+00:00,15664.879534694401,9220.000000,Approved
upstream,USGS-10348000,2017-02-10T14:15:00+00:00,15936.721261977600,9380.000000,Approved
upstream,USGS-10348000,2017-02-10T14:30:00+00:00,16021.671801753600,9430.000000,Approved
upstream,USGS-10348000,2017-02-10T14:45:00+00:00,15579.928994918400,9170.000000,Approved
upstream,USGS-10348000,2017-02-10T15:00:00+00:00,15851.770722201600,9330.000000,Approved
upstream,USGS-10348000,2017-02-10T15:15:00+00:00,15545.948779008000,9150.000000,Approved
upstream,USGS-10348000,2017-02-10T15:30:00+00:00,15359.057591500799,9040.000000,Approved
upstream,USGS-10348000,2017-02-10T15:45:00+00:00,14968.285108531200,8810.000000,Approved
upstream,USGS-10348000,2017-02-10T16:00:00+00:00,15019.255432396800,8840.000000,Approved
upstream,USGS-10348000,2017-02-10T16:15:00+00:00,15053.235648307200,8860.000000,Approved
upstream,USGS-10348000,2017-02-10T16:30:00+00:00,14883.334568755199,8760.000000,Approved
upstream,USGS-10348000,2017-02-10T16:45:00+00:00,14543.532409651199,8560.000000,Approved
upstream,USGS-10348000,2017-02-10T17:00:00+00:00,13880.918199398400,8170.000000,Approved
upstream,USGS-10348000,2017-02-10T17:15:00+00:00,13728.007227801600,8080.000000,Approved
upstream,USGS-10348000,2017-02-10T17:30:00+00:00,13677.036903935999,8050.000000,Approved
upstream,USGS-10348000,2017-02-10T17:45:00+00:00,13643.056688025599,8030.000000,Approved
upstream,USGS-10348000,2017-02-10T18:00:00+00:00,13286.264420966399,7820.000000,Approved
upstream,USGS-10348000,2017-02-10T18:15:00+00:00,12776.561182310401,7520.000000,Approved
upstream,USGS-10348000,2017-02-10T18:30:00+00:00,12997.432585728000,7650.000000,Approved
upstream,USGS-10348000,2017-02-10T18:45:00+00:00,12572.679886848000,7400.000000,Approved
upstream,USGS-10348000,2017-02-10T19:00:00+00:00,12317.828267520001,7250.000000,Approved
upstream,USGS-10348000,2017-02-10T19:15:00+00:00,12623.650210713600,7430.000000,Approved
upstream,USGS-10348000,2017-02-10T19:30:00+00:00,12572.679886848000,7400.000000,Approved
upstream,USGS-10348000,2017-02-10T19:45:00+00:00,12572.679886848000,7400.000000,Approved
upstream,USGS-10348000,2017-02-10T20:00:00+00:00,12147.927187968000,7150.000000,Approved
upstream,USGS-10348000,2017-02-10T20:15:00+00:00,11927.055784550401,7020.000000,Approved
upstream,USGS-10348000,2017-02-10T20:30:00+00:00,11723.174489088000,6900.000000,Approved
upstream,USGS-10348000,2017-02-10T20:45:00+00:00,11791.134920908800,6940.000000,Approved
upstream,USGS-10348000,2017-02-10T21:00:00+00:00,11587.253625446399,6820.000000,Approved
upstream,USGS-10348000,2017-02-10T21:15:00+00:00,11179.491034521599,6580.000000,Approved
upstream,USGS-10348000,2017-02-10T21:30:00+00:00,11077.550386790401,6520.000000,Approved
upstream,USGS-10348000,2017-02-10T21:45:00+00:00,10788.718551552000,6350.000000,Approved
upstream,USGS-10348000,2017-02-10T22:00:00+00:00,10941.629523148800,6440.000000,Approved
upstream,USGS-10348000,2017-02-10T22:15:00+00:00,11213.471250432000,6600.000000,Approved
upstream,USGS-10348000,2017-02-10T22:30:00+00:00,10941.629523148800,6440.000000,Approved
upstream,USGS-10348000,2017-02-10T22:45:00+00:00,10550.857040179200,6210.000000,Approved
upstream,USGS-10348000,2017-02-10T23:00:00+00:00,10822.698767462400,6370.000000,Approved
upstream,USGS-10348000,2017-02-10T23:15:00+00:00,11179.491034521599,6580.000000,Approved
upstream,USGS-10348000,2017-02-10T23:30:00+00:00,10975.609739059200,6460.000000,Approved
upstream,USGS-10348000,2017-02-10T23:45:00+00:00,10822.698767462400,6370.000000,Approved
upstream,USGS-10348000,2017-02-11T00:00:00+00:00,10499.886716313600,6180.000000,Approved
downstream,USGS-10348200,2017-02-10T00:00:00+00:00,10296.005420851199,6060.000000,Approved
downstream,USGS-10348200,2017-02-10T00:15:00+00:00,10584.837256089600,6230.000000,Approved
downstream,USGS-10348200,2017-02-10T00:30:00+00:00,10992.599847014400,6470.000000,Approved
downstream,USGS-10348200,2017-02-10T00:45:00+00:00,11179.491034521599,6580.000000,Approved
downstream,USGS-10348200,2017-02-10T01:00:00+00:00,11808.125028864000,6950.000000,Approved
downstream,USGS-10348200,2017-02-10T01:15:00+00:00,12691.610642534401,7470.000000,Approved
downstream,USGS-10348200,2017-02-10T01:30:00+00:00,13099.373233459200,7710.000000,Approved
downstream,USGS-10348200,2017-02-10T01:45:00+00:00,13371.214960742400,7870.000000,Approved
downstream,USGS-10348200,2017-02-10T02:00:00+00:00,13320.244636876800,7840.000000,Approved
downstream,USGS-10348200,2017-02-10T02:15:00+00:00,13829.947875532800,8140.000000,Approved
downstream,USGS-10348200,2017-02-10T02:30:00+00:00,14577.512625561600,8580.000000,Approved
downstream,USGS-10348200,2017-02-10T02:45:00+00:00,13999.848955084801,8240.000000,Approved
downstream,USGS-10348200,2017-02-10T03:00:00+00:00,13778.977551667200,8110.000000,Approved
downstream,USGS-10348200,2017-02-10T03:15:00+00:00,14186.740142592000,8350.000000,Approved
downstream,USGS-10348200,2017-02-10T03:30:00+00:00,15223.136727859201,8960.000000,Approved
downstream,USGS-10348200,2017-02-10T03:45:00+00:00,15070.225756262400,8870.000000,Approved
downstream,USGS-10348200,2017-02-10T04:00:00+00:00,14407.611546009601,8480.000000,Approved
downstream,USGS-10348200,2017-02-10T04:15:00+00:00,14611.492841472000,8600.000000,Approved
downstream,USGS-10348200,2017-02-10T04:30:00+00:00,14781.393921024001,8700.000000,Approved
downstream,USGS-10348200,2017-02-10T04:45:00+00:00,14883.334568755199,8760.000000,Approved
downstream,USGS-10348200,2017-02-10T05:00:00+00:00,14220.720358502400,8370.000000,Approved
downstream,USGS-10348200,2017-02-10T05:15:00+00:00,15223.136727859201,8960.000000,Approved
downstream,USGS-10348200,2017-02-10T05:30:00+00:00,14781.393921024001,8700.000000,Approved
downstream,USGS-10348200,2017-02-10T05:45:00+00:00,14237.710466457600,8380.000000,Approved
downstream,USGS-10348200,2017-02-10T06:00:00+00:00,14696.443381248000,8650.000000,Approved
downstream,USGS-10348200,2017-02-10T06:15:00+00:00,14237.710466457600,8380.000000,Approved
downstream,USGS-10348200,2017-02-10T06:30:00+00:00,13948.878631219201,8210.000000,Approved
downstream,USGS-10348200,2017-02-10T06:45:00+00:00,14169.750034636800,8340.000000,Approved
downstream,USGS-10348200,2017-02-10T07:00:00+00:00,14577.512625561600,8580.000000,Approved
downstream,USGS-10348200,2017-02-10T07:15:00+00:00,14611.492841472000,8600.000000,Approved
downstream,USGS-10348200,2017-02-10T07:30:00+00:00,16072.642125619201,9460.000000,Approved
downstream,USGS-10348200,2017-02-10T07:45:00+00:00,15138.186188083200,8910.000000,Approved
downstream,USGS-10348200,2017-02-10T08:00:00+00:00,15970.701477888000,9400.000000,Approved
downstream,USGS-10348200,2017-02-10T08:15:00+00:00,15545.948779008000,9150.000000,Approved
downstream,USGS-10348200,2017-02-10T08:30:00+00:00,15104.205972172800,8890.000000,Approved
downstream,USGS-10348200,2017-02-10T08:45:00+00:00,15596.919102873600,9180.000000,Approved
downstream,USGS-10348200,2017-02-10T09:00:00+00:00,16208.562989260799,9540.000000,Approved
downstream,USGS-10348200,2017-02-10T09:15:00+00:00,15647.889426739201,9210.000000,Approved
downstream,USGS-10348200,2017-02-10T09:30:00+00:00,15511.968563097600,9130.000000,Approved
downstream,USGS-10348200,2017-02-10T09:45:00+00:00,15393.037807411200,9060.000000,Approved
downstream,USGS-10348200,2017-02-10T10:00:00+00:00,15902.741046067200,9360.000000,Approved
downstream,USGS-10348200,2017-02-10T10:15:00+00:00,15868.760830156800,9340.000000,Approved
downstream,USGS-10348200,2017-02-10T10:30:00+00:00,15698.859750604801,9240.000000,Approved
downstream,USGS-10348200,2017-02-10T10:45:00+00:00,15766.820182425599,9280.000000,Approved
downstream,USGS-10348200,2017-02-10T11:00:00+00:00,16174.582773350399,9520.000000,Approved
downstream,USGS-10348200,2017-02-10T11:15:00+00:00,16378.464068812800,9640.000000,Approved
downstream,USGS-10348200,2017-02-10T11:30:00+00:00,16123.612449484801,9490.000000,Approved
downstream,USGS-10348200,2017-02-10T11:45:00+00:00,16429.434392678399,9670.000000,Approved
downstream,USGS-10348200,2017-02-10T12:00:00+00:00,17499.811193856000,10300.000000,Approved
downstream,USGS-10348200,2017-02-10T12:15:00+00:00,16769.236551782400,9870.000000,Approved
downstream,USGS-10348200,2017-02-10T12:30:00+00:00,16667.295904051200,9810.000000,Approved
downstream,USGS-10348200,2017-02-10T12:45:00+00:00,16480.404716543999,9700.000000,Approved
downstream,USGS-10348200,2017-02-10T13:00:00+00:00,16973.117847244801,9990.000000,Approved
downstream,USGS-10348200,2017-02-10T13:15:00+00:00,16905.157415424001,9950.000000,Approved
downstream,USGS-10348200,2017-02-10T13:30:00+00:00,16905.157415424001,9950.000000,Approved
downstream,USGS-10348200,2017-02-10T13:45:00+00:00,16565.355256319999,9750.000000,Approved
downstream,USGS-10348200,2017-02-10T14:00:00+00:00,16633.315688140799,9790.000000,Approved
downstream,USGS-10348200,2017-02-10T14:15:00+00:00,17160.009034752002,10100.000000,Approved
downstream,USGS-10348200,2017-02-10T14:30:00+00:00,16667.295904051200,9810.000000,Approved
downstream,USGS-10348200,2017-02-10T14:45:00+00:00,16820.206875648000,9900.000000,Approved
downstream,USGS-10348200,2017-02-10T15:00:00+00:00,16276.523421081600,9580.000000,Approved
downstream,USGS-10348200,2017-02-10T15:15:00+00:00,16531.375040409599,9730.000000,Approved
downstream,USGS-10348200,2017-02-10T15:30:00+00:00,16021.671801753600,9430.000000,Approved
downstream,USGS-10348200,2017-02-10T15:45:00+00:00,16361.473960857600,9630.000000,Approved
downstream,USGS-10348200,2017-02-10T16:00:00+00:00,15919.731154022400,9370.000000,Approved
downstream,USGS-10348200,2017-02-10T16:15:00+00:00,15427.018023321600,9080.000000,Approved
downstream,USGS-10348200,2017-02-10T16:30:00+00:00,15393.037807411200,9060.000000,Approved
downstream,USGS-10348200,2017-02-10T16:45:00+00:00,15223.136727859201,8960.000000,Approved
downstream,USGS-10348200,2017-02-10T17:00:00+00:00,14917.314784665599,8780.000000,Approved
downstream,USGS-10348200,2017-02-10T17:15:00+00:00,14730.423597158400,8670.000000,Approved
downstream,USGS-10348200,2017-02-10T17:30:00+00:00,14679.453273292800,8640.000000,Approved
downstream,USGS-10348200,2017-02-10T17:45:00+00:00,14441.591761920001,8500.000000,Approved
downstream,USGS-10348200,2017-02-10T18:00:00+00:00,14441.591761920001,8500.000000,Approved
downstream,USGS-10348200,2017-02-10T18:15:00+00:00,13948.878631219201,8210.000000,Approved
downstream,USGS-10348200,2017-02-10T18:30:00+00:00,13863.928091443200,8160.000000,Approved
downstream,USGS-10348200,2017-02-10T18:45:00+00:00,13269.274313011199,7810.000000,Approved
downstream,USGS-10348200,2017-02-10T19:00:00+00:00,13337.234744832000,7850.000000,Approved
downstream,USGS-10348200,2017-02-10T19:15:00+00:00,13354.224852787200,7860.000000,Approved
downstream,USGS-10348200,2017-02-10T19:30:00+00:00,13099.373233459200,7710.000000,Approved
downstream,USGS-10348200,2017-02-10T19:45:00+00:00,12674.620534579200,7460.000000,Approved
downstream,USGS-10348200,2017-02-10T20:00:00+00:00,13167.333665280001,7750.000000,Approved
downstream,USGS-10348200,2017-02-10T20:15:00+00:00,12810.541398220799,7540.000000,Approved
downstream,USGS-10348200,2017-02-10T20:30:00+00:00,12487.729347072000,7350.000000,Approved
downstream,USGS-10348200,2017-02-10T20:45:00+00:00,12640.640318668800,7440.000000,Approved
downstream,USGS-10348200,2017-02-10T21:00:00+00:00,12232.877727744000,7200.000000,Approved
downstream,USGS-10348200,2017-02-10T21:15:00+00:00,12640.640318668800,7440.000000,Approved
downstream,USGS-10348200,2017-02-10T21:30:00+00:00,12266.857943654401,7220.000000,Approved
downstream,USGS-10348200,2017-02-10T21:45:00+00:00,12912.482045952000,7600.000000,Approved
downstream,USGS-10348200,2017-02-10T22:00:00+00:00,12096.956864102400,7120.000000,Approved
downstream,USGS-10348200,2017-02-10T22:15:00+00:00,11859.095352729601,6980.000000,Approved
downstream,USGS-10348200,2017-02-10T22:30:00+00:00,11859.095352729601,6980.000000,Approved
downstream,USGS-10348200,2017-02-10T22:45:00+00:00,11808.125028864000,6950.000000,Approved
downstream,USGS-10348200,2017-02-10T23:00:00+00:00,11298.421790208000,6650.000000,Approved
downstream,USGS-10348200,2017-02-10T23:15:00+00:00,11774.144812953600,6930.000000,Approved
downstream,USGS-10348200,2017-02-10T23:30:00+00:00,11451.332761804801,6740.000000,Approved
downstream,USGS-10348200,2017-02-10T23:45:00+00:00,11366.382222028800,6690.000000,Approved
downstream,USGS-10348200,2017-02-11T00:00:00+00:00,11298.421790208000,6650.000000,Approved
