role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-10348000,2017-02-10T11:15:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-10348000,2017-02-10T11:30:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-10348000,2017-02-10T11:45:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-10348000,2017-02-10T12:00:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-10348000,2017-02-10T12:15:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-10348000,2017-02-10T12:30:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-10348000,2017-02-10T12:45:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-10348000,2017-02-10T13:00:00+00:00,16480.404716543999,9700.000000,Approved
upstream,USGS-10348000,2017-02-10T13:15:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-10348000,2017-02-10T13:30:00+00:00,15851.770722201600,9330.000000,Approved
upstream,USGS-10348000,2017-02-10T13:45:00+00:00,16123.612449484801,9490.000000,Approved
upstream,USGS-10348000,2017-02-10T14:00:00+00:00,15664.879534694401,9220.000000,Approved
upstream,USGS-10348000,2017-02-10T14:15:00+00:00,15936.721261977600,9380.000000,Approved
upstream,USGS-10348000,2017-02-10T14:30:00+00:00,16021.671801753600,9430.000000,Approved
upstream,USGS-10348000,2017-02-10T14:45:00+00:00,15579.928994918400,9170.000000,Approved
upstream,USGS-10348000,2017-02-10T15:00:00+00:00,15851.770722201600,9330.000000,Approved
upstream,USGS-10348000,2017-02-10T15:15:00+00:00,15545.948779008000,9150.000000,Approved
upstream,USGS-10348000,2017-02-10T15:30:00+00:00,15359.057591500799,9040.000000,Approved
upstream,USGS-10348000,2017-02-10T15:45:00+00:00,14968.285108531200,8810.000000,Approved
upstream,USGS-10348000,2017-02-10T16:00:00+00:00,15019.255432396800,8840.000000,Approved
upstream,USGS-10348000,2017-02-10T16:15:00+00:00,15053.235648307200,8860.000000,Approved
upstream,USGS-10348000,2017-02-10T16:30:00+00:00,14883.334568755199,8760.000000,Approved
upstream,USGS-10348000,2017-02-10T16:45:00+00:00,14543.532409651199,8560.000000,Approved
upstream,USGS-10348000,2017-02-10T17:00:00+00:00,13880.918199398400,8170.000000,Approved
upstream,USGS-10348000,2017-02-10T17:15:00+00:00,13728.007227801600,8080.000000,Approved
upstream,USGS-10348000,2017-02-10T17:30:00+00:00,13677.036903935999,8050.000000,Approved
upstream,USGS-10348000,2017-02-10T17:45:00+00:00,13643.056688025599,8030.000000,Approved
upstream,USGS-10348000,2017-02-10T18:00:00+00:00,13286.264420966399,7820.000000,Approved
upstream,USGS-10348000,2017-02-10T18:15:00+00:00,12776.561182310401,7520.000000,Approved
upstream,USGS-10348000,2017-02-10T18:30:00+00:00,12997.432585728000,7650.000000,Approved
upstream,USGS-10348000,2017-02-10T18:45:00+00:00,12572.679886848000,7400.000000,Approved
upstream,USGS-10348000,2017-02-10T19:00:00+00:00,12317.828267520001,7250.000000,Approved
upstream,USGS-10348000,2017-02-10T19:15:00+00:00,12623.650210713600,7430.000000,Approved
upstream,USGS-10348000,2017-02-10T19:30:00+00:00,12572.679886848000,7400.000000,Approved
upstream,USGS-10348000,2017-02-10T19:45:00+00:00,12572.679886848000,7400.000000,Approved
upstream,USGS-10348000,2017-02-10T20:00:00+00:00,12147.927187968000,7150.000000,Approved
upstream,USGS-10348000,2017-02-10T20:15:00+00:00,11927.055784550401,7020.000000,Approved
upstream,USGS-10348000,2017-02-10T20:30:00+00:00,11723.174489088000,6900.000000,Approved
upstream,USGS-10348000,2017-02-10T20:45:00+00:00,11791.134920908800,6940.000000,Approved
upstream,USGS-10348000,2017-02-10T21:00:00+00:00,11587.253625446399,6820.000000,Approved
upstream,USGS-10348000,2017-02-10T21:15:00+00:00,11179.491034521599,6580.000000,Approved
upstream,USGS-10348000,2017-02-10T21:30:00+00:00,11077.550386790401,6520.000000,Approved
upstream,USGS-10348000,2017-02-10T21:45:00+00:00,10788.718551552000,6350.000000,Approved
upstream,USGS-10348000,2017-02-10T22:00:00+00:00,10941.629523148800,6440.000000,Approved
upstream,USGS-10348000,2017-02-10T22:15:00+00:00,11213.471250432000,6600.000000,Approved
upstream,USGS-10348000,2017-02-10T22:30:00+00:00,10941.629523148800,6440.000000,Approved
upstream,USGS-10348000,2017-02-10T22:45:00+00:00,10550.857040179200,6210.000000,Approved
upstream,USGS-10348000,2017-02-10T23:00:00+00:00,10822.698767462400,6370.000000,Approved
upstream,USGS-10348000,2017-02-10T23:15:00+00:00,11179.491034521599,6580.000000,Approved
upstream,USGS-10348000,2017-02-10T23:30:00+00:00,10975.609739059200,6460.000000,Approved
upstream,USGS-10348000,2017-02-10T23:45:00+00:00,10822.698767462400,6370.000000,Approved
upstream,USGS-10348000,2017-02-11T00:00:00+00:00,10499.886716313600,6180.000000,Approved
upstream,USGS-10348000,2017-02-11T00:15:00+00:00,10533.866932224000,6200.000000,Approved
upstream,USGS-10348000,2017-02-11T00:30:00+00:00,10754.738335641599,6330.000000,Approved
upstream,USGS-10348000,2017-02-11T00:45:00+00:00,10533.866932224000,6200.000000,Approved
upstream,USGS-10348000,2017-02-11T01:00:00+00:00,10363.965852672000,6100.000000,Approved
upstream,USGS-10348000,2017-02-11T01:15:00+00:00,10058.143909478400,5920.000000,Approved
upstream,USGS-10348000,2017-02-11T01:30:00+00:00,10058.143909478400,5920.000000,Approved
upstream,USGS-10348000,2017-02-11T01:45:00+00:00,9888.242829926399,5820.000000,Approved
upstream,USGS-10348000,2017-02-11T02:00:00+00:00,10058.143909478400,5920.000000,Approved
upstream,USGS-10348000,2017-02-11T02:15:00+00:00,9718.341750374400,5720.000000,Approved
upstream,USGS-10348000,2017-02-11T02:30:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-10348000,2017-02-11T02:45:00+00:00,9735.331858329600,5730.000000,Approved
upstream,USGS-10348000,2017-02-11T03:00:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-10348000,2017-02-11T03:15:00+00:00,9378.539591270401,5520.000000,Approved
upstream,USGS-10348000,2017-02-11T03:30:00+00:00,9344.559375360001,5500.000000,Approved
upstream,USGS-10348000,2017-02-11T03:45:00+00:00,9072.717648076799,5340.000000,Approved
upstream,USGS-10348000,2017-02-11T04:00:00+00:00,9106.697863987200,5360.000000,Approved
upstream,USGS-10348000,2017-02-11T04:15:00+00:00,9072.717648076799,5340.000000,Approved
upstream,USGS-10348000,2017-02-11T04:30:00+00:00,8953.786892390401,5270.000000,Approved
upstream,USGS-10348000,2017-02-11T04:45:00+00:00,9004.757216256001,5300.000000,Approved
upstream,USGS-10348000,2017-02-11T05:00:00+00:00,8885.826460569600,5230.000000,Approved
upstream,USGS-10348000,2017-02-11T05:15:00+00:00,8817.866028748800,5190.000000,Approved
upstream,USGS-10348000,2017-02-11T05:30:00+00:00,8580.004517376001,5050.000000,Approved
upstream,USGS-10348000,2017-02-11T05:45:00+00:00,8495.053977600001,5000.000000,Approved
upstream,USGS-10348000,2017-02-11T06:00:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-10348000,2017-02-11T06:15:00+00:00,8580.004517376001,5050.000000,Approved
upstream,USGS-10348000,2017-02-11T06:30:00+00:00,8308.162790092800,4890.000000,Approved
upstream,USGS-10348000,2017-02-11T06:45:00+00:00,8546.024301465601,5030.000000,Approved
upstream,USGS-10348000,2017-02-11T07:00:00+00:00,8342.143006003200,4910.000000,Approved
upstream,USGS-10348000,2017-02-11T07:15:00+00:00,8291.172682137600,4880.000000,Approved
upstream,USGS-10348000,2017-02-11T07:30:00+00:00,8257.192466227199,4860.000000,Approved
upstream,USGS-10348000,2017-02-11T07:45:00+00:00,8495.053977600001,5000.000000,Approved
upstream,USGS-10348000,2017-02-11T08:00:00+00:00,8223.212250316799,4840.000000,Approved
upstream,USGS-10348000,2017-02-11T08:15:00+00:00,8529.034193510401,5020.000000,Approved
upstream,USGS-10348000,2017-02-11T08:30:00+00:00,8495.053977600001,5000.000000,Approved
upstream,USGS-10348000,2017-02-11T08:45:00+00:00,8427.093545779200,4960.000000,Approved
upstream,USGS-10348000,2017-02-11T09:00:00+00:00,8529.034193510401,5020.000000,Approved
upstream,USGS-10348000,2017-02-11T09:15:00+00:00,8257.192466227199,4860.000000,Approved
upstream,USGS-10348000,2017-02-11T09:30:00+00:00,8087.291386675200,4760.000000,Approved
upstream,USGS-10348000,2017-02-11T09:45:00+00:00,8257.192466227199,4860.000000,Approved
upstream,USGS-10348000,2017-02-11T10:00:00+00:00,8376.123221913600,4930.000000,Approved
upstream,USGS-10348000,2017-02-11T10:15:00+00:00,8308.162790092800,4890.000000,Approved
upstream,USGS-10348000,2017-02-11T10:30:00+00:00,8376.123221913600,4930.000000,Approved
upstream,USGS-10348000,2017-02-11T10:45:00+00:00,8698.935273062400,5120.000000,Approved
upstream,USGS-10348000,2017-02-11T11:00:00+00:00,8495.053977600001,5000.000000,Approved
upstream,USGS-10348000,2017-02-11T11:15:00+00:00,8308.162790092800,4890.000000,Approved
upstream,USGS-10348000,2017-02-11T11:30:00+00:00,8427.093545779200,4960.000000,Approved
upstream,USGS-10348000,2017-02-11T11:45:00+00:00,8376.123221913600,4930.000000,Approved
upstream,USGS-10348000,2017-02-11T12:00:00+00:00,7968.360630988800,4690.000000,Approved
upstream,USGS-10348000,2017-02-11T12:15:00+00:00,8002.340846899200,4710.000000,Approved
upstream,USGS-10348000,2017-02-11T12:30:00+00:00,7917.390307123200,4660.000000,Approved
upstream,USGS-10348000,2017-02-11T12:45:00+00:00,8257.192466227199,4860.000000,Approved
upstream,USGS-10348000,2017-02-11T13:00:00+00:00,7849.429875302400,4620.000000,Approved
upstream,USGS-10348000,2017-02-11T13:15:00+00:00,7934.380415078400,4670.000000,Approved
upstream,USGS-10348000,2017-02-11T13:30:00+00:00,7628.558471884800,4490.000000,Approved
upstream,USGS-10348000,2017-02-11T13:45:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-10348000,2017-02-11T14:00:00+00:00,7628.558471884800,4490.000000,Approved
upstream,USGS-10348000,2017-02-11T14:15:00+00:00,7543.607932108800,4440.000000,Approved
upstream,USGS-10348000,2017-02-11T14:30:00+00:00,7747.489227571200,4560.000000,Approved
upstream,USGS-10348000,2017-02-11T14:45:00+00:00,7628.558471884800,4490.000000,Approved
upstream,USGS-10348000,2017-02-11T15:00:00+00:00,7934.380415078400,4670.000000,Approved
upstream,USGS-10348000,2017-02-11T15:15:00+00:00,7458.657392332800,4390.000000,Approved
upstream,USGS-10348000,2017-02-11T15:30:00+00:00,7798.459551436800,4590.000000,Approved
upstream,USGS-10348000,2017-02-11T15:45:00+00:00,7492.637608243200,4410.000000,Approved
upstream,USGS-10348000,2017-02-11T16:00:00+00:00,7747.489227571200,4560.000000,Approved
upstream,USGS-10348000,2017-02-11T16:15:00+00:00,7543.607932108800,4440.000000,Approved
upstream,USGS-10348000,2017-02-11T16:30:00+00:00,7084.875017318400,4170.000000,Approved
upstream,USGS-10348000,2017-02-11T16:45:00+00:00,7322.736528691200,4310.000000,Approved
upstream,USGS-10348000,2017-02-11T17:00:00+00:00,7186.815665049600,4230.000000,Approved
upstream,USGS-10348000,2017-02-11T17:15:00+00:00,7220.795880960000,4250.000000,Approved
upstream,USGS-10348000,2017-02-11T17:30:00+00:00,7033.904693452800,4140.000000,Approved
upstream,USGS-10348000,2017-02-11T17:45:00+00:00,6982.934369587200,4110.000000,Approved
upstream,USGS-10348000,2017-02-11T18:00:00+00:00,7067.884909363200,4160.000000,Approved
upstream,USGS-10348000,2017-02-11T18:15:00+00:00,7118.855233228800,4190.000000,Approved
upstream,USGS-10348000,2017-02-11T18:30:00+00:00,6931.964045721600,4080.000000,Approved
upstream,USGS-10348000,2017-02-11T18:45:00+00:00,7033.904693452800,4140.000000,Approved
upstream,USGS-10348000,2017-02-11T19:00:00+00:00,6999.924477542400,4120.000000,Approved
upstream,USGS-10348000,2017-02-11T19:15:00+00:00,6880.993721856000,4050.000000,Approved
upstream,USGS-10348000,2017-02-11T19:30:00+00:00,6694.102534348800,3940.000000,Approved
upstream,USGS-10348000,2017-02-11T19:45:00+00:00,6897.983829811200,4060.000000,Approved
upstream,USGS-10348000,2017-02-11T20:00:00+00:00,6931.964045721600,4080.000000,Approved
upstream,USGS-10348000,2017-02-11T20:15:00+00:00,6847.013505945600,4030.000000,Approved
upstream,USGS-10348000,2017-02-11T20:30:00+00:00,6677.112426393600,3930.000000,Approved
upstream,USGS-10348000,2017-02-11T20:45:00+00:00,6745.072858214400,3970.000000,Approved
upstream,USGS-10348000,2017-02-11T21:00:00+00:00,6847.013505945600,4030.000000,Approved
upstream,USGS-10348000,2017-02-11T21:15:00+00:00,6847.013505945600,4030.000000,Approved
upstream,USGS-10348000,2017-02-11T21:30:00+00:00,6694.102534348800,3940.000000,Approved
upstream,USGS-10348000,2017-02-11T21:45:00+00:00,6694.102534348800,3940.000000,Approved
upstream,USGS-10348000,2017-02-11T22:00:00+00:00,6728.082750259200,3960.000000,Approved
upstream,USGS-10348000,2017-02-11T22:15:00+00:00,6677.112426393600,3930.000000,Approved
upstream,USGS-10348000,2017-02-11T22:30:00+00:00,6796.043182080000,4000.000000,Approved
upstream,USGS-10348000,2017-02-11T22:45:00+00:00,6796.043182080000,4000.000000,Approved
upstream,USGS-10348000,2017-02-11T23:00:00+00:00,7033.904693452800,4140.000000,Approved
upstream,USGS-10348000,2017-02-11T23:15:00+00:00,7186.815665049600,4230.000000,Approved
upstream,USGS-10348000,2017-02-11T23:30:00+00:00,7526.617824153600,4430.000000,Approved
upstream,USGS-10348000,2017-02-11T23:45:00+00:00,7798.459551436800,4590.000000,Approved
upstream,USGS-10348000,2017-02-12T00:00:00+00:00,8002.340846899200,4710.000000,Approved
upstream,USGS-10348000,2017-02-12T00:15:00+00:00,8053.311170764800,4740.000000,Approved
upstream,USGS-10348000,2017-02-12T00:30:00+00:00,8495.053977600001,5000.000000,Approved
upstream,USGS-10348000,2017-02-12T00:45:00+00:00,8427.093545779200,4960.000000,Approved
upstream,USGS-10348000,2017-02-12T01:00:00+00:00,8427.093545779200,4960.000000,Approved
upstream,USGS-10348000,2017-02-12T01:15:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-10348000,2017-02-12T01:30:00+00:00,8580.004517376001,5050.000000,Approved
upstream,USGS-10348000,2017-02-12T01:45:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-10348000,2017-02-12T02:00:00+00:00,8308.162790092800,4890.000000,Approved
upstream,USGS-10348000,2017-02-12T02:15:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-10348000,2017-02-12T02:30:00+00:00,8427.093545779200,4960.000000,Approved
upstream,USGS-10348000,2017-02-12T02:45:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-10348000,2017-02-12T03:00:00+00:00,8308.162790092800,4890.000000,Approved
upstream,USGS-10348000,2017-02-12T03:15:00+00:00,8376.123221913600,4930.000000,Approved
upstream,USGS-10348000,2017-02-12T03:30:00+00:00,8138.261710540800,4790.000000,Approved
upstream,USGS-10348000,2017-02-12T03:45:00+00:00,8206.222142361599,4830.000000,Approved
upstream,USGS-10348000,2017-02-12T04:00:00+00:00,8138.261710540800,4790.000000,Approved
upstream,USGS-10348000,2017-02-12T04:15:00+00:00,8257.192466227199,4860.000000,Approved
upstream,USGS-10348000,2017-02-12T04:30:00+00:00,8223.212250316799,4840.000000,Approved
upstream,USGS-10348000,2017-02-12T04:45:00+00:00,8291.172682137600,4880.000000,Approved
upstream,USGS-10348000,2017-02-12T05:00:00+00:00,8053.311170764800,4740.000000,Approved
upstream,USGS-10348000,2017-02-12T05:15:00+00:00,8308.162790092800,4890.000000,Approved
upstream,USGS-10348000,2017-02-12T05:30:00+00:00,8257.192466227199,4860.000000,Approved
upstream,USGS-10348000,2017-02-12T05:45:00+00:00,8172.241926451200,4810.000000,Approved
upstream,USGS-10348000,2017-02-12T06:00:00+00:00,8308.162790092800,4890.000000,Approved
upstream,USGS-10348000,2017-02-12T06:15:00+00:00,8308.162790092800,4890.000000,Approved
upstream,USGS-10348000,2017-02-12T06:30:00+00:00,8087.291386675200,4760.000000,Approved
upstream,USGS-10348000,2017-02-12T06:45:00+00:00,8002.340846899200,4710.000000,Approved
upstream,USGS-10348000,2017-02-12T07:00:00+00:00,8019.330954854400,4720.000000,Approved
upstream,USGS-10348000,2017-02-12T07:15:00+00:00,8087.291386675200,4760.000000,Approved
upstream,USGS-10348000,2017-02-12T07:30:00+00:00,8104.281494630400,4770.000000,Approved
upstream,USGS-10348000,2017-02-12T07:45:00+00:00,8104.281494630400,4770.000000,Approved
upstream,USGS-10348000,2017-02-12T08:00:00+00:00,8087.291386675200,4760.000000,Approved
upstream,USGS-10348000,2017-02-12T08:15:00+00:00,8087.291386675200,4760.000000,Approved
upstream,USGS-10348000,2017-02-12T08:30:00+00:00,8019.330954854400,4720.000000,Approved
upstream,USGS-10348000,2017-02-12T08:45:00+00:00,8342.143006003200,4910.000000,Approved
upstream,USGS-10348000,2017-02-12T09:00:00+00:00,7849.429875302400,4620.000000,Approved
upstream,USGS-10348000,2017-02-12T09:15:00+00:00,8053.311170764800,4740.000000,Approved
upstream,USGS-10348000,2017-02-12T09:30:00+00:00,8342.143006003200,4910.000000,Approved
upstream,USGS-10348000,2017-02-12T09:45:00+00:00,7968.360630988800,4690.000000,Approved
upstream,USGS-10348000,2017-02-12T10:00:00+00:00,8172.241926451200,4810.000000,Approved
upstream,USGS-10348000,2017-02-12T10:15:00+00:00,7917.390307123200,4660.000000,Approved
upstream,USGS-10348000,2017-02-12T10:30:00+00:00,7883.410091212800,4640.000000,Approved
upstream,USGS-10348000,2017-02-12T10:45:00+00:00,8053.311170764800,4740.000000,Approved
upstream,USGS-10348000,2017-02-12T11:00:00+00:00,7594.578255974400,4470.000000,Approved
upstream,USGS-10348000,2017-02-12T11:15:00+00:00,7747.489227571200,4560.000000,Approved
upstream,USGS-10348000,2017-02-12T11:30:00+00:00,7577.588148019200,4460.000000,Approved
upstream,USGS-10348000,2017-02-12T11:45:00+00:00,7832.439767347200,4610.000000,Approved
upstream,USGS-10348000,2017-02-12T12:00:00+00:00,7543.607932108800,4440.000000,Approved
upstream,USGS-10348000,2017-02-12T12:15:00+00:00,7526.617824153600,4430.000000,Approved
upstream,USGS-10348000,2017-02-12T12:30:00+00:00,7713.509011660800,4540.000000,Approved
upstream,USGS-10348000,2017-02-12T12:45:00+00:00,7679.528795750400,4520.000000,Approved
upstream,USGS-10348000,2017-02-12T13:00:00+00:00,7764.479335526400,4570.000000,Approved
upstream,USGS-10348000,2017-02-12T13:15:00+00:00,8019.330954854400,4720.000000,Approved
upstream,USGS-10348000,2017-02-12T13:30:00+00:00,8002.340846899200,4710.000000,Approved
upstream,USGS-10348000,2017-02-12T13:45:00+00:00,7798.459551436800,4590.000000,Approved
