role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2004-07-01T10:10:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T10:15:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T10:20:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T10:25:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T10:30:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T10:35:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T10:40:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T10:45:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T10:50:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T10:55:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T11:00:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T11:05:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T11:10:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T11:15:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T11:20:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T11:25:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T11:30:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T11:35:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T11:40:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T11:45:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T11:50:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T11:55:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T12:00:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T12:05:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T12:10:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T12:15:00+00:00,19538.624148480,11500.000000,Approved
upstream,USGS-09379910,2004-07-01T12:20:00+00:00,19708.525228032,11600.000000,Approved
upstream,USGS-09379910,2004-07-01T12:25:00+00:00,19708.525228032,11600.000000,Approved
upstream,USGS-09379910,2004-07-01T12:30:00+00:00,19878.426307584,11700.000000,Approved
upstream,USGS-09379910,2004-07-01T12:35:00+00:00,19878.426307584,11700.000000,Approved
upstream,USGS-09379910,2004-07-01T12:40:00+00:00,20048.327387136,11800.000000,Approved
upstream,USGS-09379910,2004-07-01T12:45:00+00:00,20048.327387136,11800.000000,Approved
upstream,USGS-09379910,2004-07-01T12:50:00+00:00,20218.228466688,11900.000000,Approved
upstream,USGS-09379910,2004-07-01T12:55:00+00:00,20218.228466688,11900.000000,Approved
upstream,USGS-09379910,2004-07-01T13:00:00+00:00,20388.129546240,12000.000000,Approved
upstream,USGS-09379910,2004-07-01T13:05:00+00:00,20388.129546240,12000.000000,Approved
upstream,USGS-09379910,2004-07-01T13:10:00+00:00,20558.030625792,12100.000000,Approved
upstream,USGS-09379910,2004-07-01T13:15:00+00:00,20727.931705344,12200.000000,Approved
upstream,USGS-09379910,2004-07-01T13:20:00+00:00,21067.733864448,12400.000000,Approved
upstream,USGS-09379910,2004-07-01T13:25:00+00:00,21237.634944000,12500.000000,Approved
upstream,USGS-09379910,2004-07-01T13:30:00+00:00,21407.536023552,12600.000000,Approved
upstream,USGS-09379910,2004-07-01T13:35:00+00:00,21577.437103104,12700.000000,Approved
upstream,USGS-09379910,2004-07-01T13:40:00+00:00,21747.338182656,12800.000000,Approved
upstream,USGS-09379910,2004-07-01T13:45:00+00:00,21917.239262208,12900.000000,Approved
upstream,USGS-09379910,2004-07-01T13:50:00+00:00,21917.239262208,12900.000000,Approved
upstream,USGS-09379910,2004-07-01T13:55:00+00:00,22087.140341760,13000.000000,Approved
upstream,USGS-09379910,2004-07-01T14:00:00+00:00,22087.140341760,13000.000000,Approved
upstream,USGS-09379910,2004-07-01T14:05:00+00:00,22087.140341760,13000.000000,Approved
upstream,USGS-09379910,2004-07-01T14:10:00+00:00,22257.041421312,13100.000000,Approved
upstream,USGS-09379910,2004-07-01T14:15:00+00:00,22426.942500864,13200.000000,Approved
upstream,USGS-09379910,2004-07-01T14:20:00+00:00,22766.744659968,13400.000000,Approved
upstream,USGS-09379910,2004-07-01T14:25:00+00:00,22936.645739520,13500.000000,Approved
upstream,USGS-09379910,2004-07-01T14:30:00+00:00,23106.546819072,13600.000000,Approved
upstream,USGS-09379910,2004-07-01T14:35:00+00:00,23276.447898624,13700.000000,Approved
upstream,USGS-09379910,2004-07-01T14:40:00+00:00,23446.348978176,13800.000000,Approved
upstream,USGS-09379910,2004-07-01T14:45:00+00:00,23616.250057728,13900.000000,Approved
upstream,USGS-09379910,2004-07-01T14:50:00+00:00,23786.151137280,14000.000000,Approved
upstream,USGS-09379910,2004-07-01T14:55:00+00:00,23956.052216832,14100.000000,Approved
upstream,USGS-09379910,2004-07-01T15:00:00+00:00,23956.052216832,14100.000000,Approved
upstream,USGS-09379910,2004-07-01T15:05:00+00:00,24125.953296384,14200.000000,Approved
upstream,USGS-09379910,2004-07-01T15:10:00+00:00,24465.755455488,14400.000000,Approved
upstream,USGS-09379910,2004-07-01T15:15:00+00:00,24805.557614592,14600.000000,Approved
upstream,USGS-09379910,2004-07-01T15:20:00+00:00,25315.260853248,14900.000000,Approved
upstream,USGS-09379910,2004-07-01T15:25:00+00:00,25824.964091904,15200.000000,Approved
upstream,USGS-09379910,2004-07-01T15:30:00+00:00,25994.865171456,15300.000000,Approved
upstream,USGS-09379910,2004-07-01T15:35:00+00:00,26334.667330560,15500.000000,Approved
upstream,USGS-09379910,2004-07-01T15:40:00+00:00,26504.568410112,15600.000000,Approved
upstream,USGS-09379910,2004-07-01T15:45:00+00:00,26674.469489664,15700.000000,Approved
upstream,USGS-09379910,2004-07-01T15:50:00+00:00,27014.271648768,15900.000000,Approved
upstream,USGS-09379910,2004-07-01T15:55:00+00:00,27014.271648768,15900.000000,Approved
upstream,USGS-09379910,2004-07-01T16:00:00+00:00,27184.172728320,16000.000000,Approved
upstream,USGS-09379910,2004-07-01T16:05:00+00:00,27523.974887424,16200.000000,Approved
upstream,USGS-09379910,2004-07-01T16:10:00+00:00,27693.875966976,16300.000000,Approved
upstream,USGS-09379910,2004-07-01T16:15:00+00:00,28033.678126080,16500.000000,Approved
upstream,USGS-09379910,2004-07-01T16:20:00+00:00,28373.480285184,16700.000000,Approved
upstream,USGS-09379910,2004-07-01T16:25:00+00:00,28883.183523840,17000.000000,Approved
upstream,USGS-09379910,2004-07-01T16:30:00+00:00,29053.084603392,17100.000000,Approved
upstream,USGS-09379910,2004-07-01T16:35:00+00:00,29392.886762496,17300.000000,Approved
upstream,USGS-09379910,2004-07-01T16:40:00+00:00,29562.787842048,17400.000000,Approved
upstream,USGS-09379910,2004-07-01T16:45:00+00:00,29732.688921600,17500.000000,Approved
upstream,USGS-09379910,2004-07-01T16:50:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T16:55:00+00:00,30072.491080704,17700.000000,Approved
upstream,USGS-09379910,2004-07-01T17:00:00+00:00,30242.392160256,17800.000000,Approved
upstream,USGS-09379910,2004-07-01T17:05:00+00:00,30412.293239808,17900.000000,Approved
upstream,USGS-09379910,2004-07-01T17:10:00+00:00,30412.293239808,17900.000000,Approved
upstream,USGS-09379910,2004-07-01T17:15:00+00:00,30582.194319360,18000.000000,Approved
upstream,USGS-09379910,2004-07-01T17:20:00+00:00,30752.095398912,18100.000000,Approved
upstream,USGS-09379910,2004-07-01T17:25:00+00:00,30921.996478464,18200.000000,Approved
upstream,USGS-09379910,2004-07-01T17:30:00+00:00,31091.897558016,18300.000000,Approved
upstream,USGS-09379910,2004-07-01T17:35:00+00:00,31091.897558016,18300.000000,Approved
upstream,USGS-09379910,2004-07-01T17:40:00+00:00,31091.897558016,18300.000000,Approved
upstream,USGS-09379910,2004-07-01T17:45:00+00:00,31091.897558016,18300.000000,Approved
upstream,USGS-09379910,2004-07-01T17:50:00+00:00,31091.897558016,18300.000000,Approved
upstream,USGS-09379910,2004-07-01T17:55:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T18:00:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T18:05:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T18:10:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T18:15:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T18:20:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T18:25:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T18:30:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T18:35:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T18:40:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T18:45:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T18:50:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T18:55:00+00:00,31601.600796672,18600.000000,Approved
upstream,USGS-09379910,2004-07-01T19:00:00+00:00,31601.600796672,18600.000000,Approved
upstream,USGS-09379910,2004-07-01T19:05:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T19:10:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T19:15:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T19:20:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T19:25:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T19:30:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T19:35:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T19:40:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T19:45:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T19:50:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T19:55:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T20:00:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T20:05:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T20:10:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T20:15:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T20:20:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T20:25:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T20:30:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T20:35:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T20:40:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T20:45:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T20:50:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T20:55:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T21:00:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T21:05:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T21:10:00+00:00,31091.897558016,18300.000000,Approved
upstream,USGS-09379910,2004-07-01T21:15:00+00:00,31091.897558016,18300.000000,Approved
upstream,USGS-09379910,2004-07-01T21:20:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T21:25:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T21:30:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T21:35:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T21:40:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T21:45:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T21:50:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T21:55:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T22:00:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T22:05:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T22:10:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T22:15:00+00:00,31091.897558016,18300.000000,Approved
upstream,USGS-09379910,2004-07-01T22:20:00+00:00,31091.897558016,18300.000000,Approved
upstream,USGS-09379910,2004-07-01T22:25:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T22:30:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T22:35:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T22:40:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T22:45:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T22:50:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T22:55:00+00:00,31261.798637568,18400.000000,Approved
upstream,USGS-09379910,2004-07-01T23:00:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T23:05:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T23:10:00+00:00,31431.699717120,18500.000000,Approved
upstream,USGS-09379910,2004-07-01T23:15:00+00:00,31601.600796672,18600.000000,Approved
upstream,USGS-09379910,2004-07-01T23:20:00+00:00,31771.501876224,18700.000000,Approved
upstream,USGS-09379910,2004-07-01T23:25:00+00:00,31771.501876224,18700.000000,Approved
upstream,USGS-09379910,2004-07-01T23:30:00+00:00,31941.402955776,18800.000000,Approved
upstream,USGS-09379910,2004-07-01T23:35:00+00:00,31771.501876224,18700.000000,Approved
upstream,USGS-09379910,2004-07-01T23:40:00+00:00,31941.402955776,18800.000000,Approved
upstream,USGS-09379910,2004-07-01T23:45:00+00:00,31941.402955776,18800.000000,Approved
upstream,USGS-09379910,2004-07-01T23:50:00+00:00,32111.304035328,18900.000000,Approved
upstream,USGS-09379910,2004-07-01T23:55:00+00:00,32111.304035328,18900.000000,Approved
upstream,USGS-09379910,2004-07-02T00:00:00+00:00,32111.304035328,18900.000000,Approved
downstream,USGS-09380000,2004-07-01T00:00:00+00:00,29222.985682944,17200.000000,Approved
downstream,USGS-09380000,2004-07-01T00:15:00+00:00,29222.985682944,17200.000000,Approved
downstream,USGS-09380000,2004-07-01T00:30:00+00:00,29222.985682944,17200.000000,Approved
downstream,USGS-09380000,2004-07-01T00:45:00+00:00,29222.985682944,17200.000000,Approved
downstream,USGS-09380000,2004-07-01T01:00:00+00:00,29392.886762496,17300.000000,Approved
downstream,USGS-09380000,2004-07-01T01:15:00+00:00,29392.886762496,17300.000000,Approved
downstream,USGS-09380000,2004-07-01T01:30:00+00:00,29392.886762496,17300.000000,Approved
downstream,USGS-09380000,2004-07-01T01:45:00+00:00,29562.787842048,17400.000000,Approved
downstream,USGS-09380000,2004-07-01T02:00:00+00:00,29392.886762496,17300.000000,Approved
downstream,USGS-09380000,2004-07-01T02:15:00+00:00,29562.787842048,17400.000000,Approved
downstream,USGS-09380000,2004-07-01T02:30:00+00:00,29222.985682944,17200.000000,Approved
downstream,USGS-09380000,2004-07-01T02:45:00+00:00,29562.787842048,17400.000000,Approved
downstream,USGS-09380000,2004-07-01T03:00:00+00:00,29392.886762496,17300.000000,Approved
