role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-12144500,2009-01-07T00:00:00+00:00,7186.815665049600,4230.000000,Approved
upstream,USGS-12144500,2009-01-07T00:15:00+00:00,6490.221238886400,3820.000000,Approved
upstream,USGS-12144500,2009-01-07T00:30:00+00:00,7118.855233228800,4190.000000,Approved
upstream,USGS-12144500,2009-01-07T00:45:00+00:00,7254.776096870400,4270.000000,Approved
upstream,USGS-12144500,2009-01-07T01:00:00+00:00,7645.548579840000,4500.000000,Approved
upstream,USGS-12144500,2009-01-07T01:15:00+00:00,7594.578255974400,4470.000000,Approved
upstream,USGS-12144500,2009-01-07T01:30:00+00:00,7611.568363929600,4480.000000,Approved
upstream,USGS-12144500,2009-01-07T01:45:00+00:00,7696.518903705600,4530.000000,Approved
upstream,USGS-12144500,2009-01-07T02:00:00+00:00,7866.419983257600,4630.000000,Approved
upstream,USGS-12144500,2009-01-07T02:15:00+00:00,7934.380415078400,4670.000000,Approved
upstream,USGS-12144500,2009-01-07T02:30:00+00:00,8087.291386675200,4760.000000,Approved
upstream,USGS-12144500,2009-01-07T02:45:00+00:00,8189.232034406400,4820.000000,Approved
upstream,USGS-12144500,2009-01-07T03:00:00+00:00,8376.123221913600,4930.000000,Approved
upstream,USGS-12144500,2009-01-07T03:15:00+00:00,8596.994625331199,5060.000000,Approved
upstream,USGS-12144500,2009-01-07T03:30:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-12144500,2009-01-07T03:45:00+00:00,9123.687971942400,5370.000000,Approved
upstream,USGS-12144500,2009-01-07T04:00:00+00:00,9480.480239001599,5580.000000,Approved
upstream,USGS-12144500,2009-01-07T04:15:00+00:00,9820.282398105601,5780.000000,Approved
upstream,USGS-12144500,2009-01-07T04:30:00+00:00,10245.035096985601,6030.000000,Approved
upstream,USGS-12144500,2009-01-07T04:45:00+00:00,10652.797687910401,6270.000000,Approved
upstream,USGS-12144500,2009-01-07T05:00:00+00:00,11196.481142476800,6590.000000,Approved
upstream,USGS-12144500,2009-01-07T05:15:00+00:00,11672.204165222400,6870.000000,Approved
upstream,USGS-12144500,2009-01-07T05:30:00+00:00,12181.907403878400,7170.000000,Approved
upstream,USGS-12144500,2009-01-07T05:45:00+00:00,12623.650210713600,7430.000000,Approved
upstream,USGS-12144500,2009-01-07T06:00:00+00:00,13252.284205055999,7800.000000,Approved
upstream,USGS-12144500,2009-01-07T06:15:00+00:00,13897.908307353600,8180.000000,Approved
upstream,USGS-12144500,2009-01-07T06:30:00+00:00,14526.542301695999,8550.000000,Approved
upstream,USGS-12144500,2009-01-07T06:45:00+00:00,15223.136727859201,8960.000000,Approved
upstream,USGS-12144500,2009-01-07T07:00:00+00:00,16208.562989260799,9540.000000,Approved
upstream,USGS-12144500,2009-01-07T07:15:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-12144500,2009-01-07T07:30:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-12144500,2009-01-07T07:45:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-12144500,2009-01-07T08:00:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-12144500,2009-01-07T08:15:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-12144500,2009-01-07T08:30:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-12144500,2009-01-07T08:45:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-12144500,2009-01-07T09:00:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-12144500,2009-01-07T09:15:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-12144500,2009-01-07T09:30:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-12144500,2009-01-07T09:45:00+00:00,28543.381364736000,16800.000000,Approved
upstream,USGS-12144500,2009-01-07T10:00:00+00:00,29732.688921600002,17500.000000,Approved
upstream,USGS-12144500,2009-01-07T10:15:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-12144500,2009-01-07T10:30:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-12144500,2009-01-07T10:45:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-12144500,2009-01-07T11:00:00+00:00,34999.622387711999,20600.000000,Approved
upstream,USGS-12144500,2009-01-07T11:15:00+00:00,36188.929944575997,21300.000000,Approved
upstream,USGS-12144500,2009-01-07T11:30:00+00:00,37038.435342336001,21800.000000,Approved
upstream,USGS-12144500,2009-01-07T11:45:00+00:00,37548.138580992003,22100.000000,Approved
upstream,USGS-12144500,2009-01-07T12:00:00+00:00,39586.951535615997,23300.000000,Approved
upstream,USGS-12144500,2009-01-07T12:15:00+00:00,39926.753694719999,23500.000000,Approved
upstream,USGS-12144500,2009-01-07T12:30:00+00:00,41625.764490239999,24500.000000,Approved
upstream,USGS-12144500,2009-01-07T12:45:00+00:00,42305.368808448002,24900.000000,Approved
upstream,USGS-12144500,2009-01-07T13:00:00+00:00,44004.379603968002,25900.000000,Approved
upstream,USGS-12144500,2009-01-07T13:15:00+00:00,44853.885001727998,26400.000000,Approved
upstream,USGS-12144500,2009-01-07T13:30:00+00:00,46892.697956352000,27600.000000,Approved
upstream,USGS-12144500,2009-01-07T13:45:00+00:00,47742.203354112004,28100.000000,Approved
upstream,USGS-12144500,2009-01-07T14:00:00+00:00,48082.005513215998,28300.000000,Approved
upstream,USGS-12144500,2009-01-07T14:15:00+00:00,50290.719547392000,29600.000000,Approved
upstream,USGS-12144500,2009-01-07T14:30:00+00:00,52669.334661120003,31000.000000,Approved
upstream,USGS-12144500,2009-01-07T14:45:00+00:00,52329.532502016002,30800.000000,Approved
upstream,USGS-12144500,2009-01-07T15:00:00+00:00,54198.444377088003,31900.000000,Approved
upstream,USGS-12144500,2009-01-07T15:15:00+00:00,55727.554093056002,32800.000000,Approved
upstream,USGS-12144500,2009-01-07T15:30:00+00:00,56577.059490815998,33300.000000,Approved
upstream,USGS-12144500,2009-01-07T15:45:00+00:00,57596.465968128003,33900.000000,Approved
upstream,USGS-12144500,2009-01-07T16:00:00+00:00,59465.377843200004,35000.000000,Approved
upstream,USGS-12144500,2009-01-07T16:15:00+00:00,60144.982161407999,35400.000000,Approved
upstream,USGS-12144500,2009-01-07T16:30:00+00:00,62353.696195584002,36700.000000,Approved
upstream,USGS-12144500,2009-01-07T16:45:00+00:00,64562.410229759997,38000.000000,Approved
upstream,USGS-12144500,2009-01-07T17:00:00+00:00,66771.124263935999,39300.000000,Approved
upstream,USGS-12144500,2009-01-07T17:15:00+00:00,68300.233979904006,40200.000000,Approved
upstream,USGS-12144500,2009-01-07T17:30:00+00:00,70339.046934528000,41400.000000,Approved
upstream,USGS-12144500,2009-01-07T17:45:00+00:00,72207.958809599993,42500.000000,Approved
upstream,USGS-12144500,2009-01-07T18:00:00+00:00,74246.771764224002,43700.000000,Approved
upstream,USGS-12144500,2009-01-07T18:15:00+00:00,77474.892275712002,45600.000000,Approved
upstream,USGS-12144500,2009-01-07T18:30:00+00:00,79004.001991679994,46500.000000,Approved
upstream,USGS-12144500,2009-01-07T18:45:00+00:00,79853.507389439997,47000.000000,Approved
upstream,USGS-12144500,2009-01-07T19:00:00+00:00,82911.726821375996,48800.000000,Approved
upstream,USGS-12144500,2009-01-07T19:15:00+00:00,80872.913866752002,47600.000000,Approved
upstream,USGS-12144500,2009-01-07T19:30:00+00:00,81042.814946304003,47700.000000,Approved
upstream,USGS-12144500,2009-01-07T19:45:00+00:00,82911.726821375996,48800.000000,Approved
upstream,USGS-12144500,2009-01-07T20:00:00+00:00,83761.232219136000,49300.000000,Approved
upstream,USGS-12144500,2009-01-07T20:15:00+00:00,84950.539776000005,50000.000000,Approved
upstream,USGS-12144500,2009-01-07T20:30:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-12144500,2009-01-07T20:45:00+00:00,85800.045173759994,50500.000000,Approved
upstream,USGS-12144500,2009-01-07T21:00:00+00:00,85800.045173759994,50500.000000,Approved
upstream,USGS-12144500,2009-01-07T21:15:00+00:00,87329.154889728001,51400.000000,Approved
upstream,USGS-12144500,2009-01-07T21:30:00+00:00,87499.055969280002,51500.000000,Approved
upstream,USGS-12144500,2009-01-07T21:45:00+00:00,89877.671083007997,52900.000000,Approved
upstream,USGS-12144500,2009-01-07T22:00:00+00:00,90557.275401216000,53300.000000,Approved
upstream,USGS-12144500,2009-01-07T22:15:00+00:00,90897.077560320002,53500.000000,Approved
upstream,USGS-12144500,2009-01-07T22:30:00+00:00,89877.671083007997,52900.000000,Approved
upstream,USGS-12144500,2009-01-07T22:45:00+00:00,91746.582958080005,54000.000000,Approved
upstream,USGS-12144500,2009-01-07T23:00:00+00:00,92596.088355839995,54500.000000,Approved
upstream,USGS-12144500,2009-01-07T23:15:00+00:00,92765.989435391995,54600.000000,Approved
upstream,USGS-12144500,2009-01-07T23:30:00+00:00,94465.000230912003,55600.000000,Approved
upstream,USGS-12144500,2009-01-07T23:45:00+00:00,92596.088355839995,54500.000000,Approved
upstream,USGS-12144500,2009-01-08T00:00:00+00:00,95824.208867327994,56400.000000,Approved
upstream,USGS-12144500,2009-01-08T00:15:00+00:00,91576.681878528005,53900.000000,Approved
upstream,USGS-12144500,2009-01-08T00:30:00+00:00,96843.615344639999,57000.000000,Approved
upstream,USGS-12144500,2009-01-08T00:45:00+00:00,96503.813185535997,56800.000000,Approved
upstream,USGS-12144500,2009-01-08T01:00:00+00:00,96843.615344639999,57000.000000,Approved
upstream,USGS-12144500,2009-01-08T01:15:00+00:00,96503.813185535997,56800.000000,Approved
upstream,USGS-12144500,2009-01-08T01:30:00+00:00,99901.834776575997,58800.000000,Approved
upstream,USGS-12144500,2009-01-08T01:45:00+00:00,97523.219662848001,57400.000000,Approved
upstream,USGS-12144500,2009-01-08T02:00:00+00:00,97523.219662848001,57400.000000,Approved
upstream,USGS-12144500,2009-01-08T02:15:00+00:00,98712.527219712007,58100.000000,Approved
upstream,USGS-12144500,2009-01-08T02:30:00+00:00,98202.823981056004,57800.000000,Approved
upstream,USGS-12144500,2009-01-08T02:45:00+00:00,98372.725060608005,57900.000000,Approved
upstream,USGS-12144500,2009-01-08T03:00:00+00:00,98372.725060608005,57900.000000,Approved
upstream,USGS-12144500,2009-01-08T03:15:00+00:00,101430.944492544004,59700.000000,Approved
upstream,USGS-12144500,2009-01-08T03:30:00+00:00,99222.230458367994,58400.000000,Approved
upstream,USGS-12144500,2009-01-08T03:45:00+00:00,99562.032617471996,58600.000000,Approved
upstream,USGS-12144500,2009-01-08T04:00:00+00:00,101430.944492544004,59700.000000,Approved
upstream,USGS-12144500,2009-01-08T04:15:00+00:00,101091.142333440002,59500.000000,Approved
upstream,USGS-12144500,2009-01-08T04:30:00+00:00,99731.933697023997,58700.000000,Approved
upstream,USGS-12144500,2009-01-08T04:45:00+00:00,100921.241253888002,59400.000000,Approved
upstream,USGS-12144500,2009-01-08T05:00:00+00:00,97183.417503744000,57200.000000,Approved
upstream,USGS-12144500,2009-01-08T05:15:00+00:00,98372.725060608005,57900.000000,Approved
upstream,USGS-12144500,2009-01-08T05:30:00+00:00,98372.725060608005,57900.000000,Approved
upstream,USGS-12144500,2009-01-08T05:45:00+00:00,102790.153128959995,60500.000000,Approved
upstream,USGS-12144500,2009-01-08T06:00:00+00:00,103129.955288063997,60700.000000,Approved
upstream,USGS-12144500,2009-01-08T06:15:00+00:00,102280.449890304008,60200.000000,Approved
upstream,USGS-12144500,2009-01-08T06:30:00+00:00,100921.241253888002,59400.000000,Approved
upstream,USGS-12144500,2009-01-08T06:45:00+00:00,99731.933697023997,58700.000000,Approved
upstream,USGS-12144500,2009-01-08T07:00:00+00:00,100581.439094784000,59200.000000,Approved
upstream,USGS-12144500,2009-01-08T07:15:00+00:00,100581.439094784000,59200.000000,Approved
upstream,USGS-12144500,2009-01-08T07:30:00+00:00,100751.340174336001,59300.000000,Approved
upstream,USGS-12144500,2009-01-08T07:45:00+00:00,100411.538015231999,59100.000000,Approved
upstream,USGS-12144500,2009-01-08T08:00:00+00:00,99731.933697023997,58700.000000,Approved
upstream,USGS-12144500,2009-01-08T08:15:00+00:00,99052.329378815994,58300.000000,Approved
upstream,USGS-12144500,2009-01-08T08:30:00+00:00,93105.791594495997,54800.000000,Approved
upstream,USGS-12144500,2009-01-08T08:45:00+00:00,97523.219662848001,57400.000000,Approved
upstream,USGS-12144500,2009-01-08T09:00:00+00:00,96164.011026431996,56600.000000,Approved
upstream,USGS-12144500,2009-01-08T09:15:00+00:00,100241.636935679999,59000.000000,Approved
upstream,USGS-12144500,2009-01-08T09:30:00+00:00,99731.933697023997,58700.000000,Approved
upstream,USGS-12144500,2009-01-08T09:45:00+00:00,98032.922901504004,57700.000000,Approved
upstream,USGS-12144500,2009-01-08T10:00:00+00:00,98372.725060608005,57900.000000,Approved
upstream,USGS-12144500,2009-01-08T10:15:00+00:00,99562.032617471996,58600.000000,Approved
upstream,USGS-12144500,2009-01-08T10:30:00+00:00,98372.725060608005,57900.000000,Approved
upstream,USGS-12144500,2009-01-08T10:45:00+00:00,97353.318583296001,57300.000000,Approved
upstream,USGS-12144500,2009-01-08T11:00:00+00:00,97013.516424191999,57100.000000,Approved
upstream,USGS-12144500,2009-01-08T11:15:00+00:00,95994.109946879995,56500.000000,Approved
upstream,USGS-12144500,2009-01-08T11:30:00+00:00,96843.615344639999,57000.000000,Approved
upstream,USGS-12144500,2009-01-08T11:45:00+00:00,94974.703469568005,55900.000000,Approved
upstream,USGS-12144500,2009-01-08T12:00:00+00:00,94295.099151360002,55500.000000,Approved
upstream,USGS-12144500,2009-01-08T12:15:00+00:00,93615.494833151999,55100.000000,Approved
upstream,USGS-12144500,2009-01-08T12:30:00+00:00,95314.505628672006,56100.000000,Approved
upstream,USGS-12144500,2009-01-08T12:45:00+00:00,95654.307787775993,56300.000000,Approved
upstream,USGS-12144500,2009-01-08T13:00:00+00:00,95994.109946879995,56500.000000,Approved
upstream,USGS-12144500,2009-01-08T13:15:00+00:00,95994.109946879995,56500.000000,Approved
upstream,USGS-12144500,2009-01-08T13:30:00+00:00,95484.406708224007,56200.000000,Approved
upstream,USGS-12144500,2009-01-08T13:45:00+00:00,93785.395912704000,55200.000000,Approved
upstream,USGS-12144500,2009-01-08T14:00:00+00:00,93955.296992256001,55300.000000,Approved
upstream,USGS-12144500,2009-01-08T14:15:00+00:00,95314.505628672006,56100.000000,Approved
upstream,USGS-12144500,2009-01-08T14:30:00+00:00,93955.296992256001,55300.000000,Approved
upstream,USGS-12144500,2009-01-08T14:45:00+00:00,93615.494833151999,55100.000000,Approved
upstream,USGS-12144500,2009-01-08T15:00:00+00:00,90727.176480768001,53400.000000,Approved
upstream,USGS-12144500,2009-01-08T15:15:00+00:00,93955.296992256001,55300.000000,Approved
upstream,USGS-12144500,2009-01-08T15:30:00+00:00,92256.286196735993,54300.000000,Approved
upstream,USGS-12144500,2009-01-08T15:45:00+00:00,92256.286196735993,54300.000000,Approved
upstream,USGS-12144500,2009-01-08T16:00:00+00:00,91576.681878528005,53900.000000,Approved
upstream,USGS-12144500,2009-01-08T16:15:00+00:00,89198.066764799994,52500.000000,Approved
upstream,USGS-12144500,2009-01-08T16:30:00+00:00,91576.681878528005,53900.000000,Approved
upstream,USGS-12144500,2009-01-08T16:45:00+00:00,90557.275401216000,53300.000000,Approved
upstream,USGS-12144500,2009-01-08T17:00:00+00:00,90897.077560320002,53500.000000,Approved
upstream,USGS-12144500,2009-01-08T17:15:00+00:00,90897.077560320002,53500.000000,Approved
upstream,USGS-12144500,2009-01-08T17:30:00+00:00,89028.165685247994,52400.000000,Approved
upstream,USGS-12144500,2009-01-08T17:45:00+00:00,90217.473242111999,53100.000000,Approved
upstream,USGS-12144500,2009-01-08T18:00:00+00:00,90727.176480768001,53400.000000,Approved
upstream,USGS-12144500,2009-01-08T18:15:00+00:00,89537.868923903996,52700.000000,Approved
upstream,USGS-12144500,2009-01-08T18:30:00+00:00,87329.154889728001,51400.000000,Approved
upstream,USGS-12144500,2009-01-08T18:45:00+00:00,88008.759207936004,51800.000000,Approved
upstream,USGS-12144500,2009-01-08T19:00:00+00:00,84950.539776000005,50000.000000,Approved
upstream,USGS-12144500,2009-01-08T19:15:00+00:00,86989.352730623999,51200.000000,Approved
upstream,USGS-12144500,2009-01-08T19:30:00+00:00,84101.034378240001,49500.000000,Approved
upstream,USGS-12144500,2009-01-08T19:45:00+00:00,84270.935457792002,49600.000000,Approved
upstream,USGS-12144500,2009-01-08T20:00:00+00:00,82402.023582719994,48500.000000,Approved
upstream,USGS-12144500,2009-01-08T20:15:00+00:00,83761.232219136000,49300.000000,Approved
upstream,USGS-12144500,2009-01-08T20:30:00+00:00,82232.122503167993,48400.000000,Approved
upstream,USGS-12144500,2009-01-08T20:45:00+00:00,81042.814946304003,47700.000000,Approved
upstream,USGS-12144500,2009-01-08T21:00:00+00:00,79853.507389439997,47000.000000,Approved
upstream,USGS-12144500,2009-01-08T21:15:00+00:00,79004.001991679994,46500.000000,Approved
upstream,USGS-12144500,2009-01-08T21:30:00+00:00,76625.386877951998,45100.000000,Approved
upstream,USGS-12144500,2009-01-08T21:45:00+00:00,75436.079321088007,44400.000000,Approved
upstream,USGS-12144500,2009-01-08T22:00:00+00:00,75266.178241536007,44300.000000,Approved
upstream,USGS-12144500,2009-01-08T22:15:00+00:00,73567.167446015999,43300.000000,Approved
upstream,USGS-12144500,2009-01-08T22:30:00+00:00,72547.760968703995,42700.000000,Approved
upstream,USGS-12144500,2009-01-08T22:45:00+00:00,70339.046934528000,41400.000000,Approved
upstream,USGS-12144500,2009-01-08T23:00:00+00:00,70508.948014080001,41500.000000,Approved
upstream,USGS-12144500,2009-01-08T23:15:00+00:00,68979.838298111994,40600.000000,Approved
upstream,USGS-12144500,2009-01-08T23:30:00+00:00,67960.431820800004,40000.000000,Approved
upstream,USGS-12144500,2009-01-08T23:45:00+00:00,68130.332900352005,40100.000000,Approved
upstream,USGS-12144500,2009-01-09T00:00:00+00:00,65751.717786623994,38700.000000,Approved
upstream,USGS-12144500,2009-01-09T00:15:00+00:00,65411.915627520000,38500.000000,Approved
upstream,USGS-12144500,2009-01-09T00:30:00+00:00,64052.706991104002,37700.000000,Approved
upstream,USGS-12144500,2009-01-09T00:45:00+00:00,62693.498354688003,36900.000000,Approved
upstream,USGS-12144500,2009-01-09T01:00:00+00:00,61674.091877375999,36300.000000,Approved
upstream,USGS-12144500,2009-01-09T01:15:00+00:00,61164.388638720004,36000.000000,Approved
upstream,USGS-12144500,2009-01-09T01:30:00+00:00,61674.091877375999,36300.000000,Approved
upstream,USGS-12144500,2009-01-09T01:45:00+00:00,60824.586479616002,35800.000000,Approved
upstream,USGS-12144500,2009-01-09T02:00:00+00:00,59465.377843200004,35000.000000,Approved
upstream,USGS-12144500,2009-01-09T02:15:00+00:00,58785.773524992001,34600.000000,Approved
upstream,USGS-12144500,2009-01-09T02:30:00+00:00,57596.465968128003,33900.000000,Approved
upstream,USGS-12144500,2009-01-09T02:45:00+00:00,56407.158411263998,33200.000000,Approved
upstream,USGS-12144500,2009-01-09T03:00:00+00:00,56407.158411263998,33200.000000,Approved
upstream,USGS-12144500,2009-01-09T03:15:00+00:00,55557.653013504001,32700.000000,Approved
upstream,USGS-12144500,2009-01-09T03:30:00+00:00,54028.543297536002,31800.000000,Approved
upstream,USGS-12144500,2009-01-09T03:45:00+00:00,53688.741138432000,31600.000000,Approved
upstream,USGS-12144500,2009-01-09T04:00:00+00:00,53858.642217984001,31700.000000,Approved
upstream,USGS-12144500,2009-01-09T04:15:00+00:00,52669.334661120003,31000.000000,Approved
upstream,USGS-12144500,2009-01-09T04:30:00+00:00,52159.631422464001,30700.000000,Approved
upstream,USGS-12144500,2009-01-09T04:45:00+00:00,51649.928183807999,30400.000000,Approved
upstream,USGS-12144500,2009-01-09T05:00:00+00:00,50630.521706496002,29800.000000,Approved
upstream,USGS-12144500,2009-01-09T05:15:00+00:00,49271.313070080003,29000.000000,Approved
upstream,USGS-12144500,2009-01-09T05:30:00+00:00,49101.411990528002,28900.000000,Approved
upstream,USGS-12144500,2009-01-09T05:45:00+00:00,48421.807672319999,28500.000000,Approved
upstream,USGS-12144500,2009-01-09T06:00:00+00:00,47742.203354112004,28100.000000,Approved
upstream,USGS-12144500,2009-01-09T06:15:00+00:00,47062.599035904001,27700.000000,Approved
upstream,USGS-12144500,2009-01-09T06:30:00+00:00,46213.093638143997,27200.000000,Approved
upstream,USGS-12144500,2009-01-09T06:45:00+00:00,45873.291479040003,27000.000000,Approved
upstream,USGS-12144500,2009-01-09T07:00:00+00:00,45873.291479040003,27000.000000,Approved
upstream,USGS-12144500,2009-01-09T07:15:00+00:00,44004.379603968002,25900.000000,Approved
upstream,USGS-12144500,2009-01-09T07:30:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-12144500,2009-01-09T07:45:00+00:00,43664.577444864000,25700.000000,Approved
upstream,USGS-12144500,2009-01-09T08:00:00+00:00,42645.170967552003,25100.000000,Approved
upstream,USGS-12144500,2009-01-09T08:15:00+00:00,41965.566649344000,24700.000000,Approved
upstream,USGS-12144500,2009-01-09T08:30:00+00:00,41625.764490239999,24500.000000,Approved
upstream,USGS-12144500,2009-01-09T08:45:00+00:00,40096.654774271999,23600.000000,Approved
upstream,USGS-12144500,2009-01-09T09:00:00+00:00,39926.753694719999,23500.000000,Approved
upstream,USGS-12144500,2009-01-09T09:15:00+00:00,39247.149376512003,23100.000000,Approved
upstream,USGS-12144500,2009-01-09T09:30:00+00:00,38907.347217408002,22900.000000,Approved
upstream,USGS-12144500,2009-01-09T09:45:00+00:00,38397.643978751999,22600.000000,Approved
upstream,USGS-12144500,2009-01-09T10:00:00+00:00,37378.237501440002,22000.000000,Approved
upstream,USGS-12144500,2009-01-09T10:15:00+00:00,37548.138580992003,22100.000000,Approved
upstream,USGS-12144500,2009-01-09T10:30:00+00:00,37208.336421888001,21900.000000,Approved
upstream,USGS-12144500,2009-01-09T10:45:00+00:00,37208.336421888001,21900.000000,Approved
upstream,USGS-12144500,2009-01-09T11:00:00+00:00,36528.732103679999,21500.000000,Approved
upstream,USGS-12144500,2009-01-09T11:15:00+00:00,35339.424546816001,20800.000000,Approved
upstream,USGS-12144500,2009-01-09T11:30:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-12144500,2009-01-09T11:45:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-12144500,2009-01-09T12:00:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-12144500,2009-01-09T12:15:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-12144500,2009-01-09T12:30:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-12144500,2009-01-09T12:45:00+00:00,32281.205114879998,19000.000000,Approved
upstream,USGS-12144500,2009-01-09T13:00:00+00:00,31941.402955776000,18800.000000,Approved
upstream,USGS-12144500,2009-01-09T13:15:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-12144500,2009-01-09T13:30:00+00:00,30752.095398911999,18100.000000,Approved
upstream,USGS-12144500,2009-01-09T13:45:00+00:00,30921.996478464000,18200.000000,Approved
