role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2002-01-24T18:20:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-24T18:25:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-24T18:30:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-24T18:35:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-24T18:40:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-24T18:45:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-24T18:50:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-24T18:55:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-24T19:00:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-24T19:05:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-24T19:10:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-24T19:15:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2002-01-24T19:20:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-09379910,2002-01-24T19:25:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-09379910,2002-01-24T19:30:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2002-01-24T19:35:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2002-01-24T19:40:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2002-01-24T19:45:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-09379910,2002-01-24T19:50:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-01-24T19:55:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-01-24T20:00:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-24T20:05:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-24T20:10:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-24T20:15:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-24T20:20:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-24T20:25:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-24T20:30:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-24T20:35:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-24T20:40:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-24T20:45:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-24T20:50:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-24T20:55:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-24T21:00:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-24T21:05:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-01-24T21:10:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-01-24T21:15:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-01-24T21:20:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-09379910,2002-01-24T21:25:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-09379910,2002-01-24T21:30:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-09379910,2002-01-24T21:35:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-24T21:40:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-24T21:45:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-24T21:50:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-24T21:55:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-24T22:00:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2002-01-24T22:05:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2002-01-24T22:10:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-24T22:15:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-24T22:20:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-24T22:25:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-24T22:30:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-24T22:35:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-24T22:40:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-24T22:45:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-24T22:50:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-24T22:55:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-24T23:00:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-24T23:05:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-24T23:10:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-24T23:15:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2002-01-24T23:20:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-24T23:25:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-24T23:30:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-09379910,2002-01-24T23:35:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-01-24T23:40:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-01-24T23:45:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-01-24T23:50:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-24T23:55:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-25T00:00:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T00:05:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T00:10:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-01-25T00:15:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2002-01-25T00:20:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2002-01-25T00:25:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-09379910,2002-01-25T00:30:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-09379910,2002-01-25T00:35:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2002-01-25T00:40:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-25T00:45:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-25T00:50:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-25T00:55:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-01-25T01:00:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-25T01:05:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-25T01:10:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-01-25T01:15:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T01:20:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T01:25:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T01:30:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T01:35:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T01:40:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-25T01:45:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-01-25T01:50:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T01:55:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:00:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:05:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:10:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T02:15:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:20:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T02:25:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:30:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:35:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:40:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:45:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:50:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T02:55:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T03:00:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-01-25T03:05:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2002-01-25T03:10:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-01-25T03:15:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-01-25T03:20:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2002-01-25T03:25:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-09379910,2002-01-25T03:30:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2002-01-25T03:35:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2002-01-25T03:40:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-09379910,2002-01-25T03:45:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-09379910,2002-01-25T03:50:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-01-25T03:55:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T04:00:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-25T04:05:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-01-25T04:10:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-01-25T04:15:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-09379910,2002-01-25T04:20:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2002-01-25T04:25:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-25T04:30:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-25T04:35:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-09379910,2002-01-25T04:40:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-09379910,2002-01-25T04:45:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2002-01-25T04:50:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2002-01-25T04:55:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-09379910,2002-01-25T05:00:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-09379910,2002-01-25T05:05:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2002-01-25T05:10:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-09379910,2002-01-25T05:15:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-09379910,2002-01-25T05:20:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-09379910,2002-01-25T05:25:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-09379910,2002-01-25T05:30:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-09379910,2002-01-25T05:35:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-09379910,2002-01-25T05:40:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-09379910,2002-01-25T05:45:00+00:00,21237.634944000001,12500.000000,Approved
upstream,USGS-09379910,2002-01-25T05:50:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-09379910,2002-01-25T05:55:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-09379910,2002-01-25T06:00:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-09379910,2002-01-25T06:05:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-09379910,2002-01-25T06:10:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-09379910,2002-01-25T06:15:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-09379910,2002-01-25T06:20:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-09379910,2002-01-25T06:25:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-09379910,2002-01-25T06:30:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-09379910,2002-01-25T06:35:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2002-01-25T06:40:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-09379910,2002-01-25T06:45:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2002-01-25T06:50:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2002-01-25T06:55:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-01-25T07:00:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-09379910,2002-01-25T07:05:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-25T07:10:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2002-01-25T07:15:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-09379910,2002-01-25T07:20:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-09379910,2002-01-25T07:25:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-01-25T07:30:00+00:00,16956.127739289601,9980.000000,Approved
upstream,USGS-09379910,2002-01-25T07:35:00+00:00,16752.246443827200,9860.000000,Approved
upstream,USGS-09379910,2002-01-25T07:40:00+00:00,16582.345364275199,9760.000000,Approved
upstream,USGS-09379910,2002-01-25T07:45:00+00:00,16412.444284723199,9660.000000,Approved
upstream,USGS-09379910,2002-01-25T07:50:00+00:00,16242.543205171200,9560.000000,Approved
upstream,USGS-09379910,2002-01-25T07:55:00+00:00,16174.582773350399,9520.000000,Approved
upstream,USGS-09379910,2002-01-25T08:00:00+00:00,16089.632233574401,9470.000000,Approved
upstream,USGS-09379910,2002-01-25T08:05:00+00:00,15953.711369932800,9390.000000,Approved
upstream,USGS-09379910,2002-01-25T08:10:00+00:00,15834.780614246400,9320.000000,Approved
upstream,USGS-09379910,2002-01-25T08:15:00+00:00,15715.849858560001,9250.000000,Approved
upstream,USGS-09379910,2002-01-25T08:20:00+00:00,15511.968563097600,9130.000000,Approved
upstream,USGS-09379910,2002-01-25T08:25:00+00:00,15342.067483545599,9030.000000,Approved
upstream,USGS-09379910,2002-01-25T08:30:00+00:00,15223.136727859201,8960.000000,Approved
upstream,USGS-09379910,2002-01-25T08:35:00+00:00,15155.176296038400,8920.000000,Approved
upstream,USGS-09379910,2002-01-25T08:40:00+00:00,15070.225756262400,8870.000000,Approved
upstream,USGS-09379910,2002-01-25T08:45:00+00:00,14985.275216486400,8820.000000,Approved
upstream,USGS-09379910,2002-01-25T08:50:00+00:00,14900.324676710399,8770.000000,Approved
upstream,USGS-09379910,2002-01-25T08:55:00+00:00,14832.364244889601,8730.000000,Approved
upstream,USGS-09379910,2002-01-25T09:00:00+00:00,14781.393921024001,8700.000000,Approved
upstream,USGS-09379910,2002-01-25T09:05:00+00:00,14747.413705113600,8680.000000,Approved
upstream,USGS-09379910,2002-01-25T09:10:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-25T09:15:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-25T09:20:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-25T09:25:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-25T09:30:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-25T09:35:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-25T09:40:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-25T09:45:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-25T09:50:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2002-01-25T09:55:00+00:00,14594.502733516800,8590.000000,Approved
upstream,USGS-09379910,2002-01-25T10:00:00+00:00,14543.532409651199,8560.000000,Approved
upstream,USGS-09379910,2002-01-25T10:05:00+00:00,14509.552193740799,8540.000000,Approved
upstream,USGS-09379910,2002-01-25T10:10:00+00:00,14509.552193740799,8540.000000,Approved
upstream,USGS-09379910,2002-01-25T10:15:00+00:00,14475.571977830399,8520.000000,Approved
upstream,USGS-09379910,2002-01-25T10:20:00+00:00,14475.571977830399,8520.000000,Approved
upstream,USGS-09379910,2002-01-25T10:25:00+00:00,14475.571977830399,8520.000000,Approved
upstream,USGS-09379910,2002-01-25T10:30:00+00:00,14509.552193740799,8540.000000,Approved
upstream,USGS-09379910,2002-01-25T10:35:00+00:00,14509.552193740799,8540.000000,Approved
upstream,USGS-09379910,2002-01-25T10:40:00+00:00,14509.552193740799,8540.000000,Approved
upstream,USGS-09379910,2002-01-25T10:45:00+00:00,14509.552193740799,8540.000000,Approved
upstream,USGS-09379910,2002-01-25T10:50:00+00:00,14509.552193740799,8540.000000,Approved
upstream,USGS-09379910,2002-01-25T10:55:00+00:00,14509.552193740799,8540.000000,Approved
upstream,USGS-09379910,2002-01-25T11:00:00+00:00,14543.532409651199,8560.000000,Approved
upstream,USGS-09379910,2002-01-25T11:05:00+00:00,14543.532409651199,8560.000000,Approved
upstream,USGS-09379910,2002-01-25T11:10:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-25T11:15:00+00:00,14747.413705113600,8680.000000,Approved
upstream,USGS-09379910,2002-01-25T11:20:00+00:00,14832.364244889601,8730.000000,Approved
upstream,USGS-09379910,2002-01-25T11:25:00+00:00,14900.324676710399,8770.000000,Approved
upstream,USGS-09379910,2002-01-25T11:30:00+00:00,14985.275216486400,8820.000000,Approved
upstream,USGS-09379910,2002-01-25T11:35:00+00:00,15036.245540352000,8850.000000,Approved
upstream,USGS-09379910,2002-01-25T11:40:00+00:00,15104.205972172800,8890.000000,Approved
upstream,USGS-09379910,2002-01-25T11:45:00+00:00,15155.176296038400,8920.000000,Approved
upstream,USGS-09379910,2002-01-25T11:50:00+00:00,15189.156511948800,8940.000000,Approved
upstream,USGS-09379910,2002-01-25T11:55:00+00:00,15223.136727859201,8960.000000,Approved
upstream,USGS-09379910,2002-01-25T12:00:00+00:00,15274.107051724801,8990.000000,Approved
upstream,USGS-09379910,2002-01-25T12:05:00+00:00,15393.037807411200,9060.000000,Approved
upstream,USGS-09379910,2002-01-25T12:10:00+00:00,15545.948779008000,9150.000000,Approved
upstream,USGS-09379910,2002-01-25T12:15:00+00:00,15834.780614246400,9320.000000,Approved
upstream,USGS-09379910,2002-01-25T12:20:00+00:00,16174.582773350399,9520.000000,Approved
upstream,USGS-09379910,2002-01-25T12:25:00+00:00,16667.295904051200,9810.000000,Approved
upstream,USGS-09379910,2002-01-25T12:30:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-01-25T12:35:00+00:00,17329.910114303999,10200.000000,Approved
