role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-02334430,2019-06-30T21:15:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T21:30:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T21:45:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T22:00:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T22:15:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T22:30:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T22:45:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T23:00:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-06-30T23:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T23:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-06-30T23:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T00:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T00:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T00:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T00:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T01:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T01:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T01:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T01:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T02:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T02:15:00+00:00,4536.358824038400,2670.000000,Approved
upstream,USGS-02334430,2019-07-01T02:30:00+00:00,9038.737432166399,5320.000000,Approved
upstream,USGS-02334430,2019-07-01T02:45:00+00:00,9582.420886732800,5640.000000,Approved
upstream,USGS-02334430,2019-07-01T03:00:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-02334430,2019-07-01T03:15:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-02334430,2019-07-01T03:30:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-02334430,2019-07-01T03:45:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-02334430,2019-07-01T04:00:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-02334430,2019-07-01T04:15:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-02334430,2019-07-01T04:30:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-02334430,2019-07-01T04:45:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-02334430,2019-07-01T05:00:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-02334430,2019-07-01T05:15:00+00:00,4638.299471769600,2730.000000,Approved
upstream,USGS-02334430,2019-07-01T05:30:00+00:00,1619.157288130560,953.000000,Approved
upstream,USGS-02334430,2019-07-01T05:45:00+00:00,1080.570865950720,636.000000,Approved
upstream,USGS-02334430,2019-07-01T06:00:00+00:00,1002.416369356800,590.000000,Approved
upstream,USGS-02334430,2019-07-01T06:15:00+00:00,990.523293788160,583.000000,Approved
upstream,USGS-02334430,2019-07-01T06:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T06:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T07:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T07:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T07:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T07:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T08:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T08:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T08:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T08:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T09:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T09:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T09:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T09:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T10:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T10:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T10:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T10:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T11:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T11:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T11:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T11:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T12:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T12:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T12:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T12:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T13:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T13:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T13:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T13:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T14:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T14:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T14:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T14:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T15:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T15:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T15:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T15:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T16:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T16:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T16:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T16:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T17:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T17:15:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T17:30:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T17:45:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T18:00:00+00:00,976.931207424000,575.000000,Approved
upstream,USGS-02334430,2019-07-01T18:15:00+00:00,4536.358824038400,2670.000000,Approved
upstream,USGS-02334430,2019-07-01T18:30:00+00:00,9038.737432166399,5320.000000,Approved
upstream,USGS-02334430,2019-07-01T18:45:00+00:00,9582.420886732800,5640.000000,Approved
upstream,USGS-02334430,2019-07-01T19:00:00+00:00,9684.361534464000,5700.000000,Approved
upstream,USGS-02334430,2019-07-01T19:15:00+00:00,14526.542301695999,8550.000000,Approved
upstream,USGS-02334430,2019-07-01T19:30:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-02334430,2019-07-01T19:45:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-02334430,2019-07-01T20:00:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-02334430,2019-07-01T20:15:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-02334430,2019-07-01T20:30:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-02334430,2019-07-01T20:45:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-02334430,2019-07-01T21:00:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-02334430,2019-07-01T21:15:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-02334430,2019-07-01T21:30:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-02334430,2019-07-01T21:45:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-02334430,2019-07-01T22:00:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-02334430,2019-07-01T22:15:00+00:00,15647.889426739201,9210.000000,Approved
upstream,USGS-02334430,2019-07-01T22:30:00+00:00,11842.105244774400,6970.000000,Approved
upstream,USGS-02334430,2019-07-01T22:45:00+00:00,10754.738335641599,6330.000000,Approved
upstream,USGS-02334430,2019-07-01T23:00:00+00:00,10296.005420851199,6060.000000,Approved
upstream,USGS-02334430,2019-07-01T23:15:00+00:00,6235.369619558400,3670.000000,Approved
upstream,USGS-02334430,2019-07-01T23:30:00+00:00,2327.644789862400,1370.000000,Approved
upstream,USGS-02334430,2019-07-01T23:45:00+00:00,1192.705578455040,702.000000,Approved
upstream,USGS-02334430,2019-07-02T00:00:00+00:00,1029.600542085120,606.000000,Approved
downstream,USGS-02335000,2019-07-01T00:00:00+00:00,1425.470057441280,839.000000,Approved
downstream,USGS-02335000,2019-07-01T00:15:00+00:00,1415.275992668160,833.000000,Approved
downstream,USGS-02335000,2019-07-01T00:30:00+00:00,1415.275992668160,833.000000,Approved
downstream,USGS-02335000,2019-07-01T00:45:00+00:00,1416.975003463680,834.000000,Approved
downstream,USGS-02335000,2019-07-01T01:00:00+00:00,1416.975003463680,834.000000,Approved
downstream,USGS-02335000,2019-07-01T01:15:00+00:00,1416.975003463680,834.000000,Approved
downstream,USGS-02335000,2019-07-01T01:30:00+00:00,1416.975003463680,834.000000,Approved
downstream,USGS-02335000,2019-07-01T01:45:00+00:00,1416.975003463680,834.000000,Approved
downstream,USGS-02335000,2019-07-01T02:00:00+00:00,1416.975003463680,834.000000,Approved
downstream,USGS-02335000,2019-07-01T02:15:00+00:00,1430.567089827840,842.000000,Approved
downstream,USGS-02335000,2019-07-01T02:30:00+00:00,1430.567089827840,842.000000,Approved
downstream,USGS-02335000,2019-07-01T02:45:00+00:00,1428.868079032320,841.000000,Approved
downstream,USGS-02335000,2019-07-01T03:00:00+00:00,1442.460165396480,849.000000,Approved
downstream,USGS-02335000,2019-07-01T03:15:00+00:00,1442.460165396480,849.000000,Approved
downstream,USGS-02335000,2019-07-01T03:30:00+00:00,1439.062143805440,847.000000,Approved
downstream,USGS-02335000,2019-07-01T03:45:00+00:00,1439.062143805440,847.000000,Approved
downstream,USGS-02335000,2019-07-01T04:00:00+00:00,1439.062143805440,847.000000,Approved
downstream,USGS-02335000,2019-07-01T04:15:00+00:00,1439.062143805440,847.000000,Approved
downstream,USGS-02335000,2019-07-01T04:30:00+00:00,1371.101711984640,807.000000,Approved
downstream,USGS-02335000,2019-07-01T04:45:00+00:00,1343.917539256320,791.000000,Approved
downstream,USGS-02335000,2019-07-01T05:00:00+00:00,1332.024463687680,784.000000,Approved
downstream,USGS-02335000,2019-07-01T05:15:00+00:00,1296.345236981760,763.000000,Approved
downstream,USGS-02335000,2019-07-01T05:30:00+00:00,1289.549193799680,759.000000,Approved
downstream,USGS-02335000,2019-07-01T05:45:00+00:00,1284.452161413120,756.000000,Approved
downstream,USGS-02335000,2019-07-01T06:00:00+00:00,1286.151172208640,757.000000,Approved
downstream,USGS-02335000,2019-07-01T06:15:00+00:00,1315.034355732480,774.000000,Approved
downstream,USGS-02335000,2019-07-01T06:30:00+00:00,1382.994787553280,814.000000,Approved
downstream,USGS-02335000,2019-07-01T06:45:00+00:00,1515.517629603840,892.000000,Approved
downstream,USGS-02335000,2019-07-01T07:00:00+00:00,1749.981119385600,1030.000000,Approved
downstream,USGS-02335000,2019-07-01T07:15:00+00:00,2072.793170534400,1220.000000,Approved
downstream,USGS-02335000,2019-07-01T07:30:00+00:00,2497.545869414400,1470.000000,Approved
downstream,USGS-02335000,2019-07-01T07:45:00+00:00,2922.298568294400,1720.000000,Approved
downstream,USGS-02335000,2019-07-01T08:00:00+00:00,3364.041375129600,1980.000000,Approved
downstream,USGS-02335000,2019-07-01T08:15:00+00:00,3788.794074009600,2230.000000,Approved
downstream,USGS-02335000,2019-07-01T08:30:00+00:00,4179.566556979200,2460.000000,Approved
downstream,USGS-02335000,2019-07-01T08:45:00+00:00,4468.398392217600,2630.000000,Approved
downstream,USGS-02335000,2019-07-01T09:00:00+00:00,4689.269795635200,2760.000000,Approved
downstream,USGS-02335000,2019-07-01T09:15:00+00:00,4774.220335411200,2810.000000,Approved
downstream,USGS-02335000,2019-07-01T09:30:00+00:00,4842.180767232000,2850.000000,Approved
downstream,USGS-02335000,2019-07-01T09:45:00+00:00,4859.170875187200,2860.000000,Approved
downstream,USGS-02335000,2019-07-01T10:00:00+00:00,4774.220335411200,2810.000000,Approved
downstream,USGS-02335000,2019-07-01T10:15:00+00:00,4740.240119500800,2790.000000,Approved
downstream,USGS-02335000,2019-07-01T10:30:00+00:00,4655.289579724800,2740.000000,Approved
downstream,USGS-02335000,2019-07-01T10:45:00+00:00,4553.348931993600,2680.000000,Approved
downstream,USGS-02335000,2019-07-01T11:00:00+00:00,4468.398392217600,2630.000000,Approved
downstream,USGS-02335000,2019-07-01T11:15:00+00:00,4349.467636531200,2560.000000,Approved
downstream,USGS-02335000,2019-07-01T11:30:00+00:00,4230.536880844800,2490.000000,Approved
downstream,USGS-02335000,2019-07-01T11:45:00+00:00,4094.616017203200,2410.000000,Approved
downstream,USGS-02335000,2019-07-01T12:00:00+00:00,3975.685261516800,2340.000000,Approved
downstream,USGS-02335000,2019-07-01T12:15:00+00:00,3856.754505830400,2270.000000,Approved
downstream,USGS-02335000,2019-07-01T12:30:00+00:00,3720.833642188800,2190.000000,Approved
downstream,USGS-02335000,2019-07-01T12:45:00+00:00,3584.912778547200,2110.000000,Approved
downstream,USGS-02335000,2019-07-01T13:00:00+00:00,3499.962238771200,2060.000000,Approved
downstream,USGS-02335000,2019-07-01T13:15:00+00:00,3415.011698995200,2010.000000,Approved
downstream,USGS-02335000,2019-07-01T13:30:00+00:00,3313.071051264000,1950.000000,Approved
downstream,USGS-02335000,2019-07-01T13:45:00+00:00,3228.120511488000,1900.000000,Approved
downstream,USGS-02335000,2019-07-01T14:00:00+00:00,3126.179863756800,1840.000000,Approved
downstream,USGS-02335000,2019-07-01T14:15:00+00:00,3058.219431936000,1800.000000,Approved
downstream,USGS-02335000,2019-07-01T14:30:00+00:00,2973.268892160000,1750.000000,Approved
downstream,USGS-02335000,2019-07-01T14:45:00+00:00,2871.328244428800,1690.000000,Approved
downstream,USGS-02335000,2019-07-01T15:00:00+00:00,2803.367812608000,1650.000000,Approved
downstream,USGS-02335000,2019-07-01T15:15:00+00:00,2718.417272832000,1600.000000,Approved
downstream,USGS-02335000,2019-07-01T15:30:00+00:00,2633.466733056000,1550.000000,Approved
downstream,USGS-02335000,2019-07-01T15:45:00+00:00,2548.516193280000,1500.000000,Approved
downstream,USGS-02335000,2019-07-01T16:00:00+00:00,2463.565653504000,1450.000000,Approved
downstream,USGS-02335000,2019-07-01T16:15:00+00:00,2412.595329638400,1420.000000,Approved
downstream,USGS-02335000,2019-07-01T16:30:00+00:00,2344.634897817600,1380.000000,Approved
downstream,USGS-02335000,2019-07-01T16:45:00+00:00,2259.684358041600,1330.000000,Approved
downstream,USGS-02335000,2019-07-01T17:00:00+00:00,2191.723926220800,1290.000000,Approved
downstream,USGS-02335000,2019-07-01T17:15:00+00:00,2140.753602355200,1260.000000,Approved
downstream,USGS-02335000,2019-07-01T17:30:00+00:00,2106.773386444800,1240.000000,Approved
downstream,USGS-02335000,2019-07-01T17:45:00+00:00,2038.812954624000,1200.000000,Approved
downstream,USGS-02335000,2019-07-01T18:00:00+00:00,1987.842630758400,1170.000000,Approved
downstream,USGS-02335000,2019-07-01T18:15:00+00:00,1953.862414848000,1150.000000,Approved
downstream,USGS-02335000,2019-07-01T18:30:00+00:00,1902.892090982400,1120.000000,Approved
downstream,USGS-02335000,2019-07-01T18:45:00+00:00,1851.921767116800,1090.000000,Approved
downstream,USGS-02335000,2019-07-01T19:00:00+00:00,1817.941551206400,1070.000000,Approved
downstream,USGS-02335000,2019-07-01T19:15:00+00:00,1783.961335296000,1050.000000,Approved
downstream,USGS-02335000,2019-07-01T19:30:00+00:00,1732.991011430400,1020.000000,Approved
downstream,USGS-02335000,2019-07-01T19:45:00+00:00,1699.010795520000,1000.000000,Approved
downstream,USGS-02335000,2019-07-01T20:00:00+00:00,1676.923655178240,987.000000,Approved
downstream,USGS-02335000,2019-07-01T20:15:00+00:00,1656.535525632000,975.000000,Approved
downstream,USGS-02335000,2019-07-01T20:30:00+00:00,1637.846406881280,964.000000,Approved
downstream,USGS-02335000,2019-07-01T20:45:00+00:00,1615.759266539520,951.000000,Approved
downstream,USGS-02335000,2019-07-01T21:00:00+00:00,1593.672126197760,938.000000,Approved
downstream,USGS-02335000,2019-07-01T21:15:00+00:00,1569.885975060480,924.000000,Approved
downstream,USGS-02335000,2019-07-01T21:30:00+00:00,1547.798834718720,911.000000,Approved
downstream,USGS-02335000,2019-07-01T21:45:00+00:00,1541.002791536640,907.000000,Approved
downstream,USGS-02335000,2019-07-01T22:00:00+00:00,1546.099823923200,910.000000,Approved
downstream,USGS-02335000,2019-07-01T22:15:00+00:00,1607.264212561920,946.000000,Approved
downstream,USGS-02335000,2019-07-01T22:30:00+00:00,1783.961335296000,1050.000000,Approved
downstream,USGS-02335000,2019-07-01T22:45:00+00:00,2157.743710310400,1270.000000,Approved
downstream,USGS-02335000,2019-07-01T23:00:00+00:00,2769.387596697600,1630.000000,Approved
downstream,USGS-02335000,2019-07-01T23:15:00+00:00,3550.932562636800,2090.000000,Approved
downstream,USGS-02335000,2019-07-01T23:30:00+00:00,4570.339039948800,2690.000000,Approved
downstream,USGS-02335000,2019-07-01T23:45:00+00:00,5708.676272947200,3360.000000,Approved
downstream,USGS-02335000,2019-07-02T00:00:00+00:00,6847.013505945600,4030.000000,Approved
