role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-11462500,2019-02-25T18:45:00+00:00,1766.971227340800,1040.000000,Approved
upstream,USGS-11462500,2019-02-25T19:00:00+00:00,1783.961335296000,1050.000000,Approved
upstream,USGS-11462500,2019-02-25T19:15:00+00:00,1783.961335296000,1050.000000,Approved
upstream,USGS-11462500,2019-02-25T19:30:00+00:00,1817.941551206400,1070.000000,Approved
upstream,USGS-11462500,2019-02-25T19:45:00+00:00,1834.931659161600,1080.000000,Approved
upstream,USGS-11462500,2019-02-25T20:00:00+00:00,1834.931659161600,1080.000000,Approved
upstream,USGS-11462500,2019-02-25T20:15:00+00:00,1868.911875072000,1100.000000,Approved
upstream,USGS-11462500,2019-02-25T20:30:00+00:00,1885.901983027200,1110.000000,Approved
upstream,USGS-11462500,2019-02-25T20:45:00+00:00,1919.882198937600,1130.000000,Approved
upstream,USGS-11462500,2019-02-25T21:00:00+00:00,1953.862414848000,1150.000000,Approved
upstream,USGS-11462500,2019-02-25T21:15:00+00:00,2004.832738713600,1180.000000,Approved
upstream,USGS-11462500,2019-02-25T21:30:00+00:00,2055.803062579200,1210.000000,Approved
upstream,USGS-11462500,2019-02-25T21:45:00+00:00,2123.763494400000,1250.000000,Approved
upstream,USGS-11462500,2019-02-25T22:00:00+00:00,2225.704142131200,1310.000000,Approved
upstream,USGS-11462500,2019-02-25T22:15:00+00:00,2327.644789862400,1370.000000,Approved
upstream,USGS-11462500,2019-02-25T22:30:00+00:00,2497.545869414400,1470.000000,Approved
upstream,USGS-11462500,2019-02-25T22:45:00+00:00,2650.456841011200,1560.000000,Approved
upstream,USGS-11462500,2019-02-25T23:00:00+00:00,2837.348028518400,1670.000000,Approved
upstream,USGS-11462500,2019-02-25T23:15:00+00:00,3041.229323980800,1790.000000,Approved
upstream,USGS-11462500,2019-02-25T23:30:00+00:00,3245.110619443200,1910.000000,Approved
upstream,USGS-11462500,2019-02-25T23:45:00+00:00,3516.952346726400,2070.000000,Approved
upstream,USGS-11462500,2019-02-26T00:00:00+00:00,3805.784181964800,2240.000000,Approved
upstream,USGS-11462500,2019-02-26T00:15:00+00:00,4162.576449024000,2450.000000,Approved
upstream,USGS-11462500,2019-02-26T00:30:00+00:00,4502.378608128000,2650.000000,Approved
upstream,USGS-11462500,2019-02-26T00:45:00+00:00,4893.151091097600,2880.000000,Approved
upstream,USGS-11462500,2019-02-26T01:00:00+00:00,5266.933466112000,3100.000000,Approved
upstream,USGS-11462500,2019-02-26T01:15:00+00:00,5691.686164992000,3350.000000,Approved
upstream,USGS-11462500,2019-02-26T01:30:00+00:00,6133.428971827200,3610.000000,Approved
upstream,USGS-11462500,2019-02-26T01:45:00+00:00,6609.151994572800,3890.000000,Approved
upstream,USGS-11462500,2019-02-26T02:00:00+00:00,7118.855233228800,4190.000000,Approved
upstream,USGS-11462500,2019-02-26T02:15:00+00:00,7662.538687795200,4510.000000,Approved
upstream,USGS-11462500,2019-02-26T02:30:00+00:00,8155.251818496000,4800.000000,Approved
upstream,USGS-11462500,2019-02-26T02:45:00+00:00,8647.964949196799,5090.000000,Approved
upstream,USGS-11462500,2019-02-26T03:00:00+00:00,9174.658295808000,5400.000000,Approved
upstream,USGS-11462500,2019-02-26T03:15:00+00:00,9701.351642419200,5710.000000,Approved
upstream,USGS-11462500,2019-02-26T03:30:00+00:00,10262.025204940801,6040.000000,Approved
upstream,USGS-11462500,2019-02-26T03:45:00+00:00,10754.738335641599,6330.000000,Approved
upstream,USGS-11462500,2019-02-26T04:00:00+00:00,11366.382222028800,6690.000000,Approved
upstream,USGS-11462500,2019-02-26T04:15:00+00:00,11961.036000460799,7040.000000,Approved
upstream,USGS-11462500,2019-02-26T04:30:00+00:00,12504.719455027200,7360.000000,Approved
upstream,USGS-11462500,2019-02-26T04:45:00+00:00,12963.452369817600,7630.000000,Approved
upstream,USGS-11462500,2019-02-26T05:00:00+00:00,13728.007227801600,8080.000000,Approved
upstream,USGS-11462500,2019-02-26T05:15:00+00:00,14237.710466457600,8380.000000,Approved
upstream,USGS-11462500,2019-02-26T05:30:00+00:00,14815.374136934401,8720.000000,Approved
upstream,USGS-11462500,2019-02-26T05:45:00+00:00,15427.018023321600,9080.000000,Approved
upstream,USGS-11462500,2019-02-26T06:00:00+00:00,16191.572881305599,9530.000000,Approved
upstream,USGS-11462500,2019-02-26T06:15:00+00:00,16735.256335872000,9850.000000,Approved
upstream,USGS-11462500,2019-02-26T06:30:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-11462500,2019-02-26T06:45:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-11462500,2019-02-26T07:00:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-11462500,2019-02-26T07:15:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-11462500,2019-02-26T07:30:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-11462500,2019-02-26T07:45:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-11462500,2019-02-26T08:00:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-11462500,2019-02-26T08:15:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-11462500,2019-02-26T08:30:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-11462500,2019-02-26T08:45:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-11462500,2019-02-26T09:00:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-11462500,2019-02-26T09:15:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-11462500,2019-02-26T09:30:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-11462500,2019-02-26T09:45:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-11462500,2019-02-26T10:00:00+00:00,22257.041421311998,13100.000000,Approved
upstream,USGS-11462500,2019-02-26T10:15:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-11462500,2019-02-26T10:30:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-11462500,2019-02-26T10:45:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-11462500,2019-02-26T11:00:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-11462500,2019-02-26T11:15:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-11462500,2019-02-26T11:30:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-11462500,2019-02-26T11:45:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-11462500,2019-02-26T12:00:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-11462500,2019-02-26T12:15:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-11462500,2019-02-26T12:30:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-11462500,2019-02-26T12:45:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-11462500,2019-02-26T13:00:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-11462500,2019-02-26T13:15:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-11462500,2019-02-26T13:30:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-11462500,2019-02-26T13:45:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-11462500,2019-02-26T14:00:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-11462500,2019-02-26T14:15:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-11462500,2019-02-26T14:30:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-11462500,2019-02-26T14:45:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-11462500,2019-02-26T15:00:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-11462500,2019-02-26T15:15:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-11462500,2019-02-26T15:30:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-11462500,2019-02-26T15:45:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-11462500,2019-02-26T16:00:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-11462500,2019-02-26T16:15:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-11462500,2019-02-26T16:30:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-11462500,2019-02-26T16:45:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-11462500,2019-02-26T17:00:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-11462500,2019-02-26T17:15:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-11462500,2019-02-26T17:30:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-11462500,2019-02-26T17:45:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-11462500,2019-02-26T18:00:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-11462500,2019-02-26T18:15:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-11462500,2019-02-26T18:30:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-11462500,2019-02-26T18:45:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-11462500,2019-02-26T19:00:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-11462500,2019-02-26T19:15:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-11462500,2019-02-26T19:30:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-11462500,2019-02-26T19:45:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-11462500,2019-02-26T20:00:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-11462500,2019-02-26T20:15:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-11462500,2019-02-26T20:30:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-11462500,2019-02-26T20:45:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-11462500,2019-02-26T21:00:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-11462500,2019-02-26T21:15:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-11462500,2019-02-26T21:30:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-11462500,2019-02-26T21:45:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-11462500,2019-02-26T22:00:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-11462500,2019-02-26T22:15:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-11462500,2019-02-26T22:30:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-11462500,2019-02-26T22:45:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-11462500,2019-02-26T23:00:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-11462500,2019-02-26T23:15:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-11462500,2019-02-26T23:30:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-11462500,2019-02-26T23:45:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-11462500,2019-02-27T00:00:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-11462500,2019-02-27T00:15:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-11462500,2019-02-27T00:30:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-11462500,2019-02-27T00:45:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-11462500,2019-02-27T01:00:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-11462500,2019-02-27T01:15:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-11462500,2019-02-27T01:30:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-11462500,2019-02-27T01:45:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-11462500,2019-02-27T02:00:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-11462500,2019-02-27T02:15:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-11462500,2019-02-27T02:30:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-11462500,2019-02-27T02:45:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-11462500,2019-02-27T03:00:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-11462500,2019-02-27T03:15:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-11462500,2019-02-27T03:30:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-11462500,2019-02-27T03:45:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-11462500,2019-02-27T04:00:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-11462500,2019-02-27T04:15:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-11462500,2019-02-27T04:30:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-11462500,2019-02-27T04:45:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-11462500,2019-02-27T05:00:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-11462500,2019-02-27T05:15:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-11462500,2019-02-27T05:30:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-11462500,2019-02-27T05:45:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-11462500,2019-02-27T06:00:00+00:00,28543.381364736000,16800.000000,Approved
upstream,USGS-11462500,2019-02-27T06:15:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-11462500,2019-02-27T06:30:00+00:00,29392.886762496000,17300.000000,Approved
upstream,USGS-11462500,2019-02-27T06:45:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-11462500,2019-02-27T07:00:00+00:00,30072.491080704000,17700.000000,Approved
upstream,USGS-11462500,2019-02-27T07:15:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-11462500,2019-02-27T07:30:00+00:00,30921.996478464000,18200.000000,Approved
upstream,USGS-11462500,2019-02-27T07:45:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-11462500,2019-02-27T08:00:00+00:00,31941.402955776000,18800.000000,Approved
upstream,USGS-11462500,2019-02-27T08:15:00+00:00,32281.205114879998,19000.000000,Approved
upstream,USGS-11462500,2019-02-27T08:30:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-11462500,2019-02-27T08:45:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-11462500,2019-02-27T09:00:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-11462500,2019-02-27T09:15:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-11462500,2019-02-27T09:30:00+00:00,34150.116989952003,20100.000000,Approved
upstream,USGS-11462500,2019-02-27T09:45:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-11462500,2019-02-27T10:00:00+00:00,34320.018069504004,20200.000000,Approved
upstream,USGS-11462500,2019-02-27T10:15:00+00:00,34829.721308159998,20500.000000,Approved
upstream,USGS-11462500,2019-02-27T10:30:00+00:00,35169.523467264000,20700.000000,Approved
upstream,USGS-11462500,2019-02-27T10:45:00+00:00,35339.424546816001,20800.000000,Approved
upstream,USGS-11462500,2019-02-27T11:00:00+00:00,35339.424546816001,20800.000000,Approved
upstream,USGS-11462500,2019-02-27T11:15:00+00:00,35679.226705920002,21000.000000,Approved
upstream,USGS-11462500,2019-02-27T11:30:00+00:00,35849.127785472003,21100.000000,Approved
upstream,USGS-11462500,2019-02-27T11:45:00+00:00,35849.127785472003,21100.000000,Approved
upstream,USGS-11462500,2019-02-27T12:00:00+00:00,36188.929944575997,21300.000000,Approved
upstream,USGS-11462500,2019-02-27T12:15:00+00:00,36188.929944575997,21300.000000,Approved
upstream,USGS-11462500,2019-02-27T12:30:00+00:00,36528.732103679999,21500.000000,Approved
upstream,USGS-11462500,2019-02-27T12:45:00+00:00,36188.929944575997,21300.000000,Approved
upstream,USGS-11462500,2019-02-27T13:00:00+00:00,36358.831024127998,21400.000000,Approved
upstream,USGS-11462500,2019-02-27T13:15:00+00:00,36528.732103679999,21500.000000,Approved
upstream,USGS-11462500,2019-02-27T13:30:00+00:00,36698.633183231999,21600.000000,Approved
upstream,USGS-11462500,2019-02-27T13:45:00+00:00,36868.534262784000,21700.000000,Approved
upstream,USGS-11462500,2019-02-27T14:00:00+00:00,37378.237501440002,22000.000000,Approved
upstream,USGS-11462500,2019-02-27T14:15:00+00:00,37038.435342336001,21800.000000,Approved
upstream,USGS-11462500,2019-02-27T14:30:00+00:00,37378.237501440002,22000.000000,Approved
upstream,USGS-11462500,2019-02-27T14:45:00+00:00,37208.336421888001,21900.000000,Approved
upstream,USGS-11462500,2019-02-27T15:00:00+00:00,37548.138580992003,22100.000000,Approved
upstream,USGS-11462500,2019-02-27T15:15:00+00:00,37378.237501440002,22000.000000,Approved
upstream,USGS-11462500,2019-02-27T15:30:00+00:00,37718.039660544004,22200.000000,Approved
upstream,USGS-11462500,2019-02-27T15:45:00+00:00,37208.336421888001,21900.000000,Approved
upstream,USGS-11462500,2019-02-27T16:00:00+00:00,37718.039660544004,22200.000000,Approved
upstream,USGS-11462500,2019-02-27T16:15:00+00:00,37548.138580992003,22100.000000,Approved
upstream,USGS-11462500,2019-02-27T16:30:00+00:00,37718.039660544004,22200.000000,Approved
upstream,USGS-11462500,2019-02-27T16:45:00+00:00,37208.336421888001,21900.000000,Approved
upstream,USGS-11462500,2019-02-27T17:00:00+00:00,37208.336421888001,21900.000000,Approved
upstream,USGS-11462500,2019-02-27T17:15:00+00:00,36868.534262784000,21700.000000,Approved
upstream,USGS-11462500,2019-02-27T17:30:00+00:00,36698.633183231999,21600.000000,Approved
upstream,USGS-11462500,2019-02-27T17:45:00+00:00,36698.633183231999,21600.000000,Approved
upstream,USGS-11462500,2019-02-27T18:00:00+00:00,36188.929944575997,21300.000000,Approved
upstream,USGS-11462500,2019-02-27T18:15:00+00:00,36019.028865024004,21200.000000,Approved
upstream,USGS-11462500,2019-02-27T18:30:00+00:00,35509.325626368001,20900.000000,Approved
upstream,USGS-11462500,2019-02-27T18:45:00+00:00,35169.523467264000,20700.000000,Approved
upstream,USGS-11462500,2019-02-27T19:00:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-11462500,2019-02-27T19:15:00+00:00,34150.116989952003,20100.000000,Approved
upstream,USGS-11462500,2019-02-27T19:30:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-11462500,2019-02-27T19:45:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-11462500,2019-02-27T20:00:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-11462500,2019-02-27T20:15:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-11462500,2019-02-27T20:30:00+00:00,31941.402955776000,18800.000000,Approved
upstream,USGS-11462500,2019-02-27T20:45:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-11462500,2019-02-27T21:00:00+00:00,30752.095398911999,18100.000000,Approved
upstream,USGS-11462500,2019-02-27T21:15:00+00:00,30242.392160256000,17800.000000,Approved
upstream,USGS-11462500,2019-02-27T21:30:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-11462500,2019-02-27T21:45:00+00:00,28883.183523840002,17000.000000,Approved
upstream,USGS-11462500,2019-02-27T22:00:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-11462500,2019-02-27T22:15:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-11462500,2019-02-27T22:30:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-11462500,2019-02-27T22:45:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-11462500,2019-02-27T23:00:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-11462500,2019-02-27T23:15:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-11462500,2019-02-27T23:30:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-11462500,2019-02-27T23:45:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-11462500,2019-02-28T00:00:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-11462500,2019-02-28T00:15:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-11462500,2019-02-28T00:30:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-11462500,2019-02-28T00:45:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-11462500,2019-02-28T01:00:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-11462500,2019-02-28T01:15:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-11462500,2019-02-28T01:30:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-11462500,2019-02-28T01:45:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-11462500,2019-02-28T02:00:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-11462500,2019-02-28T02:15:00+00:00,16752.246443827200,9860.000000,Approved
upstream,USGS-11462500,2019-02-28T02:30:00+00:00,15987.691585843200,9410.000000,Approved
upstream,USGS-11462500,2019-02-28T02:45:00+00:00,15511.968563097600,9130.000000,Approved
upstream,USGS-11462500,2019-02-28T03:00:00+00:00,15189.156511948800,8940.000000,Approved
upstream,USGS-11462500,2019-02-28T03:15:00+00:00,14917.314784665599,8780.000000,Approved
upstream,USGS-11462500,2019-02-28T03:30:00+00:00,14577.512625561600,8580.000000,Approved
upstream,USGS-11462500,2019-02-28T03:45:00+00:00,14288.680790323200,8410.000000,Approved
upstream,USGS-11462500,2019-02-28T04:00:00+00:00,13948.878631219201,8210.000000,Approved
upstream,USGS-11462500,2019-02-28T04:15:00+00:00,13694.027011891199,8060.000000,Approved
upstream,USGS-11462500,2019-02-28T04:30:00+00:00,13456.165500518400,7920.000000,Approved
upstream,USGS-11462500,2019-02-28T04:45:00+00:00,13252.284205055999,7800.000000,Approved
upstream,USGS-11462500,2019-02-28T05:00:00+00:00,13082.383125504000,7700.000000,Approved
upstream,USGS-11462500,2019-02-28T05:15:00+00:00,12878.501830041600,7580.000000,Approved
upstream,USGS-11462500,2019-02-28T05:30:00+00:00,12708.600750489601,7480.000000,Approved
upstream,USGS-11462500,2019-02-28T05:45:00+00:00,12572.679886848000,7400.000000,Approved
upstream,USGS-11462500,2019-02-28T06:00:00+00:00,12402.778807295999,7300.000000,Approved
upstream,USGS-11462500,2019-02-28T06:15:00+00:00,12232.877727744000,7200.000000,Approved
upstream,USGS-11462500,2019-02-28T06:30:00+00:00,12147.927187968000,7150.000000,Approved
upstream,USGS-11462500,2019-02-28T06:45:00+00:00,11995.016216371199,7060.000000,Approved
upstream,USGS-11462500,2019-02-28T07:00:00+00:00,11825.115136819200,6960.000000,Approved
upstream,USGS-11462500,2019-02-28T07:15:00+00:00,11740.164597043200,6910.000000,Approved
upstream,USGS-11462500,2019-02-28T07:30:00+00:00,11621.233841356800,6840.000000,Approved
upstream,USGS-11462500,2019-02-28T07:45:00+00:00,11502.303085670401,6770.000000,Approved
upstream,USGS-11462500,2019-02-28T08:00:00+00:00,11349.392114073600,6680.000000,Approved
upstream,USGS-11462500,2019-02-28T08:15:00+00:00,11230.461358387200,6610.000000,Approved
upstream,USGS-11462500,2019-02-28T08:30:00+00:00,11162.500926566399,6570.000000,Approved
upstream,USGS-11462500,2019-02-28T08:45:00+00:00,11111.530602700799,6540.000000,Approved
upstream,USGS-11462500,2019-02-28T09:00:00+00:00,10975.609739059200,6460.000000,Approved
upstream,USGS-11462500,2019-02-28T09:15:00+00:00,10839.688875417600,6380.000000,Approved
upstream,USGS-11462500,2019-02-28T09:30:00+00:00,10754.738335641599,6330.000000,Approved
upstream,USGS-11462500,2019-02-28T09:45:00+00:00,10601.827364044801,6240.000000,Approved
upstream,USGS-11462500,2019-02-28T10:00:00+00:00,10499.886716313600,6180.000000,Approved
upstream,USGS-11462500,2019-02-28T10:15:00+00:00,10431.926284492800,6140.000000,Approved
upstream,USGS-11462500,2019-02-28T10:30:00+00:00,10296.005420851199,6060.000000,Approved
upstream,USGS-11462500,2019-02-28T10:45:00+00:00,10211.054881075201,6010.000000,Approved
upstream,USGS-11462500,2019-02-28T11:00:00+00:00,10109.114233344000,5950.000000,Approved
upstream,USGS-11462500,2019-02-28T11:15:00+00:00,10058.143909478400,5920.000000,Approved
upstream,USGS-11462500,2019-02-28T11:30:00+00:00,9888.242829926399,5820.000000,Approved
upstream,USGS-11462500,2019-02-28T11:45:00+00:00,9820.282398105601,5780.000000,Approved
upstream,USGS-11462500,2019-02-28T12:00:00+00:00,9752.321966284801,5740.000000,Approved
upstream,USGS-11462500,2019-02-28T12:15:00+00:00,9616.401102643200,5660.000000,Approved
upstream,USGS-11462500,2019-02-28T12:30:00+00:00,9565.430778777600,5630.000000,Approved
upstream,USGS-11462500,2019-02-28T12:45:00+00:00,9531.450562867200,5610.000000,Approved
upstream,USGS-11462500,2019-02-28T13:00:00+00:00,9378.539591270401,5520.000000,Approved
upstream,USGS-11462500,2019-02-28T13:15:00+00:00,9344.559375360001,5500.000000,Approved
upstream,USGS-11462500,2019-02-28T13:30:00+00:00,9276.598943539200,5460.000000,Approved
upstream,USGS-11462500,2019-02-28T13:45:00+00:00,9208.638511718400,5420.000000,Approved
